,drugs,cells_line,pridict,origin
4399,"'PACLITAXEL', 'DINACICLIB'",VCAP ,0.22655581892991158,-0.2495549
7792,"'5-FU', 'BEZ-235'",VCAP ,0.11065389863093843,-0.027211353
19141,"'GEMCITABINE', 'DASATINIB'",VCAP ,0.4148565872552081,0.44680014
16372,"'DASATINIB', 'MK-8669'",VCAP ,0.18914889749738517,0.45001557
13603,"'VINBLASTINE', 'TEMOZOLOMIDE'",VCAP ,0.11751503454180684,0.054106858
4360,"'ERLOTINIB', 'PD325901'",VCAP ,0.3394627670208509,-0.7186316
19180,"'ZOLINZA', 'DINACICLIB'",VCAP ,0.6411271189872763,-0.14094713
11926,"'TEMOZOLOMIDE', 'DINACICLIB'",VCAP ,0.1032847137392511,0.42147166
2098,"'SN-38', 'SORAFENIB'",VCAP ,0.010989544574481334,0.21245146
11185,"'SORAFENIB', 'DINACICLIB'",VCAP ,0.04246885991991963,-1.3924735
7753,"'TOPOTECAN', 'BEZ-235'",VCAP ,0.25695681991357266,0.09399875
16411,"'MK-4541', 'MK-2206'",VCAP ,0.48936173761496926,1.8430256
1123,"'VINBLASTINE', 'PD325901'",VCAP ,0.05383824707157017,0.1715809
18751,"'TEMOZOLOMIDE', 'MK-8669'",VCAP ,0.050015008966667454,-0.75171465
15865,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",VCAP ,0.36818919261325217,0.7793481
4906,"'MRK-003', 'MK-2206'",VCAP ,0.2687395814404218,0.57718104
8416,"'METHOTREXATE', 'MK-4827'",VCAP ,0.0713730344820169,-0.12300739
12979,"'AZD1775', 'SORAFENIB'",VCAP ,-0.39828321419035595,-2.5159848
12902,"'L778123', 'GELDANAMYCIN'",ZR751 ,-0.4776663658767206,-1.4469428
12512,"'L778123', 'BORTEZOMIB'",ZR751 ,-0.5543927273147318,-1.3779895
266,"'MK-2206', 'DINACICLIB'",ZR751 ,-0.27884866580335854,0.20963123
12473,"'MRK-003', '5-FU'",ZR751 ,-0.8769801418479662,-0.81096786
14150,"'VINORELBINE', 'BORTEZOMIB'",ZR751 ,-0.4542677303985701,-0.2459382
13721,"'METHOTREXATE', 'SUNITINIB'",ZR751 ,-0.5739762926388035,-0.6276846
11498,"'SUNITINIB', 'AZD1775'",ZR751 ,-0.5430277780078843,-0.6105978
10991,"'CARBOPLATIN', 'MK-5108'",ZR751 ,-0.5578334371413086,0.4113895
13682,"'MK-5108', 'ABT-888'",ZR751 ,-0.6403933232898277,-1.5439277
539,"'BORTEZOMIB', 'GELDANAMYCIN'",ZR751 ,-0.4876545434224436,-2.1832817
12824,"'DINACICLIB', 'MK-8776'",ZR751 ,-0.3605303103805447,-0.22530673
12434,"'TEMOZOLOMIDE', 'ABT-888'",ZR751 ,-1.223863678644424,-2.6533191
13253,"'ZOLINZA', 'DASATINIB'",ZR751 ,-0.7984718824385252,-0.46280113
22730,"'OXALIPLATIN', 'DINACICLIB'",ZR751 ,-0.42205281506243947,-2.1118329
12044,"'METFORMIN', 'PD325901'",ZR751 ,-0.6552509256888456,-1.3363911
11030,"'LAPATINIB', 'MK-5108'",ZR751 ,-0.0276365672513559,0.07100229
422,"'TEMOZOLOMIDE', 'SN-38'",ZR751 ,-0.900086815318241,-2.592831
10952,"'CYCLOPHOSPHAMIDE', 'MK-8776'",ZR751 ,-0.3904498012814568,1.1201497
13292,"'DEXAMETHASONE', 'ERLOTINIB'",ZR751 ,0.5100763625317304,1.3854952
22379,"'BORTEZOMIB', 'TOPOTECAN'",ZR751 ,-0.17302430511680678,-0.90039444
13214,"'5-FU', 'PD325901'",ZR751 ,-0.20717258250469256,-0.39743364
11654,"'SUNITINIB', 'DASATINIB'",ZR751 ,-0.7394924730897068,-0.66999465
11615,"'VINORELBINE', 'TEMOZOLOMIDE'",ZR751 ,-1.0037506241973575,-0.48966548
12863,"'MITOMYCINE', 'AZD1775'",ZR751 ,-0.4765153486913273,0.18069421
11576,"'MITOMYCINE', 'MK-4827'",ZR751 ,-0.17730732211320635,-0.84961224
12551,"'5-FU', 'ERLOTINIB'",ZR751 ,-0.02482352308377475,0.86409634
22535,"'METHOTREXATE', 'PD325901'",ZR751 ,-0.35935533503822914,-0.6373936
13799,"'ERLOTINIB', 'SORAFENIB'",ZR751 ,-0.4930370353654154,-0.88483083
10523,"'METHOTREXATE', 'MK-8776'",ZR751 ,-0.7130291540434823,-1.0680594
12122,"'GELDANAMYCIN', 'BEZ-235'",ZR751 ,-0.38129687037049514,-0.5046339
10484,"'ZOLINZA', 'GEMCITABINE'",ZR751 ,-0.25508396068862144,0.78462094
110,"'SUNITINIB', 'MK-8776'",ZR751 ,-0.4648735499071963,0.06873453
22652,"'ETOPOSIDE', 'AZD1775'",ZR751 ,0.09495934757225659,-0.19536257
13331,"'METHOTREXATE', 'MK-2206'",ZR751 ,-0.4448697037407496,-0.9318312
14111,"'METFORMIN', 'L778123'",ZR751 ,-0.8029669532588851,-2.0664864
12083,"'MRK-003', 'GEMCITABINE'",ZR751 ,-0.5255404955425322,0.010224159
227,"'PACLITAXEL', 'BEZ-235'",ZR751 ,0.08095744910379582,0.42468035
11537,"'METHOTREXATE', 'ZOLINZA'",ZR751 ,-0.8336779360633904,-0.29273018
10874,"'GELDANAMYCIN', 'MK-8776'",ZR751 ,0.10880552027896434,-0.3797986
13175,"'DEXAMETHASONE', 'SUNITINIB'",ZR751 ,0.18123624273419087,0.000270125
188,"'SUNITINIB', 'MK-2206'",ZR751 ,-0.2942571121955393,-0.4231079
11303,"'L778123', 'ETOPOSIDE'",ZR751 ,0.08477120447211521,1.0593954
12746,"'MRK-003', 'DOXORUBICIN'",ZR751 ,-0.6396385103664601,-0.4780209
11186,"'SORAFENIB', 'DINACICLIB'",ZR751 ,-0.8655147944917357,-3.384222
13487,"'METHOTREXATE', 'MK-5108'",ZR751 ,-0.7459958133616444,-0.8080817
71,"'VINORELBINE', 'SUNITINIB'",ZR751 ,-0.551331721897273,-0.8467989
13994,"'ZOLINZA', 'TEMOZOLOMIDE'",ZR751 ,-1.6156218646411677,-1.3149112
10718,"'ETOPOSIDE', 'ABT-888'",ZR751 ,0.030473152437904633,1.0265313
11810,"'VINORELBINE', 'ZOLINZA'",ZR751 ,-0.5679900766054039,-0.35352638
461,"'ETOPOSIDE', 'MK-8669'",ZR751 ,0.11010295230537635,-0.20867433
13604,"'VINBLASTINE', 'TEMOZOLOMIDE'",ZR751 ,-1.0760637006877591,-2.232373
11342,"'LAPATINIB', 'ERLOTINIB'",ZR751 ,0.23465968905278756,0.33341932
11927,"'TEMOZOLOMIDE', 'DINACICLIB'",ZR751 ,-0.5698128046968496,-1.3656538
10679,"'AZD1775', 'GELDANAMYCIN'",ZR751 ,-0.48756247608918885,-0.76008767
13877,"'MK-4541', 'SN-38'",ZR751 ,-0.38627991771814896,-0.5341853
22574,"'CARBOPLATIN', 'MK-2206'",ZR751 ,-0.27845044666903956,-0.94543606
12317,"'METFORMIN', 'SUNITINIB'",ZR751 ,-1.1934392668525273,-2.6537364
22691,"'BORTEZOMIB', 'MK-8669'",ZR751 ,-0.8136670528672215,-0.20261124
12980,"'AZD1775', 'SORAFENIB'",ZR751 ,-1.1659385714395596,-1.8626791
10796,"'MRK-003', 'PD325901'",ZR751 ,-0.6299745231341647,-1.1754673
13019,"'ETOPOSIDE', 'BORTEZOMIB'",ZR751 ,-0.06949130652771268,1.755076
11225,"'ETOPOSIDE', 'SUNITINIB'",ZR751 ,-0.06637599651019355,0.5749733
10757,"'CARBOPLATIN', 'LAPATINIB'",ZR751 ,0.4992874637435979,1.5356287
22340,"'MK-4541', '5-FU'",ZR751 ,-0.7459088430612099,-0.062063344
13526,"'MRK-003', 'CYCLOPHOSPHAMIDE'",ZR751 ,-0.6239427614397893,-0.3720734
11888,"'ZOLINZA', 'TOPOTECAN'",ZR751 ,-0.35898008874792076,0.3600473
12278,"'PACLITAXEL', 'ZOLINZA'",ZR751 ,-0.3632353717378569,-1.3401469
13565,"'METHOTREXATE', 'AZD1775'",ZR751 ,-0.7792972275563372,-0.46716365
11849,"'GEMCITABINE', 'GELDANAMYCIN'",ZR751 ,-0.2156574870754004,-0.109611824
13916,"'ABT-888', 'GELDANAMYCIN'",ZR751 ,-0.5720800984296196,-1.5057167
13955,"'MRK-003', 'METHOTREXATE'",ZR751 ,-0.9502735261497602,-1.1035731
22457,"'GEMCITABINE', 'ERLOTINIB'",ZR751 ,0.45164309298199007,2.8635132
12239,"'MK-5108', 'ERLOTINIB'",ZR751 ,-0.051552689369230534,1.3369409
11264,"'METHOTREXATE', 'LAPATINIB'",ZR751 ,-0.022517808814176882,-1.3705709
344,"'VINORELBINE', 'DINACICLIB'",ZR751 ,-0.3136528086625881,0.6225822
13058,"'GEMCITABINE', 'DINACICLIB'",ZR751 ,-0.1105012706401437,0.18029979
12668,"'CYCLOPHOSPHAMIDE', 'MK-2206'",ZR751 ,-0.09229742767461213,0.14389032
11966,"'L778123', 'MK-5108'",ZR751 ,-0.5480643910994182,-1.0075046
500,"'SUNITINIB', 'MK-4827'",ZR751 ,-0.3662275315544423,1.2508668
13448,"'MRK-003', 'ZOLINZA'",ZR751 ,-0.8647675520644258,-1.8676323
13097,"'GEMCITABINE', 'MK-2206'",ZR751 ,0.028221269616926004,0.1515506
12785,"'MK-8669', 'SORAFENIB'",ZR751 ,-0.718132080450023,-2.3566356
11420,"'TEMOZOLOMIDE', 'BEZ-235'",ZR751 ,-1.022070851467967,-0.79485595
13838,"'CARBOPLATIN', 'L778123'",ZR751 ,-0.24318788443942752,0.4564036
22418,"'BORTEZOMIB', 'SORAFENIB'",ZR751 ,-1.0343191390236113,-1.8071837
12395,"'PD325901', 'TOPOTECAN'",ZR751 ,-0.11014505998635937,1.3748568
12161,"'CARBOPLATIN', 'GELDANAMYCIN'",ZR751 ,-0.36768412161899816,-1.6068563
14072,"'MITOMYCINE', 'BEZ-235'",ZR751 ,-0.18889932601267245,0.053415332
11108,"'MK-4541', 'VINBLASTINE'",ZR751 ,-0.45071814219399237,-1.0733392
22496,"'CARBOPLATIN', 'MK-4827'",ZR751 ,-0.057642585423357845,-0.5378716
11693,"'METHOTREXATE', 'GELDANAMYCIN'",ZR751 ,-0.780045884696587,-0.68931496
12590,"'PD325901', 'SN-38'",ZR751 ,-0.165123751601694,-0.030327795
13370,"'DOXORUBICIN', 'MK-8776'",ZR751 ,-0.033993994368356914,-0.61112005
22301,"'PD325901', 'OXALIPLATIN'",ZR751 ,-0.0895514112641069,0.49082503
10913,"'MITOMYCINE', 'BORTEZOMIB'",ZR751 ,-0.3290523663655914,-1.6776967
12005,"'CARBOPLATIN', 'BEZ-235'",ZR751 ,-0.024886155741716393,-1.0414
11069,"'MK-4541', 'MRK-003'",ZR751 ,-0.945595406267337,-1.5174221
11459,"'METHOTREXATE', 'BEZ-235'",ZR751 ,-0.425602766439878,0.25148264
11732,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",ZR751 ,-0.6723670142067453,-2.6235085
10562,"'PD325901', 'DASATINIB'",ZR751 ,-0.4550309863373809,-1.4715056
10601,"'CARBOPLATIN', 'BORTEZOMIB'",ZR751 ,-0.3437641969940853,1.615978
12941,"'BORTEZOMIB', 'DINACICLIB'",ZR751 ,-0.48500132710476684,-0.66394836
11147,"'SUNITINIB', 'LAPATINIB'",ZR751 ,0.032675502438674384,0.22477484
12629,"'PACLITAXEL', 'BORTEZOMIB'",ZR751 ,-0.041365605596097754,0.22502992
305,"'MK-4827', 'MK-8776'",ZR751 ,-0.29463929181898113,-0.05113353
10835,"'METFORMIN', 'DINACICLIB'",ZR751 ,-0.9526567197698733,-1.9124236
22613,"'5-FU', 'LAPATINIB'",ZR751 ,0.11255926524910503,0.88085693
10640,"'DEXAMETHASONE', 'PD325901'",ZR751 ,0.2025776072022889,0.16603494
12200,"'AZD1775', 'SN-38'",ZR751 ,0.01875699363228228,0.4926169
149,"'5-FU', 'DINACICLIB'",ZR751 ,-0.8934932001111093,-0.52834
11381,"'MK-2206', 'OXALIPLATIN'",ZR751 ,-1.1585188688263677,0.35501802
11771,"'CYCLOPHOSPHAMIDE', 'L778123'",ZR751 ,-0.31946442150007315,-1.2683841
383,"'MK-5108', 'MK-8776'",ZR751 ,-0.6404120724873773,-0.31579345
14033,"'BORTEZOMIB', 'MK-8776'",ZR751 ,-0.1353691903841693,-0.04196328
12356,"'SUNITINIB', 'MK-5108'",ZR751 ,-0.5745737141071875,-0.38648397
32,"'MK-5108', 'SORAFENIB'",ZR751 ,-0.9334966507920467,-1.286937
13409,"'L778123', 'OXALIPLATIN'",ZR751 ,-0.4479328431689652,0.8500043
13643,"'VINBLASTINE', 'MK-8776'",ZR751 ,-0.4795738682507508,-1.0104989
13136,"'LAPATINIB', 'MK-8669'",ZR751 ,0.13540308795370368,1.1549503
12707,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",ZR751 ,-0.29856710692283667,-1.0539511
13760,"'L778123', 'PD325901'",ZR751 ,-0.13903432656977888,0.020313878
2684,"'MK-5108', 'BEZ-235'",ZR751 ,-0.4362532821843744,0.0665711
10445,"'SUNITINIB', 'SORAFENIB'",ZR751 ,-1.0124365604409935,-0.850047
18518,"'VINORELBINE', 'LAPATINIB'",ZR751 ,0.19478115287967956,0.13428016
5180,"'DOXORUBICIN', 'ZOLINZA'",ZR751 ,-0.42329127592106963,0.37046695
21092,"'GELDANAMYCIN', 'OXALIPLATIN'",ZR751 ,-0.37686593952544617,0.013885663
18479,"'PD325901', 'MK-8776'",ZR751 ,-0.25785160558435366,0.2127449
5219,"'ZOLINZA', 'MK-8669'",ZR751 ,-0.31670949492217193,-1.7353879
18440,"'ERLOTINIB', 'TOPOTECAN'",ZR751 ,1.391220163393139,2.0661085
5258,"'MK-8669', 'SN-38'",ZR751 ,-0.09856802641789568,0.77628106
1982,"'MITOMYCINE', 'LAPATINIB'",ZR751 ,0.22581006863361144,1.8488923
5297,"'BORTEZOMIB', 'ABT-888'",ZR751 ,-0.5585947183556377,-1.9592118
18401,"'MK-2206', 'MK-8776'",ZR751 ,-0.2925435811868526,0.2745571
5336,"'MK-4541', 'MITOMYCINE'",ZR751 ,-0.4653107821518177,-2.4912329
5141,"'ZOLINZA', 'MK-8776'",ZR751 ,-0.5559345759324765,-2.4572248
18362,"'VINBLASTINE', 'ERLOTINIB'",ZR751 ,0.4280147344358345,0.13463467
21131,"'L778123', 'DINACICLIB'",ZR751 ,-0.5006746937920028,-0.8663743
18323,"'ZOLINZA', 'SUNITINIB'",ZR751 ,-0.7085218098569125,-0.76290655
5414,"'BEZ-235', 'SORAFENIB'",ZR751 ,-0.8002255126493278,-1.758999
1943,"'DOXORUBICIN', 'BORTEZOMIB'",ZR751 ,-0.19856306870603632,-0.5797728
18284,"'METFORMIN', 'AZD1775'",ZR751 ,-0.9285702457825357,-1.853033
5453,"'TOPOTECAN', 'MK-8776'",ZR751 ,-0.1692460402474808,-0.16108559
18245,"'OXALIPLATIN', 'SORAFENIB'",ZR751 ,-0.9514444948522897,-1.7490206
5492,"'LAPATINIB', 'PD325901'",ZR751 ,1.0741467164450829,1.4293417
5531,"'MK-8669', 'MK-8776'",ZR751 ,-0.1260601449608464,-0.70372003
18206,"'LAPATINIB', 'BEZ-235'",ZR751 ,0.15708145490194447,0.28166443
21170,"'PACLITAXEL', 'ERLOTINIB'",ZR751 ,0.5704336938053773,1.1615074
5375,"'AZD1775', 'DASATINIB'",ZR751 ,-0.7433836749488862,-2.5843942
2021,"'L778123', 'SUNITINIB'",ZR751 ,-0.49680583595398103,-0.9256166
18557,"'MK-4541', 'SORAFENIB'",ZR751 ,-1.0714312732700317,-3.50604
5102,"'VINORELBINE', 'SORAFENIB'",ZR751 ,-0.8876121133307276,-1.1343868
18908,"'MK-4541', 'VINORELBINE'",ZR751 ,-0.349238352484393,-1.4185319
20975,"'ZOLINZA', 'ABT-888'",ZR751 ,-0.9015506470726357,-0.39991382
4712,"'VINBLASTINE', 'DINACICLIB'",ZR751 ,-0.4954399070227579,-0.9948918
2138,"'ZOLINZA', 'SN-38'",ZR751 ,-0.6414919315685806,-0.37369788
18869,"'VINBLASTINE', 'GELDANAMYCIN'",ZR751 ,-0.3007740123125167,0.11055633
4751,"'5-FU', 'TEMOZOLOMIDE'",ZR751 ,-1.2007507220679368,-2.2502992
18830,"'ABT-888', 'OXALIPLATIN'",ZR751 ,0.07704638382766693,-0.5529802
4790,"'5-FU', 'BORTEZOMIB'",ZR751 ,-0.4867337133972681,-0.17303075
18791,"'TEMOZOLOMIDE', 'MK-4827'",ZR751 ,-0.7434859149042365,-1.2002802
4829,"'PD325901', 'BEZ-235'",ZR751 ,-0.11834259548358594,0.3539015
21014,"'MRK-003', 'SN-38'",ZR751 ,-0.7187916144795338,-0.10649212
4868,"'MK-4541', 'BEZ-235'",ZR751 ,-0.43724924373568724,-0.21020076
18752,"'TEMOZOLOMIDE', 'MK-8669'",ZR751 ,-0.718997302826779,-0.9003302
2099,"'SN-38', 'SORAFENIB'",ZR751 ,-0.795638564437473,-0.89667314
4907,"'MRK-003', 'MK-2206'",ZR751 ,-0.837247523465511,-1.0962662
18713,"'BORTEZOMIB', 'BEZ-235'",ZR751 ,-0.33964056102178203,0.35106552
4946,"'5-FU', 'SORAFENIB'",ZR751 ,-1.1213767093830258,-1.4138348
2060,"'L778123', 'MK-4827'",ZR751 ,-0.28724343860168716,-0.23487966
18674,"'DOXORUBICIN', 'MK-2206'",ZR751 ,0.18190037078358834,0.18064572
4985,"'METHOTREXATE', 'L778123'",ZR751 ,-0.6263433249499396,-0.8699747
18635,"'MK-8669', 'GELDANAMYCIN'",ZR751 ,-0.3761423817534855,-0.8350132
21053,"'SUNITINIB', 'BORTEZOMIB'",ZR751 ,-0.6813975557056035,-2.29234
5024,"'PACLITAXEL', 'MK-8669'",ZR751 ,0.17384003756972244,1.3494325
18596,"'MK-4541', 'ERLOTINIB'",ZR751 ,-0.12174078284751862,0.72714484
5063,"'CARBOPLATIN', 'PD325901'",ZR751 ,0.0148644427828482,-1.2288489
5570,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",ZR751 ,-1.3085582000140774,-1.6447885
1904,"'METHOTREXATE', 'TEMOZOLOMIDE'",ZR751 ,-1.2834660604244539,-2.6624007
18167,"'TEMOZOLOMIDE', 'ERLOTINIB'",ZR751 ,-0.6392010469596154,-2.5327275
5609,"'DASATINIB', 'SN-38'",ZR751 ,-0.48147546655469686,-1.1324725
6116,"'TOPOTECAN', 'SORAFENIB'",ZR751 ,-0.6433636181515242,-1.631179
1748,"'MITOMYCINE', 'TEMOZOLOMIDE'",ZR751 ,-0.9352940880338148,-3.0072606
6155,"'MRK-003', 'L778123'",ZR751 ,-0.8122231823182724,-2.6386933
17699,"'TEMOZOLOMIDE', 'AZD1775'",ZR751 ,-1.2207434356187317,-2.9862998
6194,"'5-FU', 'MK-8776'",ZR751 ,-0.37113662054147306,-0.37793592
17660,"'MK-5108', 'GELDANAMYCIN'",ZR751 ,-0.5271232345620138,-0.8707393
6233,"'ETOPOSIDE', 'BEZ-235'",ZR751 ,0.12753483573754773,0.82589865
21326,"'MK-4827', 'TOPOTECAN'",ZR751 ,0.09457752348961765,-0.025964884
6272,"'ETOPOSIDE', 'ERLOTINIB'",ZR751 ,0.592646039065491,0.86482036
1709,"'MK-4827', 'DASATINIB'",ZR751 ,-0.7768208375536962,0.40102622
17582,"'PACLITAXEL', 'TEMOZOLOMIDE'",ZR751 ,-0.6292801973106785,-0.22124408
6311,"'SUNITINIB', 'TEMOZOLOMIDE'",ZR751 ,-1.2962969285906911,-2.5729687
17543,"'TEMOZOLOMIDE', 'TOPOTECAN'",ZR751 ,-1.068937828114476,-1.2655073
6350,"'MK-4541', 'BORTEZOMIB'",ZR751 ,-0.8519231836915799,-2.2122402
6389,"'DOXORUBICIN', 'TEMOZOLOMIDE'",ZR751 ,-0.8950071978260146,-1.442855
17504,"'GEMCITABINE', 'SORAFENIB'",ZR751 ,-0.403779708661396,0.69172174
21365,"'MRK-003', 'MK-4827'",ZR751 ,-0.7696530766380588,-0.13378963
6428,"'DOXORUBICIN', 'SUNITINIB'",ZR751 ,-0.1480991409834976,0.16009812
1670,"'SORAFENIB', 'MK-8776'",ZR751 ,-0.9387357048967588,-1.7904884
17465,"'METFORMIN', 'BORTEZOMIB'",ZR751 ,-0.466554263306433,-0.9190335
6467,"'MK-5108', 'TOPOTECAN'",ZR751 ,-0.18715045832309588,-0.21861993
17426,"'AZD1775', 'BORTEZOMIB'",ZR751 ,-0.6001499305418034,-0.20259291
6506,"'GEMCITABINE', 'BORTEZOMIB'",ZR751 ,-0.007410580564325543,0.14961836
1631,"'VINBLASTINE', 'AZD1775'",ZR751 ,-0.4451788501927749,-0.31590033
17387,"'TEMOZOLOMIDE', 'DASATINIB'",ZR751 ,-1.1714208778512252,-2.2530637
17738,"'VINORELBINE', 'PD325901'",ZR751 ,-0.2870923763633254,0.48375845
4673,"'PD325901', 'ABT-888'",ZR751 ,-0.38158423182066503,0.6395743
6077,"'MK-4827', 'OXALIPLATIN'",ZR751 ,-0.30398770851950124,-0.2780501
17777,"'ETOPOSIDE', 'DINACICLIB'",ZR751 ,-0.2098831238898985,0.5995014
18128,"'VINBLASTINE', 'SORAFENIB'",ZR751 ,-1.166668752498672,-0.99456877
5648,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",ZR751 ,0.19122201527056512,1.8434532
18089,"'MK-5108', 'BORTEZOMIB'",ZR751 ,-0.5274863283894076,-0.42884377
5687,"'L778123', 'DASATINIB'",ZR751 ,-0.5483261917006617,-0.70045537
21209,"'MRK-003', 'TOPOTECAN'",ZR751 ,-0.5071008364750896,-0.33688354
1865,"'MK-5108', 'DINACICLIB'",ZR751 ,-0.4965200031762364,-0.55854684
5726,"'PACLITAXEL', 'PD325901'",ZR751 ,-0.008574139249434974,0.553303
18050,"'DOXORUBICIN', 'GELDANAMYCIN'",ZR751 ,-0.3936569355172247,-0.048490733
5765,"'AZD1775', 'BEZ-235'",ZR751 ,-0.3883376880279152,-0.2764007
18011,"'SUNITINIB', 'ABT-888'",ZR751 ,-0.6653588879842363,-1.9544895
5804,"'L778123', 'MK-8669'",ZR751 ,-0.128396512935524,-0.54777384
1826,"'ERLOTINIB', 'GELDANAMYCIN'",ZR751 ,-0.08072873703552531,-0.13659856
17972,"'VINBLASTINE', 'L778123'",ZR751 ,-0.1727416636090909,-0.245122
5843,"'DEXAMETHASONE', 'DASATINIB'",ZR751 ,-0.15054762035473995,-0.22262909
17933,"'CARBOPLATIN', 'SORAFENIB'",ZR751 ,-1.4364472302688918,-0.8668348
5882,"'METFORMIN', 'DASATINIB'",ZR751 ,-1.0818771062287982,-0.6966531
21248,"'METFORMIN', 'ABT-888'",ZR751 ,-0.9010724782153746,-1.6668041
17894,"'VINORELBINE', 'MK-8776'",ZR751 ,-0.7702339073914879,-1.2514001
5921,"'METFORMIN', 'GELDANAMYCIN'",ZR751 ,-0.8805098001790844,-1.1501467
5960,"'GEMCITABINE', 'MK-5108'",ZR751 ,-0.17513191978633094,-0.17056356
17855,"'TEMOZOLOMIDE', 'BORTEZOMIB'",ZR751 ,-0.8771793454319115,0.44405937
1787,"'BORTEZOMIB', 'OXALIPLATIN'",ZR751 ,-0.373194526270231,-1.1142794
5999,"'METHOTREXATE', 'DINACICLIB'",ZR751 ,-0.7036052455770004,-0.038278688
17816,"'MITOMYCINE', 'PD325901'",ZR751 ,-0.30910100855272893,1.3577116
6038,"'DOXORUBICIN', 'AZD1775'",ZR751 ,0.11774670771784987,0.085565105
21287,"'MRK-003', 'BEZ-235'",ZR751 ,-0.7458475247628441,-0.82423234
4634,"'VINORELBINE', 'BEZ-235'",ZR751 ,-0.22266639854476322,0.4537288
18947,"'MRK-003', 'CARBOPLATIN'",ZR751 ,-0.7941428472652393,-0.7309152
4595,"'MK-4541', 'SUNITINIB'",ZR751 ,-0.5770318497264696,-0.68758345
20117,"'METFORMIN', 'MK-5108'",ZR751 ,-0.8398342826977075,-1.8358281
3230,"'MK-2206', 'ERLOTINIB'",ZR751 ,0.14263070303424075,0.9450412
20078,"'GELDANAMYCIN', 'SORAFENIB'",ZR751 ,-1.1967873971830398,-1.1726333
3269,"'ERLOTINIB', 'SN-38'",ZR751 ,1.1439515483272953,1.6496729
20663,"'MITOMYCINE', 'ZOLINZA'",ZR751 ,-0.46950365291118124,-2.3166716
20039,"'DASATINIB', 'TOPOTECAN'",ZR751 ,-0.4175924843851322,-0.37096173
3308,"'PACLITAXEL', 'LAPATINIB'",ZR751 ,0.335155478914897,0.36345872
2528,"'AZD1775', 'OXALIPLATIN'",ZR751 ,-1.2836139721066648,-0.3953829
20000,"'DOXORUBICIN', 'ERLOTINIB'",ZR751 ,0.7776849833311245,1.5236777
3347,"'MK-4827', 'ABT-888'",ZR751 ,-0.9230215469899469,-0.63068527
3386,"'L778123', 'MK-2206'",ZR751 ,-0.402253055426674,0.087855525
19961,"'CARBOPLATIN', 'DASATINIB'",ZR751 ,-0.31089956626509835,-0.34037802
2489,"'5-FU', 'ABT-888'",ZR751 ,-0.7854399575156686,-0.9866011
3425,"'CARBOPLATIN', 'MK-8776'",ZR751 ,-0.3460303819255737,-0.11853034
19922,"'LAPATINIB', 'SORAFENIB'",ZR751 ,-0.39260838290878836,-1.7510941
20702,"'GEMCITABINE', 'ABT-888'",ZR751 ,-0.24702463064884844,0.4461835
3464,"'SUNITINIB', 'DINACICLIB'",ZR751 ,-0.5711319173499982,-0.16903624
19883,"'MK-4827', 'PD325901'",ZR751 ,0.0621188819742546,0.62419426
3503,"'MK-4541', 'METHOTREXATE'",ZR751 ,-0.7768130197571914,-1.5543456
19844,"'PACLITAXEL', 'SORAFENIB'",ZR751 ,-0.6618250917907673,-0.81040347
3542,"'VINORELBINE', 'AZD1775'",ZR751 ,-0.3708006847992212,-0.82764155
2450,"'TEMOZOLOMIDE', 'MK-5108'",ZR751 ,-1.1304495486820494,-2.7174752
3581,"'ZOLINZA', 'LAPATINIB'",ZR751 ,0.21088653410614033,-0.25616896
19805,"'BORTEZOMIB', 'SN-38'",ZR751 ,-0.42220174005752287,0.25674182
3620,"'DOXORUBICIN', 'MK-5108'",ZR751 ,-0.21706905521466044,-0.4819778
3191,"'BORTEZOMIB', 'DASATINIB'",ZR751 ,-0.6616737307835356,0.929763
20741,"'CARBOPLATIN', 'ZOLINZA'",ZR751 ,-0.4305699798373295,-0.43364987
2567,"'MK-5108', 'MK-2206'",ZR751 ,-0.5043378055954707,0.66178167
3152,"'MK-4541', 'PACLITAXEL'",ZR751 ,-0.20235662707021657,-1.3232424
2723,"'MK-8669', 'BEZ-235'",ZR751 ,0.03633773846685327,-0.6210776
20507,"'DEXAMETHASONE', 'MK-4827'",ZR751 ,0.23763153041471094,1.1792138
2762,"'BEZ-235', 'DINACICLIB'",ZR751 ,-0.32401244872141594,0.16153826
20546,"'L778123', 'TOPOTECAN'",ZR751 ,0.05591748169863777,-0.1078572
20468,"'ABT-888', 'BEZ-235'",ZR751 ,-0.5123248921910506,0.048734058
2801,"'MITOMYCINE', 'SUNITINIB'",ZR751 ,-0.47547405347104754,0.8501909
20429,"'MK-4827', 'ERLOTINIB'",ZR751 ,0.258694669535885,1.4960853
2840,"'GEMCITABINE', 'MK-8776'",ZR751 ,-0.013091655756292894,-0.051958367
2645,"'GEMCITABINE', 'LAPATINIB'",ZR751 ,0.42862097195240156,2.3251154
20390,"'DOXORUBICIN', 'BEZ-235'",ZR751 ,0.10760549949375282,0.40295726
2879,"'L778123', 'BEZ-235'",ZR751 ,-0.3390463330667454,-0.20499748
20351,"'GELDANAMYCIN', 'DINACICLIB'",ZR751 ,-0.6539764113098792,-1.0457721
