,drugs,cells_line,pridict,origin
18042,"'DOXORUBICIN', 'GELDANAMYCIN'",SKMEL30 ,0.38892139817159815,0.08504215
19953,"'CARBOPLATIN', 'DASATINIB'",SKMEL30 ,-0.5545096185540866,-1.4456034
17925,"'CARBOPLATIN', 'SORAFENIB'",SKMEL30 ,0.46020329999621934,1.2867478
9852,"'CYCLOPHOSPHAMIDE', 'MK-8669'",SKMEL30 ,0.49540494589060263,1.3013889
16287,"'DOXORUBICIN', 'SORAFENIB'",SKMEL30 ,0.24103537568816596,0.7489424
21006,"'MRK-003', 'SN-38'",SKMEL30 ,0.30945178036033416,0.5596173
1623,"'VINBLASTINE', 'AZD1775'",SKMEL30 ,0.16521351557551492,-1.12317
8526,"'L778123', 'VINORELBINE'",SKMEL30 ,0.1203106535102123,0.4897707
18783,"'TEMOZOLOMIDE', 'MK-4827'",SKMEL30 ,0.4247428431307171,-0.55596906
13050,"'GEMCITABINE', 'DINACICLIB'",SKMEL30 ,0.07677603135079035,0.18995018
19173,"'ZOLINZA', 'DINACICLIB'",SKMEL30 ,-0.1366085814085561,0.43334144
11295,"'L778123', 'ETOPOSIDE'",SKMEL30 ,-0.07473091838496343,0.15787394
6420,"'DOXORUBICIN', 'SUNITINIB'",SKMEL30 ,0.023155373304430647,0.44858068
20109,"'METFORMIN', 'MK-5108'",SKMEL30 ,0.4743346018875262,0.6936256
7512,"'METFORMIN', 'TEMOZOLOMIDE'",SKMEL30 ,0.44638612488852153,0.65004164
4353,"'ERLOTINIB', 'PD325901'",SKMEL30 ,-0.3306205716751749,-0.14013031
15741,"'MK-4541', 'PD325901'",SKMEL30 ,-0.03723123280310437,-0.26528856
17301,"'MK-4541', 'DOXORUBICIN'",SKMEL30 ,0.13518655590899636,0.36323008
4470,"'PACLITAXEL', 'L778123'",SKMEL30 ,0.16561094880810837,0.3221988
531,"'BORTEZOMIB', 'GELDANAMYCIN'",SKMEL30 ,0.24564295625583124,0.48855838
22488,"'CARBOPLATIN', 'MK-4827'",SKMEL30 ,0.20604874164131393,-0.03915714
4548,"'CYCLOPHOSPHAMIDE', 'PD325901'",SKMEL30 ,-0.31476269046757066,-0.21179178
20967,"'ZOLINZA', 'ABT-888'",SKMEL30 ,-0.1901388554705312,-0.51765364
15975,"'DEXAMETHASONE', 'MK-8776'",SKMEL30 ,0.6447782734451601,-0.12886253
8136,"'SN-38', 'DINACICLIB'",SKMEL30 ,0.005589669672553534,-0.07602492
10008,"'PACLITAXEL', 'MK-5108'",SKMEL30 ,0.4980517434995524,1.0678382
21396,"'MK-4541', 'ABT-888'",SKMEL30 ,0.20486083220060275,-1.1784648
3339,"'MK-4827', 'ABT-888'",SKMEL30 ,-0.002361711660195837,0.41961983
17964,"'VINBLASTINE', 'L778123'",SKMEL30 ,0.09632402334907623,-0.18348303
22644,"'ETOPOSIDE', 'AZD1775'",SKMEL30 ,0.06252807700727978,0.32186982
3300,"'PACLITAXEL', 'LAPATINIB'",SKMEL30 ,0.14046238846507347,0.015517061
19017,"'TEMOZOLOMIDE', 'PD325901'",SKMEL30 ,-0.04785254028193603,0.20132542
16092,"'MK-5108', 'OXALIPLATIN'",SKMEL30 ,0.5503429567521709,1.1204023
8292,"'MK-2206', 'SN-38'",SKMEL30 ,0.16573893955460117,0.5024893
4665,"'PD325901', 'ABT-888'",SKMEL30 ,-0.43719259802221766,0.4439235
21747,"'ERLOTINIB', 'DASATINIB'",SKMEL30 ,-0.6947110782470584,-1.1673919
11373,"'MK-2206', 'OXALIPLATIN'",SKMEL30 ,0.21682153576149452,0.8421469
13167,"'DEXAMETHASONE', 'SUNITINIB'",SKMEL30 ,0.23436088979422515,-0.06835733
21786,"'PACLITAXEL', 'GELDANAMYCIN'",SKMEL30 ,0.5731900746761481,0.63113624
17418,"'AZD1775', 'BORTEZOMIB'",SKMEL30 ,0.07325049547145657,-0.5172786
219,"'PACLITAXEL', 'BEZ-235'",SKMEL30 ,0.4006107514402644,0.27045682
687,"'METHOTREXATE', 'ERLOTINIB'",SKMEL30 ,0.15446808613514465,0.13579638
20421,"'MK-4827', 'ERLOTINIB'",SKMEL30 ,0.07132342587744855,-1.0063384
4587,"'MK-4541', 'SUNITINIB'",SKMEL30 ,0.2015659809324786,0.11533968
1194,"'VINORELBINE', 'DASATINIB'",SKMEL30 ,-0.2854450027050194,-0.99967563
12114,"'GELDANAMYCIN', 'BEZ-235'",SKMEL30 ,0.3591980806436455,0.85353315
13440,"'MRK-003', 'ZOLINZA'",SKMEL30 ,0.23721129552136955,-0.5641847
20031,"'DASATINIB', 'TOPOTECAN'",SKMEL30 ,-0.4393633188081397,-1.1805758
4626,"'VINORELBINE', 'BEZ-235'",SKMEL30 ,0.23048112500523618,0.4160384
5796,"'L778123', 'MK-8669'",SKMEL30 ,0.332207713147905,0.4577089
8214,"'SUNITINIB', 'MK-8669'",SKMEL30 ,0.5321481471790647,0.25416064
8175,"'GEMCITABINE', 'TEMOZOLOMIDE'",SKMEL30 ,0.5490564720973177,-0.366688
2169,"'METFORMIN', 'MK-8776'",SKMEL30 ,0.5265403697015468,1.1209466
14610,"'MITOMYCINE', 'ABT-888'",SKMEL30 ,0.0769951993283898,-1.5828322
17379,"'TEMOZOLOMIDE', 'DASATINIB'",SKMEL30 ,-0.31427745248880173,-0.44911388
14025,"'BORTEZOMIB', 'MK-8776'",SKMEL30 ,0.472740832606907,0.2627251
16014,"'PD325901', 'MK-8669'",SKMEL30 ,0.34202998678129815,-0.12308566
16053,"'MK-2206', 'BORTEZOMIB'",SKMEL30 ,0.009771734869368614,0.0909104
6537,"'MK-5108', 'SN-38'",SKMEL30 ,0.37404508562837463,-0.086683586
10983,"'CARBOPLATIN', 'MK-5108'",SKMEL30 ,0.5136028696423435,0.66633964
18978,"'METFORMIN', 'ERLOTINIB'",SKMEL30 ,0.04887464910778305,-0.7718746
9969,"'MK-4827', 'MK-2206'",SKMEL30 ,0.13960377579431651,-1.0936173
8253,"'DASATINIB', 'BEZ-235'",SKMEL30 ,-0.5459917017675602,-0.62287533
18939,"'MRK-003', 'CARBOPLATIN'",SKMEL30 ,0.3708011353896737,0.6922501
14571,"'MK-2206', 'MK-8669'",SKMEL30 ,0.465209622003858,0.921165
11841,"'GEMCITABINE', 'GELDANAMYCIN'",SKMEL30 ,0.3542724953381048,1.9130868
13752,"'L778123', 'PD325901'",SKMEL30 ,-0.35725054011692875,0.81550354
12816,"'DINACICLIB', 'MK-8776'",SKMEL30 ,0.37244473734440015,0.5244458
10632,"'DEXAMETHASONE', 'PD325901'",SKMEL30 ,-0.22704888601780795,0.91732764
1857,"'MK-5108', 'DINACICLIB'",SKMEL30 ,0.134494835676639,0.95413774
1662,"'SORAFENIB', 'MK-8776'",SKMEL30 ,0.35494467355190923,0.007583215
3261,"'ERLOTINIB', 'SN-38'",SKMEL30 ,0.11766114261706492,-0.53744096
15897,"'METHOTREXATE', 'MK-8669'",SKMEL30 ,0.48909497536126567,2.313654
2520,"'AZD1775', 'OXALIPLATIN'",SKMEL30 ,0.2324458046534796,-0.22817786
10047,"'GEMCITABINE', 'AZD1775'",SKMEL30 ,0.11647288685933263,-0.2011402
336,"'VINORELBINE', 'DINACICLIB'",SKMEL30 ,0.15673154872921294,0.76500976
16170,"'ABT-888', 'DINACICLIB'",SKMEL30 ,0.05430151363851977,0.066734955
1233,"'METHOTREXATE', 'BORTEZOMIB'",SKMEL30 ,0.1917577139316434,0.44883025
8370,"'MK-4541', 'AZD1775'",SKMEL30 ,0.10354954866024757,0.09080399
18861,"'VINBLASTINE', 'GELDANAMYCIN'",SKMEL30 ,0.5519458587723489,0.23833841
10671,"'AZD1775', 'GELDANAMYCIN'",SKMEL30 ,0.3367779836679416,1.0658736
12855,"'MITOMYCINE', 'AZD1775'",SKMEL30 ,0.038930088382474366,0.31352857
20928,"'L778123', 'ABT-888'",SKMEL30 ,-0.21253304663323097,0.5751598
8019,"'VINORELBINE', 'ERLOTINIB'",SKMEL30 ,0.19081016184565602,0.4836152
13479,"'METHOTREXATE', 'MK-5108'",SKMEL30 ,0.4551366159885929,1.7625409
20070,"'GELDANAMYCIN', 'SORAFENIB'",SKMEL30 ,0.5139773064586313,0.19254519
453,"'ETOPOSIDE', 'MK-8669'",SKMEL30 ,0.6268923918963581,0.35238585
9891,"'DOXORUBICIN', 'PD325901'",SKMEL30 ,-0.30620681908785286,-2.3659728
17340,"'METFORMIN', 'MK-2206'",SKMEL30 ,0.08189835482008266,-0.8837751
2871,"'L778123', 'BEZ-235'",SKMEL30 ,-0.08115286213355051,-0.26003078
19056,"'MRK-003', 'TEMOZOLOMIDE'",SKMEL30 ,0.5274194427043382,1.3196313
8058,"'MK-4541', 'MK-8776'",SKMEL30 ,0.593907085874183,0.60997695
8097,"'TEMOZOLOMIDE', 'OXALIPLATIN'",SKMEL30 ,0.6088311456365373,1.372586
5835,"'DEXAMETHASONE', 'DASATINIB'",SKMEL30 ,-0.45847236204958797,-0.79129523
2208,"'ZOLINZA', 'GELDANAMYCIN'",SKMEL30 ,0.1192076860796267,0.012103992
15936,"'LAPATINIB', 'ABT-888'",SKMEL30 ,-0.045913064492492564,-0.8576145
22176,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",SKMEL30 ,0.07543591328740515,-0.21788579
6576,"'MK-4541', 'MK-4827'",SKMEL30 ,0.27206051235917533,-0.13635969
12387,"'PD325901', 'TOPOTECAN'",SKMEL30 ,-0.06274817387418528,-0.4986217
18900,"'MK-4541', 'VINORELBINE'",SKMEL30 ,0.31075627722607907,0.98267245
19992,"'DOXORUBICIN', 'ERLOTINIB'",SKMEL30 ,-0.07646673722127295,-0.1935796
1155,"'MK-4541', 'METFORMIN'",SKMEL30 ,0.2392130611937479,-0.22911622
4509,"'CARBOPLATIN', 'ABT-888'",SKMEL30 ,0.1358731901468906,0.83376217
6498,"'GEMCITABINE', 'BORTEZOMIB'",SKMEL30 ,0.1671335810562925,0.8137558
180,"'SUNITINIB', 'MK-2206'",SKMEL30 ,0.0752848546431377,0.6308565
11334,"'LAPATINIB', 'ERLOTINIB'",SKMEL30 ,0.00865529132148428,0.03276429
8331,"'MITOMYCINE', 'MK-8669'",SKMEL30 ,0.46016149470081186,0.2778602
14532,"'AZD1775', 'MK-8776'",SKMEL30 ,0.29578518986853375,1.3006057
4704,"'VINBLASTINE', 'DINACICLIB'",SKMEL30 ,0.08566022632516966,0.49426532
9930,"'CARBOPLATIN', 'ERLOTINIB'",SKMEL30 ,0.17742907730045462,-0.36234054
18003,"'SUNITINIB', 'ABT-888'",SKMEL30 ,-0.050778731877713,-0.38409203
726,"'MK-2206', 'TOPOTECAN'",SKMEL30 ,0.25626745850642585,0.19646764
16131,"'ABT-888', 'TOPOTECAN'",SKMEL30 ,0.17707865635507322,0.19033368
13986,"'ZOLINZA', 'TEMOZOLOMIDE'",SKMEL30 ,0.16617313661039917,0.8511612
7863,"'MK-2206', 'PD325901'",SKMEL30 ,-0.3013929701818236,-0.21901932
10203,"'VINBLASTINE', 'DASATINIB'",SKMEL30 ,-0.4117971670855899,-1.1399248
4236,"'ZOLINZA', 'BORTEZOMIB'",SKMEL30 ,-0.161727977821147,-0.20058067
16443,"'ETOPOSIDE', 'DASATINIB'",SKMEL30 ,-0.6219270945289056,-1.0768169
17223,"'SUNITINIB', 'BEZ-235'",SKMEL30 ,0.1306184460659135,-0.33668458
10944,"'CYCLOPHOSPHAMIDE', 'MK-8776'",SKMEL30 ,0.4174961015080762,0.786653
3456,"'SUNITINIB', 'DINACICLIB'",SKMEL30 ,-0.036796116746768956,-0.30724016
8721,"'5-FU', 'MK-4827'",SKMEL30 ,-0.7295131153039276,0.49280682
1701,"'MK-4827', 'DASATINIB'",SKMEL30 ,-0.5261640096124829,-1.4685235
18666,"'DOXORUBICIN', 'MK-2206'",SKMEL30 ,0.12213724769937961,-0.009140644
2286,"'MK-4541', 'L778123'",SKMEL30 ,0.12581680239485638,0.99017894
1818,"'ERLOTINIB', 'GELDANAMYCIN'",SKMEL30 ,0.35189630736699484,0.046070453
9774,"'L778123', 'ZOLINZA'",SKMEL30 ,-0.2180067189870359,-0.20603865
19290,"'VINBLASTINE', 'BORTEZOMIB'",SKMEL30 ,0.1637111696713911,0.18242186
3495,"'MK-4541', 'METHOTREXATE'",SKMEL30 ,0.26796332836530595,0.8680496
4977,"'METHOTREXATE', 'L778123'",SKMEL30 ,0.05411923265567677,0.18788993
7590,"'CARBOPLATIN', 'TEMOZOLOMIDE'",SKMEL30 ,0.565430828595107,0.9814624
13713,"'METHOTREXATE', 'SUNITINIB'",SKMEL30 ,0.19158051169151244,-0.48732066
20460,"'ABT-888', 'BEZ-235'",SKMEL30 ,-0.12964599180109482,0.15930538
14415,"'L778123', 'AZD1775'",SKMEL30 ,-0.021174320230424332,-0.41068664
19875,"'MK-4827', 'PD325901'",SKMEL30 ,-0.22465647964968563,-0.6372665
10554,"'PD325901', 'DASATINIB'",SKMEL30 ,-0.6948108255142837,-2.2827353
1311,"'ERLOTINIB', 'MK-8669'",SKMEL30 ,0.48358059202098647,0.79961085
20382,"'DOXORUBICIN', 'BEZ-235'",SKMEL30 ,0.22839296212671603,-0.97825074
13791,"'ERLOTINIB', 'SORAFENIB'",SKMEL30 ,0.203510665842467,0.40945917
10593,"'CARBOPLATIN', 'BORTEZOMIB'",SKMEL30 ,0.1752961167084885,0.18840055
14727,"'5-FU', 'MK-5108'",SKMEL30 ,-0.04136320448595992,1.2752422
20148,"'AZD1775', 'MK-5108'",SKMEL30 ,0.23629881552272297,0.028555704
10710,"'ETOPOSIDE', 'ABT-888'",SKMEL30 ,0.10894315711835316,-0.70228755
12348,"'SUNITINIB', 'MK-5108'",SKMEL30 ,0.37812703416593657,0.3560701
6693,"'ZOLINZA', 'ERLOTINIB'",SKMEL30 ,-0.14692477186857802,-0.9257705
19914,"'LAPATINIB', 'SORAFENIB'",SKMEL30 ,-0.005921943940597418,0.54968005
7707,"'CARBOPLATIN', 'AZD1775'",SKMEL30 ,0.13196777229306494,0.2564548
20850,"'SN-38', 'MK-8776'",SKMEL30 ,0.47179445615575966,1.2464488
13362,"'DOXORUBICIN', 'MK-8776'",SKMEL30 ,0.5266965638570941,1.9526945
15624,"'PACLITAXEL', 'AZD1775'",SKMEL30 ,0.11363860155155626,0.7297706
18081,"'MK-5108', 'BORTEZOMIB'",SKMEL30 ,0.35115215992413545,0.4654124
13011,"'ETOPOSIDE', 'BORTEZOMIB'",SKMEL30 ,0.1305088097830262,0.23877478
7668,"'METHOTREXATE', 'SORAFENIB'",SKMEL30 ,0.4840286552498797,-1.847494
17535,"'TEMOZOLOMIDE', 'TOPOTECAN'",SKMEL30 ,0.5919496468127785,0.86860055
4197,"'ERLOTINIB', 'ABT-888'",SKMEL30 ,-0.10934730763522402,0.014122237
5952,"'GEMCITABINE', 'MK-5108'",SKMEL30 ,0.5237766767417764,0.8531813
16521,"'VINORELBINE', 'MK-8669'",SKMEL30 ,0.567813450958962,1.0047202
18627,"'MK-8669', 'GELDANAMYCIN'",SKMEL30 ,0.7323876498501461,1.7490072
21435,"'MRK-003', 'DASATINIB'",SKMEL30 ,-0.20904799410789104,-1.5452056
7629,"'DEXAMETHASONE', 'GELDANAMYCIN'",SKMEL30 ,0.4830079425549867,0.70617
8799,"'DEXAMETHASONE', 'DINACICLIB'",SKMEL30 ,0.1605953534616148,-0.25410357
19329,"'ABT-888', 'MK-8669'",SKMEL30 ,0.5179648391240179,-0.540345
15546,"'ETOPOSIDE', 'LAPATINIB'",SKMEL30 ,0.031872003439289115,-0.22601269
22215,"'ZOLINZA', 'MK-2206'",SKMEL30 ,-0.07469277722782855,-0.50547457
22449,"'GEMCITABINE', 'ERLOTINIB'",SKMEL30 ,0.13819068258444395,0.42748827
21630,"'ETOPOSIDE', 'MK-4827'",SKMEL30 ,0.3113614463924729,0.23532516
5679,"'L778123', 'DASATINIB'",SKMEL30 ,-0.536490414719697,-1.1228955
3144,"'MK-4541', 'PACLITAXEL'",SKMEL30 ,0.4070749944300324,0.9201882
13128,"'LAPATINIB', 'MK-8669'",SKMEL30 ,0.23233536745832198,0.87732255
5016,"'PACLITAXEL', 'MK-8669'",SKMEL30 ,0.70927024777548,1.06971
12192,"'AZD1775', 'SN-38'",SKMEL30 ,0.0610637653636631,-0.2524294
1350,"'ABT-888', 'SN-38'",SKMEL30 ,0.047551472789976484,0.90450203
8760,"'ABT-888', 'MK-8776'",SKMEL30 ,0.44829838815339623,0.18866903
21045,"'SUNITINIB', 'BORTEZOMIB'",SKMEL30 ,-0.03594061865889163,-0.031129558
22332,"'MK-4541', '5-FU'",SKMEL30 ,-0.0718825778108396,0.9783896
297,"'MK-4827', 'MK-8776'",SKMEL30 ,0.40110695036348587,0.7141901
11490,"'SUNITINIB', 'AZD1775'",SKMEL30 ,0.06850248782586818,-0.5308008
15585,"'GEMCITABINE', 'BEZ-235'",SKMEL30 ,0.19886557405258573,0.16095626
21903,"'MITOMYCINE', 'L778123'",SKMEL30 ,-0.1284700445069464,0.59363437
765,"'AZD1775', 'MK-4827'",SKMEL30 ,-0.056777665853740104,-0.033559408
4158,"'MK-4541', 'DEXAMETHASONE'",SKMEL30 ,0.41343643833453847,0.11508938
141,"'5-FU', 'DINACICLIB'",SKMEL30 ,-0.30289075823822303,-5.615898
12582,"'PD325901', 'SN-38'",SKMEL30 ,-0.365402680534832,0.07490668
11256,"'METHOTREXATE', 'LAPATINIB'",SKMEL30 ,-0.045448272486010244,0.79417723
1038,"'DEXAMETHASONE', 'MK-8669'",SKMEL30 ,0.6156055927939172,1.2528939
14376,"'MRK-003', 'SORAFENIB'",SKMEL30 ,0.39459177365333997,0.4494445
16482,"'MK-4541', 'DINACICLIB'",SKMEL30 ,0.19275958614304187,0.5824255
6732,"'MK-8669', 'TOPOTECAN'",SKMEL30 ,0.6022675072426176,0.66505206
6342,"'MK-4541', 'BORTEZOMIB'",SKMEL30 ,0.21331615171703766,-0.013195406
8682,"'MITOMYCINE', 'MK-8776'",SKMEL30 ,0.32101683013645366,2.1195667
12894,"'L778123', 'GELDANAMYCIN'",SKMEL30 ,0.16445794813427497,-0.7233493
17262,"'METHOTREXATE', 'ABT-888'",SKMEL30 ,-0.029333887380852616,1.7941476
12036,"'METFORMIN', 'PD325901'",SKMEL30 ,-0.3149786926762645,0.5182318
10164,"'DEXAMETHASONE', 'MK-5108'",SKMEL30 ,0.5541928147128131,0.61765313
13557,"'METHOTREXATE', 'AZD1775'",SKMEL30 ,0.0869928459745093,-0.09136581
21357,"'MRK-003', 'MK-4827'",SKMEL30 ,0.27731945468097496,0.5871765
8877,"'L778123', 'SORAFENIB'",SKMEL30 ,0.049206905513985405,0.6242083
18705,"'BORTEZOMIB', 'BEZ-235'",SKMEL30 ,-0.031468307289364006,0.12744327
19368,"'AZD1775', 'PD325901'",SKMEL30 ,-0.20403917263015264,-0.46387917
6381,"'DOXORUBICIN', 'TEMOZOLOMIDE'",SKMEL30 ,0.46444353098227686,1.4511578
21864,"'ERLOTINIB', 'MK-8776'",SKMEL30 ,0.36402286826946356,0.9718708
10242,"'5-FU', 'AZD1775'",SKMEL30 ,-0.4499236557729925,-0.5132001
8643,"'METFORMIN', 'MK-8669'",SKMEL30 ,0.5504396571458058,0.78941095
20694,"'GEMCITABINE', 'ABT-888'",SKMEL30 ,0.10688361939376985,-0.80053824
13869,"'MK-4541', 'SN-38'",SKMEL30 ,0.30023095196770144,0.6011043
2754,"'BEZ-235', 'DINACICLIB'",SKMEL30 ,-0.03043880259317485,-0.60081756
17574,"'PACLITAXEL', 'TEMOZOLOMIDE'",SKMEL30 ,0.6540628446884165,0.6672897
21669,"'LAPATINIB', 'MK-4827'",SKMEL30 ,0.015496576724864973,0.82146895
20187,"'ZOLINZA', 'PD325901'",SKMEL30 ,-0.4012810247328166,-0.15103734
15468,"'MK-2206', 'GELDANAMYCIN'",SKMEL30 ,0.3718090189589178,-0.24943905
11685,"'METHOTREXATE', 'GELDANAMYCIN'",SKMEL30 ,0.3815729202901603,1.1749836
5094,"'VINORELBINE', 'SORAFENIB'",SKMEL30 ,0.2632916764751148,0.8632638
12309,"'METFORMIN', 'SUNITINIB'",SKMEL30 ,0.08659289048455418,-0.29797128
8604,"'LAPATINIB', 'BORTEZOMIB'",SKMEL30 ,0.007563423409712708,0.08557195
5913,"'METFORMIN', 'GELDANAMYCIN'",SKMEL30 ,0.45767700671080974,0.3725491
10866,"'GELDANAMYCIN', 'MK-8776'",SKMEL30 ,0.6328664154300551,0.94221574
16365,"'DASATINIB', 'MK-8669'",SKMEL30 ,-0.08300855164472729,-0.58906764
2091,"'SN-38', 'SORAFENIB'",SKMEL30 ,0.2546329379291838,0.73053193
17847,"'TEMOZOLOMIDE', 'BORTEZOMIB'",SKMEL30 ,0.32982174407885245,0.5084671
3183,"'BORTEZOMIB', 'DASATINIB'",SKMEL30 ,-0.578210903023168,-0.31591496
7785,"'5-FU', 'BEZ-235'",SKMEL30 ,-0.36426399161067,-3.7986863
9813,"'MK-5108', 'MK-8669'",SKMEL30 ,0.7434418633050542,0.9667168
13518,"'MRK-003', 'CYCLOPHOSPHAMIDE'",SKMEL30 ,0.35448342738421995,0.5947199
20889,"'DOXORUBICIN', 'MK-8669'",SKMEL30 ,0.5453816933742494,0.59965926
7746,"'TOPOTECAN', 'BEZ-235'",SKMEL30 ,0.19405860803270436,0.24393016
21201,"'MRK-003', 'TOPOTECAN'",SKMEL30 ,0.3344631514141015,0.517531
14766,"'DOXORUBICIN', 'DINACICLIB'",SKMEL30 ,-0.06753176942599176,0.58859885
2052,"'L778123', 'MK-4827'",SKMEL30 ,0.06548675002257963,0.1857934
9735,"'CYCLOPHOSPHAMIDE', 'AZD1775'",SKMEL30 ,0.002901596143355266,0.3423323
16404,"'MK-4541', 'MK-2206'",SKMEL30 ,0.19482187927420447,-0.7344628
15507,"'PD325901', 'BORTEZOMIB'",SKMEL30 ,-0.3442887955107313,-0.06717978
4275,"'AZD1775', 'LAPATINIB'",SKMEL30 ,-0.025487652164739145,-0.26037955
16560,"'LAPATINIB', 'DINACICLIB'",SKMEL30 ,0.006095321916994627,-1.0453061
17886,"'VINORELBINE', 'MK-8776'",SKMEL30 ,0.4950360573638969,1.5442722
8838,"'DASATINIB', 'MK-8776'",SKMEL30 ,-0.16851199993058655,-0.76149535
4938,"'5-FU', 'SORAFENIB'",SKMEL30 ,-0.3071780266566366,0.62958056
4119,"'SUNITINIB', 'TOPOTECAN'",SKMEL30 ,0.23624684053144734,1.2003198
7551,"'GEMCITABINE', 'SUNITINIB'",SKMEL30 ,0.1520272128789813,1.975788
12777,"'MK-8669', 'SORAFENIB'",SKMEL30 ,0.5477636037749944,0.7693815
15663,"'VINBLASTINE', 'MK-2206'",SKMEL30 ,0.17551994792027503,-0.49599138
19251,"'PACLITAXEL', 'SUNITINIB'",SKMEL30 ,0.2212545749082427,0.3786769
18588,"'MK-4541', 'ERLOTINIB'",SKMEL30 ,0.21698450089384128,-0.9543889
648,"'DASATINIB', 'DINACICLIB'",SKMEL30 ,-0.6710204736714342,-0.9046179
5836,"'DEXAMETHASONE', 'DASATINIB'",SKMES1 ,-0.00955462460747201,1.7861104
18199,"'LAPATINIB', 'BEZ-235'",SKMES1 ,-0.0008442976940725641,-0.08290722
6070,"'MK-4827', 'OXALIPLATIN'",SKMES1 ,0.17596120883628721,-0.22061406
2950,"'CYCLOPHOSPHAMIDE', 'ABT-888'",SKMES1 ,0.08843688163008868,0.68669194
17848,"'TEMOZOLOMIDE', 'BORTEZOMIB'",SKMES1 ,0.05577281502218687,0.006361421
13012,"'ETOPOSIDE', 'BORTEZOMIB'",SKMES1 ,-0.4704521989690319,-0.941053
6343,"'MK-4541', 'BORTEZOMIB'",SKMES1 ,-0.25315289833386717,-0.9150147
17731,"'VINORELBINE', 'PD325901'",SKMES1 ,-0.16243802921660436,-0.4153517
6109,"'TOPOTECAN', 'SORAFENIB'",SKMES1 ,-0.03686482936161045,1.3676518
181,"'SUNITINIB', 'MK-2206'",SKMES1 ,-0.007215091044497395,0.4620955
21475,"'VINBLASTINE', 'SUNITINIB'",SKMES1 ,0.0008108607004906725,-0.84801555
5797,"'L778123', 'MK-8669'",SKMES1 ,-0.15076320416863084,-0.63042593
11647,"'SUNITINIB', 'DASATINIB'",SKMES1 ,-0.23847627391936874,-0.9916364
6577,"'MK-4541', 'MK-4827'",SKMES1 ,0.05315263852353984,-1.1828858
13948,"'MRK-003', 'METHOTREXATE'",SKMES1 ,0.11339910684511471,0.70320505
10828,"'METFORMIN', 'DINACICLIB'",SKMES1 ,-0.08271018061571105,0.503539
5641,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",SKMES1 ,0.17272625278409226,0.2827937
6772,"'CYCLOPHOSPHAMIDE', 'MK-4827'",SKMES1 ,0.08652511486429013,0.14323777
2833,"'GEMCITABINE', 'MK-8776'",SKMES1 ,-1.0907083759505443,-2.1725109
17965,"'VINBLASTINE', 'L778123'",SKMES1 ,0.04694859243047354,-0.090923004
10789,"'MRK-003', 'PD325901'",SKMES1 ,-0.06739022183959839,-0.96783084
454,"'ETOPOSIDE', 'MK-8669'",SKMES1 ,-0.24368185482904753,-0.12580937
17575,"'PACLITAXEL', 'TEMOZOLOMIDE'",SKMES1 ,0.5285006167417051,0.8591111
220,"'PACLITAXEL', 'BEZ-235'",SKMES1 ,0.30407948757857156,0.49629351
1702,"'MK-4827', 'DASATINIB'",SKMES1 ,-0.14744488155179825,-0.57529634
11920,"'TEMOZOLOMIDE', 'DINACICLIB'",SKMES1 ,0.035687077643052977,0.64393914
14104,"'METFORMIN', 'L778123'",SKMES1 ,0.06879620430862979,0.41366425
22333,"'MK-4541', '5-FU'",SKMES1 ,0.04800030212800846,-0.45200863
6499,"'GEMCITABINE', 'BORTEZOMIB'",SKMES1 ,-1.1631844121097552,-1.1275837
21397,"'MK-4541', 'ABT-888'",SKMES1 ,-0.009960358661584937,0.43962938
21163,"'PACLITAXEL', 'ERLOTINIB'",SKMES1 ,0.33301804817013425,1.3398522
11842,"'GEMCITABINE', 'GELDANAMYCIN'",SKMES1 ,-0.43025906444357337,-1.91991
2911,"'MK-4541', 'CARBOPLATIN'",SKMES1 ,0.008518267968315115,-0.7012226
6304,"'SUNITINIB', 'TEMOZOLOMIDE'",SKMES1 ,0.07360661819535153,1.4936191
17068,"'VINORELBINE', 'GELDANAMYCIN'",SKMES1 ,0.2231027912335547,0.27682114
6148,"'MRK-003', 'L778123'",SKMES1 ,0.10357788390994598,-0.2834988
5524,"'MK-8669', 'MK-8776'",SKMES1 ,-0.33675791424840434,-1.3953446
13168,"'DEXAMETHASONE', 'SUNITINIB'",SKMES1 ,0.00792307227621066,2.8949337
6538,"'MK-5108', 'SN-38'",SKMES1 ,-0.2143464421980515,0.047025982
17224,"'SUNITINIB', 'BEZ-235'",SKMES1 ,-0.17911597821245034,0.007978529
17419,"'AZD1775', 'BORTEZOMIB'",SKMES1 ,-0.2832193059798163,-0.7300564
2755,"'BEZ-235', 'DINACICLIB'",SKMES1 ,-0.219005522968731,-0.2056999
20422,"'MK-4827', 'ERLOTINIB'",SKMES1 ,0.19499059371501573,0.11996358
6928,"'VINORELBINE', 'MK-4827'",SKMES1 ,0.1938854648099314,1.2924953
10555,"'PD325901', 'DASATINIB'",SKMES1 ,-0.5472685409549152,0.7060801
14026,"'BORTEZOMIB', 'MK-8776'",SKMES1 ,-0.5964609949553742,-0.11303939
18121,"'VINBLASTINE', 'SORAFENIB'",SKMES1 ,-0.015130614888139809,0.67868555
2716,"'MK-8669', 'BEZ-235'",SKMES1 ,-0.1015624718006648,0.31039923
