,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
20927,"'PD325901', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6348,96,3.0,0.3426208076257128,0.9429548644649991
20928,"'BORTEZOMIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6455,96,3.0,0.3426208076257128,0.9429548644649991
20929,"'MK-4541', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6604,96,3.0,0.3426208076257128,0.9429548644649991
20930,"'METHOTREXATE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6609,96,3.0,0.3426208076257128,0.9429548644649991
20931,"'DOXORUBICIN', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6726,96,3.0,0.3426208076257128,0.9429548644649991
20932,"'MK-8669', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.7333,96,3.0,0.3426208076257128,0.9429548644649991
20933,"'ZOLINZA', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.7374,96,3.0,0.3426208076257128,0.9429548644649991
20934,"'CARBOPLATIN', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.7865,96,3.0,0.3426208076257128,0.9429548644649991
20935,"'MITOMYCINE', 'L778123'","'L778123', 'DINACICLIB'",0.6268,52,3.0,0.6899177840746422,0.831264819812163
20936,"'L778123', 'PD325901'","'L778123', 'DINACICLIB'",0.6269,52,3.0,0.6899177840746422,0.831264819812163
20937,"'L778123', 'ZOLINZA'","'L778123', 'DINACICLIB'",0.629,52,3.0,0.6899177840746422,0.831264819812163
20938,"'MK-8669', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6351,52,3.0,0.6899177840746422,0.831264819812163
20939,"'DASATINIB', 'MK-8776'","'L778123', 'DINACICLIB'",0.6364,52,3.0,0.6899177840746422,0.831264819812163
20940,"'AZD1775', 'DASATINIB'","'L778123', 'DINACICLIB'",0.6364,52,3.0,0.6899177840746422,0.831264819812163
20941,"'PD325901', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6454,52,3.0,0.6899177840746422,0.831264819812163
20942,"'L778123', 'ABT-888'","'L778123', 'DINACICLIB'",0.6508,52,3.0,0.6899177840746422,0.831264819812163
20943,"'L778123', 'BEZ-235'","'L778123', 'DINACICLIB'",0.6535,52,3.0,0.6899177840746422,0.831264819812163
20944,"'BORTEZOMIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6544,52,3.0,0.6899177840746422,0.831264819812163
20945,"'MITOMYCINE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6554,52,3.0,0.6899177840746422,0.831264819812163
20946,"'L778123', 'MK-5108'","'L778123', 'DINACICLIB'",0.6617,52,3.0,0.6899177840746422,0.831264819812163
20947,"'MRK-003', 'L778123'","'L778123', 'DINACICLIB'",0.6619,52,3.0,0.6899177840746422,0.831264819812163
20948,"'L778123', 'GEMCITABINE'","'L778123', 'DINACICLIB'",0.6667,52,3.0,0.6899177840746422,0.831264819812163
20949,"'MK-4541', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6738,52,3.0,0.6899177840746422,0.831264819812163
20950,"'METHOTREXATE', 'L778123'","'L778123', 'DINACICLIB'",0.6742,52,3.0,0.6899177840746422,0.831264819812163
20951,"'L778123', 'SUNITINIB'","'L778123', 'DINACICLIB'",0.6767,52,3.0,0.6899177840746422,0.831264819812163
20952,"'ABT-888', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6818,52,3.0,0.6899177840746422,0.831264819812163
20953,"'L778123', 'TEMOZOLOMIDE'","'L778123', 'DINACICLIB'",0.6825,52,3.0,0.6899177840746422,0.831264819812163
20954,"'L778123', 'TOPOTECAN'","'L778123', 'DINACICLIB'",0.6838,52,3.0,0.6899177840746422,0.831264819812163
20955,"'MRK-003', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6897,52,3.0,0.6899177840746422,0.831264819812163
20956,"'L778123', 'ERLOTINIB'","'L778123', 'DINACICLIB'",0.6905,52,3.0,0.6899177840746422,0.831264819812163
20957,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.694,52,3.0,0.6899177840746422,0.831264819812163
20958,"'ERLOTINIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.694,52,3.0,0.6899177840746422,0.831264819812163
20959,"'L778123', 'VINORELBINE'","'L778123', 'DINACICLIB'",0.6957,52,3.0,0.6899177840746422,0.831264819812163
20960,"'VINORELBINE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6986,52,3.0,0.6899177840746422,0.831264819812163
20961,"'TOPOTECAN', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.6993,52,3.0,0.6899177840746422,0.831264819812163
20962,"'5-FU', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7063,52,3.0,0.6899177840746422,0.831264819812163
20963,"'L778123', 'LAPATINIB'","'L778123', 'DINACICLIB'",0.7071,52,3.0,0.6899177840746422,0.831264819812163
20964,"'L778123', 'MK-2206'","'L778123', 'DINACICLIB'",0.7087,52,3.0,0.6899177840746422,0.831264819812163
20965,"'LAPATINIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7095,52,3.0,0.6899177840746422,0.831264819812163
20966,"'VINBLASTINE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7103,52,3.0,0.6899177840746422,0.831264819812163
20967,"'L778123', 'SN-38'","'L778123', 'DINACICLIB'",0.7176,52,3.0,0.6899177840746422,0.831264819812163
20968,"'CYCLOPHOSPHAMIDE', 'L778123'","'L778123', 'DINACICLIB'",0.7177,52,3.0,0.6899177840746422,0.831264819812163
20969,"'SN-38', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7194,52,3.0,0.6899177840746422,0.831264819812163
20970,"'TEMOZOLOMIDE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7252,52,3.0,0.6899177840746422,0.831264819812163
20971,"'SORAFENIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7252,52,3.0,0.6899177840746422,0.831264819812163
20972,"'METHOTREXATE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7279,52,3.0,0.6899177840746422,0.831264819812163
20973,"'MK-5108', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7279,52,3.0,0.6899177840746422,0.831264819812163
20974,"'VINBLASTINE', 'L778123'","'L778123', 'DINACICLIB'",0.7333,52,3.0,0.6899177840746422,0.831264819812163
20975,"'GEMCITABINE', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7445,52,3.0,0.6899177840746422,0.831264819812163
20976,"'MK-2206', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.75,52,3.0,0.6899177840746422,0.831264819812163
20977,"'L778123', 'MK-4827'","'L778123', 'DINACICLIB'",0.7521,52,3.0,0.6899177840746422,0.831264819812163
20978,"'L778123', 'AZD1775'","'L778123', 'DINACICLIB'",0.7537,52,3.0,0.6899177840746422,0.831264819812163
20979,"'DINACICLIB', 'MK-8776'","'L778123', 'DINACICLIB'",0.7634,52,3.0,0.6899177840746422,0.831264819812163
20980,"'L778123', 'DASATINIB'","'L778123', 'DINACICLIB'",0.7634,52,3.0,0.6899177840746422,0.831264819812163
20981,"'L778123', 'MK-8776'","'L778123', 'DINACICLIB'",0.7642,52,3.0,0.6899177840746422,0.831264819812163
20982,"'AZD1775', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.766,52,3.0,0.6899177840746422,0.831264819812163
20983,"'SUNITINIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7687,52,3.0,0.6899177840746422,0.831264819812163
20984,"'MK-4827', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.7795,52,3.0,0.6899177840746422,0.831264819812163
20985,"'BEZ-235', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.792,52,3.0,0.6899177840746422,0.831264819812163
20986,"'DASATINIB', 'DINACICLIB'","'L778123', 'DINACICLIB'",0.8284,52,3.0,0.6899177840746422,0.831264819812163
20987,"'PACLITAXEL', 'DASATINIB'","'PACLITAXEL', 'ERLOTINIB'",0.6741,17,3.0,0.8119043099102676,0.7234736928175837
20988,"'PACLITAXEL', 'BEZ-235'","'PACLITAXEL', 'ERLOTINIB'",0.6803,17,3.0,0.8119043099102676,0.7234736928175837
20989,"'VINBLASTINE', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.6894,17,3.0,0.8119043099102676,0.7234736928175837
20990,"'MITOMYCINE', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.6923,17,3.0,0.8119043099102676,0.7234736928175837
20991,"'VINORELBINE', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.7023,17,3.0,0.8119043099102676,0.7234736928175837
20992,"'PACLITAXEL', 'DINACICLIB'","'PACLITAXEL', 'ERLOTINIB'",0.7023,17,3.0,0.8119043099102676,0.7234736928175837
20993,"'ERLOTINIB', 'TOPOTECAN'","'PACLITAXEL', 'ERLOTINIB'",0.7031,17,3.0,0.8119043099102676,0.7234736928175837
20994,"'ETOPOSIDE', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.7043,17,3.0,0.8119043099102676,0.7234736928175837
20995,"'PACLITAXEL', 'SORAFENIB'","'PACLITAXEL', 'ERLOTINIB'",0.7107,17,3.0,0.8119043099102676,0.7234736928175837
20996,"'PACLITAXEL', 'MK-5108'","'PACLITAXEL', 'ERLOTINIB'",0.7143,17,3.0,0.8119043099102676,0.7234736928175837
20997,"'DEXAMETHASONE', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.7179,17,3.0,0.8119043099102676,0.7234736928175837
20998,"'ERLOTINIB', 'SN-38'","'PACLITAXEL', 'ERLOTINIB'",0.7258,17,3.0,0.8119043099102676,0.7234736928175837
20999,"'PACLITAXEL', 'AZD1775'","'PACLITAXEL', 'ERLOTINIB'",0.7293,17,3.0,0.8119043099102676,0.7234736928175837
21000,"'PACLITAXEL', 'LAPATINIB'","'PACLITAXEL', 'ERLOTINIB'",0.7463,17,3.0,0.8119043099102676,0.7234736928175837
21001,"'ERLOTINIB', 'MK-8669'","'PACLITAXEL', 'ERLOTINIB'",0.75,17,3.0,0.8119043099102676,0.7234736928175837
21002,"'DOXORUBICIN', 'ERLOTINIB'","'PACLITAXEL', 'ERLOTINIB'",0.7778,17,3.0,0.8119043099102676,0.7234736928175837
21003,"'ERLOTINIB', 'GELDANAMYCIN'","'PACLITAXEL', 'ERLOTINIB'",0.7807,17,3.0,0.8119043099102676,0.7234736928175837
21004,"'SN-38', 'SORAFENIB'","'MRK-003', 'TOPOTECAN'",0.5548,100,1.0,0.5860095801979036,0.8717339951121634
21005,"'MITOMYCINE', 'LAPATINIB'","'MRK-003', 'TOPOTECAN'",0.5568,100,1.0,0.5860095801979036,0.8717339951121634
21006,"'LAPATINIB', 'MK-8669'","'MRK-003', 'TOPOTECAN'",0.5575,100,1.0,0.5860095801979036,0.8717339951121634
21007,"'BORTEZOMIB', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.5584,100,1.0,0.5860095801979036,0.8717339951121634
21008,"'VINORELBINE', 'MK-5108'","'MRK-003', 'TOPOTECAN'",0.5602,100,1.0,0.5860095801979036,0.8717339951121634
21009,"'VINBLASTINE', 'TEMOZOLOMIDE'","'MRK-003', 'TOPOTECAN'",0.5625,100,1.0,0.5860095801979036,0.8717339951121634
21010,"'VINORELBINE', 'MK-2206'","'MRK-003', 'TOPOTECAN'",0.5644,100,1.0,0.5860095801979036,0.8717339951121634
21011,"'L778123', 'VINORELBINE'","'MRK-003', 'TOPOTECAN'",0.5652,100,1.0,0.5860095801979036,0.8717339951121634
21012,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'MRK-003', 'TOPOTECAN'",0.5652,100,1.0,0.5860095801979036,0.8717339951121634
21013,"'VINORELBINE', 'AZD1775'","'MRK-003', 'TOPOTECAN'",0.569,100,1.0,0.5860095801979036,0.8717339951121634
21014,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'MRK-003', 'TOPOTECAN'",0.5705,100,1.0,0.5860095801979036,0.8717339951121634
21015,"'ZOLINZA', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.5714,100,1.0,0.5860095801979036,0.8717339951121634
21016,"'VINORELBINE', 'SUNITINIB'","'MRK-003', 'TOPOTECAN'",0.5723,100,1.0,0.5860095801979036,0.8717339951121634
21017,"'VINBLASTINE', 'MK-4827'","'MRK-003', 'TOPOTECAN'",0.5723,100,1.0,0.5860095801979036,0.8717339951121634
21018,"'VINORELBINE', 'DINACICLIB'","'MRK-003', 'TOPOTECAN'",0.574,100,1.0,0.5860095801979036,0.8717339951121634
21019,"'MRK-003', 'METFORMIN'","'MRK-003', 'TOPOTECAN'",0.5745,100,1.0,0.5860095801979036,0.8717339951121634
21020,"'VINBLASTINE', 'MK-5108'","'MRK-003', 'TOPOTECAN'",0.5793,100,1.0,0.5860095801979036,0.8717339951121634
21021,"'ABT-888', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.58,100,1.0,0.5860095801979036,0.8717339951121634
21022,"'VINORELBINE', 'DASATINIB'","'MRK-003', 'TOPOTECAN'",0.5824,100,1.0,0.5860095801979036,0.8717339951121634
21023,"'VINORELBINE', 'MK-8776'","'MRK-003', 'TOPOTECAN'",0.5839,100,1.0,0.5860095801979036,0.8717339951121634
21024,"'VINBLASTINE', 'MK-2206'","'MRK-003', 'TOPOTECAN'",0.5839,100,1.0,0.5860095801979036,0.8717339951121634
21025,"'VINBLASTINE', 'L778123'","'MRK-003', 'TOPOTECAN'",0.5849,100,1.0,0.5860095801979036,0.8717339951121634
21026,"'MK-4541', 'VINORELBINE'","'MRK-003', 'TOPOTECAN'",0.5854,100,1.0,0.5860095801979036,0.8717339951121634
21027,"'MK-8669', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.5864,100,1.0,0.5860095801979036,0.8717339951121634
21028,"'VINBLASTINE', 'AZD1775'","'MRK-003', 'TOPOTECAN'",0.5872,100,1.0,0.5860095801979036,0.8717339951121634
21029,"'PD325901', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.5886,100,1.0,0.5860095801979036,0.8717339951121634
21030,"'VINBLASTINE', 'SUNITINIB'","'MRK-003', 'TOPOTECAN'",0.5915,100,1.0,0.5860095801979036,0.8717339951121634
21031,"'VINORELBINE', 'LAPATINIB'","'MRK-003', 'TOPOTECAN'",0.592,100,1.0,0.5860095801979036,0.8717339951121634
21032,"'VINBLASTINE', 'DINACICLIB'","'MRK-003', 'TOPOTECAN'",0.5928,100,1.0,0.5860095801979036,0.8717339951121634
21033,"'BEZ-235', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.5933,100,1.0,0.5860095801979036,0.8717339951121634
21034,"'ERLOTINIB', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.5974,100,1.0,0.5860095801979036,0.8717339951121634
21035,"'VINBLASTINE', 'DASATINIB'","'MRK-003', 'TOPOTECAN'",0.6012,100,1.0,0.5860095801979036,0.8717339951121634
21036,"'TOPOTECAN', 'SORAFENIB'","'MRK-003', 'TOPOTECAN'",0.6013,100,1.0,0.5860095801979036,0.8717339951121634
21037,"'VINBLASTINE', 'MK-8776'","'MRK-003', 'TOPOTECAN'",0.6038,100,1.0,0.5860095801979036,0.8717339951121634
21038,"'MK-4541', 'VINBLASTINE'","'MRK-003', 'TOPOTECAN'",0.6049,100,1.0,0.5860095801979036,0.8717339951121634
21039,"'BORTEZOMIB', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6053,100,1.0,0.5860095801979036,0.8717339951121634
21040,"'VINBLASTINE', 'LAPATINIB'","'MRK-003', 'TOPOTECAN'",0.6105,100,1.0,0.5860095801979036,0.8717339951121634
21041,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'TOPOTECAN'",0.6115,100,1.0,0.5860095801979036,0.8717339951121634
21042,"'TEMOZOLOMIDE', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6174,100,1.0,0.5860095801979036,0.8717339951121634
21043,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'TOPOTECAN'",0.6181,100,1.0,0.5860095801979036,0.8717339951121634
21044,"'ZOLINZA', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6207,100,1.0,0.5860095801979036,0.8717339951121634
21045,"'MRK-003', 'ZOLINZA'","'MRK-003', 'TOPOTECAN'",0.6233,100,1.0,0.5860095801979036,0.8717339951121634
21046,"'MK-4827', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6284,100,1.0,0.5860095801979036,0.8717339951121634
21047,"'ABT-888', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6284,100,1.0,0.5860095801979036,0.8717339951121634
21048,"'MK-8669', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6312,100,1.0,0.5860095801979036,0.8717339951121634
21049,"'MK-5108', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.634,100,1.0,0.5860095801979036,0.8717339951121634
21050,"'AZD1775', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6398,100,1.0,0.5860095801979036,0.8717339951121634
21051,"'MK-2206', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.64,100,1.0,0.5860095801979036,0.8717339951121634
21052,"'TOPOTECAN', 'BEZ-235'","'MRK-003', 'TOPOTECAN'",0.6419,100,1.0,0.5860095801979036,0.8717339951121634
21053,"'L778123', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6419,100,1.0,0.5860095801979036,0.8717339951121634
21054,"'MRK-003', 'MK-8776'","'MRK-003', 'TOPOTECAN'",0.6471,100,1.0,0.5860095801979036,0.8717339951121634
21055,"'SUNITINIB', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6471,100,1.0,0.5860095801979036,0.8717339951121634
21056,"'SN-38', 'DINACICLIB'","'MRK-003', 'TOPOTECAN'",0.6474,100,1.0,0.5860095801979036,0.8717339951121634
21057,"'DASATINIB', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6561,100,1.0,0.5860095801979036,0.8717339951121634
21058,"'MRK-003', '5-FU'","'MRK-003', 'TOPOTECAN'",0.662,100,1.0,0.5860095801979036,0.8717339951121634
21059,"'SN-38', 'MK-8776'","'MRK-003', 'TOPOTECAN'",0.6622,100,1.0,0.5860095801979036,0.8717339951121634
21060,"'MK-4541', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6623,100,1.0,0.5860095801979036,0.8717339951121634
21061,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'TOPOTECAN'",0.6644,100,1.0,0.5860095801979036,0.8717339951121634
21062,"'LAPATINIB', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.6646,100,1.0,0.5860095801979036,0.8717339951121634
21063,"'TEMOZOLOMIDE', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6667,100,1.0,0.5860095801979036,0.8717339951121634
21064,"'MRK-003', 'PD325901'","'MRK-003', 'TOPOTECAN'",0.6755,100,1.0,0.5860095801979036,0.8717339951121634
21065,"'MK-4827', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6781,100,1.0,0.5860095801979036,0.8717339951121634
21066,"'MK-5108', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6821,100,1.0,0.5860095801979036,0.8717339951121634
21067,"'MRK-003', 'MK-5108'","'MRK-003', 'TOPOTECAN'",0.6842,100,1.0,0.5860095801979036,0.8717339951121634
21068,"'AZD1775', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6855,100,1.0,0.5860095801979036,0.8717339951121634
21069,"'MRK-003', 'ABT-888'","'MRK-003', 'TOPOTECAN'",0.6875,100,1.0,0.5860095801979036,0.8717339951121634
21070,"'MK-2206', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6892,100,1.0,0.5860095801979036,0.8717339951121634
21071,"'MRK-003', 'SORAFENIB'","'MRK-003', 'TOPOTECAN'",0.6918,100,1.0,0.5860095801979036,0.8717339951121634
21072,"'MRK-003', 'MK-4827'","'MRK-003', 'TOPOTECAN'",0.6918,100,1.0,0.5860095801979036,0.8717339951121634
21073,"'L778123', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6918,100,1.0,0.5860095801979036,0.8717339951121634
21074,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'TOPOTECAN'",0.6918,100,1.0,0.5860095801979036,0.8717339951121634
21075,"'TOPOTECAN', 'DINACICLIB'","'MRK-003', 'TOPOTECAN'",0.6948,100,1.0,0.5860095801979036,0.8717339951121634
21076,"'SUNITINIB', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.6954,100,1.0,0.5860095801979036,0.8717339951121634
21077,"'MRK-003', 'LAPATINIB'","'MRK-003', 'TOPOTECAN'",0.7019,100,1.0,0.5860095801979036,0.8717339951121634
21078,"'MRK-003', 'MK-2206'","'MRK-003', 'TOPOTECAN'",0.7027,100,1.0,0.5860095801979036,0.8717339951121634
21079,"'DASATINIB', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.7032,100,1.0,0.5860095801979036,0.8717339951121634
21080,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'TOPOTECAN'",0.7034,100,1.0,0.5860095801979036,0.8717339951121634
21081,"'MRK-003', 'L778123'","'MRK-003', 'TOPOTECAN'",0.7055,100,1.0,0.5860095801979036,0.8717339951121634
21082,"'LAPATINIB', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.7107,100,1.0,0.5860095801979036,0.8717339951121634
21083,"'MK-4541', 'TOPOTECAN'","'MRK-003', 'TOPOTECAN'",0.7114,100,1.0,0.5860095801979036,0.8717339951121634
21084,"'TOPOTECAN', 'MK-8776'","'MRK-003', 'TOPOTECAN'",0.7123,100,1.0,0.5860095801979036,0.8717339951121634
21085,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'TOPOTECAN'",0.7172,100,1.0,0.5860095801979036,0.8717339951121634
21086,"'MRK-003', 'DINACICLIB'","'MRK-003', 'TOPOTECAN'",0.719,100,1.0,0.5860095801979036,0.8717339951121634
21087,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'TOPOTECAN'",0.7203,100,1.0,0.5860095801979036,0.8717339951121634
21088,"'MRK-003', 'DASATINIB'","'MRK-003', 'TOPOTECAN'",0.7273,100,1.0,0.5860095801979036,0.8717339951121634
21089,"'MK-4541', 'MRK-003'","'MRK-003', 'TOPOTECAN'",0.7365,100,1.0,0.5860095801979036,0.8717339951121634
21090,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'TOPOTECAN'",0.7397,100,1.0,0.5860095801979036,0.8717339951121634
21091,"'MRK-003', 'SUNITINIB'","'MRK-003', 'TOPOTECAN'",0.7432,100,1.0,0.5860095801979036,0.8717339951121634
21092,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'TOPOTECAN'",0.7465,100,1.0,0.5860095801979036,0.8717339951121634
21093,"'MRK-003', 'BEZ-235'","'MRK-003', 'TOPOTECAN'",0.75,100,1.0,0.5860095801979036,0.8717339951121634
21094,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'TOPOTECAN'",0.7568,100,1.0,0.5860095801979036,0.8717339951121634
21095,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'TOPOTECAN'",0.7655,100,1.0,0.5860095801979036,0.8717339951121634
21096,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'TOPOTECAN'",0.7664,100,1.0,0.5860095801979036,0.8717339951121634
21097,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'TOPOTECAN'",0.7762,100,1.0,0.5860095801979036,0.8717339951121634
21098,"'MRK-003', 'AZD1775'","'MRK-003', 'TOPOTECAN'",0.7763,100,1.0,0.5860095801979036,0.8717339951121634
21099,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'TOPOTECAN'",0.7852,100,1.0,0.5860095801979036,0.8717339951121634
21100,"'MRK-003', 'MK-8669'","'MRK-003', 'TOPOTECAN'",0.7891,100,1.0,0.5860095801979036,0.8717339951121634
21101,"'MRK-003', 'VINORELBINE'","'MRK-003', 'TOPOTECAN'",0.8299,100,1.0,0.5860095801979036,0.8717339951121634
21102,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'TOPOTECAN'",0.8552,100,1.0,0.5860095801979036,0.8717339951121634
21103,"'MRK-003', 'SN-38'","'MRK-003', 'TOPOTECAN'",0.9403,100,1.0,0.5860095801979036,0.8717339951121634
21104,"'CARBOPLATIN', 'MK-4827'","'METFORMIN', 'ABT-888'",0.3861,75,3.0,0.5190339320735518,0.8858040866266514
21105,"'SUNITINIB', 'BEZ-235'","'METFORMIN', 'ABT-888'",0.3871,75,3.0,0.5190339320735518,0.8858040866266514
21106,"'METHOTREXATE', 'TEMOZOLOMIDE'","'METFORMIN', 'ABT-888'",0.3871,75,3.0,0.5190339320735518,0.8858040866266514
21107,"'AZD1775', 'MK-4827'","'METFORMIN', 'ABT-888'",0.3881,75,3.0,0.5190339320735518,0.8858040866266514
21108,"'MK-4827', 'MK-2206'","'METFORMIN', 'ABT-888'",0.3884,75,3.0,0.5190339320735518,0.8858040866266514
21109,"'TEMOZOLOMIDE', 'MK-2206'","'METFORMIN', 'ABT-888'",0.3884,75,3.0,0.5190339320735518,0.8858040866266514
21110,"'METHOTREXATE', 'AZD1775'","'METFORMIN', 'ABT-888'",0.3929,75,3.0,0.5190339320735518,0.8858040866266514
21111,"'METHOTREXATE', 'BEZ-235'","'METFORMIN', 'ABT-888'",0.3934,75,3.0,0.5190339320735518,0.8858040866266514
21112,"'METHOTREXATE', 'MK-8776'","'METFORMIN', 'ABT-888'",0.3937,75,3.0,0.5190339320735518,0.8858040866266514
21113,"'MK-2206', 'BEZ-235'","'METFORMIN', 'ABT-888'",0.395,75,3.0,0.5190339320735518,0.8858040866266514
21114,"'MK-4827', 'BORTEZOMIB'","'METFORMIN', 'ABT-888'",0.3966,75,3.0,0.5190339320735518,0.8858040866266514
21115,"'METHOTREXATE', 'SUNITINIB'","'METFORMIN', 'ABT-888'",0.3969,75,3.0,0.5190339320735518,0.8858040866266514
21116,"'MK-4827', 'MK-8776'","'METFORMIN', 'ABT-888'",0.4,75,3.0,0.5190339320735518,0.8858040866266514
21117,"'METHOTREXATE', 'MK-2206'","'METFORMIN', 'ABT-888'",0.4048,75,3.0,0.5190339320735518,0.8858040866266514
21118,"'5-FU', 'MK-4827'","'METFORMIN', 'ABT-888'",0.4074,75,3.0,0.5190339320735518,0.8858040866266514
21119,"'TEMOZOLOMIDE', 'MK-4827'","'METFORMIN', 'ABT-888'",0.4174,75,3.0,0.5190339320735518,0.8858040866266514
21120,"'MK-4827', 'BEZ-235'","'METFORMIN', 'ABT-888'",0.4248,75,3.0,0.5190339320735518,0.8858040866266514
21121,"'LAPATINIB', 'ABT-888'","'METFORMIN', 'ABT-888'",0.4308,75,3.0,0.5190339320735518,0.8858040866266514
21122,"'DEXAMETHASONE', 'ABT-888'","'METFORMIN', 'ABT-888'",0.4324,75,3.0,0.5190339320735518,0.8858040866266514
21123,"'METHOTREXATE', 'MK-4827'","'METFORMIN', 'ABT-888'",0.4333,75,3.0,0.5190339320735518,0.8858040866266514
21124,"'MRK-003', 'ABT-888'","'METFORMIN', 'ABT-888'",0.4472,75,3.0,0.5190339320735518,0.8858040866266514
21125,"'ETOPOSIDE', 'ABT-888'","'METFORMIN', 'ABT-888'",0.4528,75,3.0,0.5190339320735518,0.8858040866266514
