,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
26599,"'SN-38', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.695,51,1.0,0.7508692304696647,0.7984113896894257
26600,"'VINORELBINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6957,51,1.0,0.7508692304696647,0.7984113896894257
26601,"'L778123', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6984,51,1.0,0.7508692304696647,0.7984113896894257
26602,"'SORAFENIB', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6992,51,1.0,0.7508692304696647,0.7984113896894257
26603,"'ETOPOSIDE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7,51,1.0,0.7508692304696647,0.7984113896894257
26604,"'LAPATINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7071,51,1.0,0.7508692304696647,0.7984113896894257
26605,"'MK-2206', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7087,51,1.0,0.7508692304696647,0.7984113896894257
26606,"'VINBLASTINE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7103,51,1.0,0.7508692304696647,0.7984113896894257
26607,"'TOPOTECAN', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7113,51,1.0,0.7508692304696647,0.7984113896894257
26608,"'GELDANAMYCIN', 'SN-38'","'GELDANAMYCIN', 'DINACICLIB'",0.7176,51,1.0,0.7508692304696647,0.7984113896894257
26609,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7177,51,1.0,0.7508692304696647,0.7984113896894257
26610,"'VINORELBINE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7222,51,1.0,0.7508692304696647,0.7984113896894257
26611,"'DEXAMETHASONE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7252,51,1.0,0.7508692304696647,0.7984113896894257
26612,"'VINBLASTINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7333,51,1.0,0.7508692304696647,0.7984113896894257
26613,"'MK-4541', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7353,51,1.0,0.7508692304696647,0.7984113896894257
26614,"'DOXORUBICIN', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7388,51,1.0,0.7508692304696647,0.7984113896894257
26615,"'MK-4827', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7521,51,1.0,0.7508692304696647,0.7984113896894257
26616,"'AZD1775', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7537,51,1.0,0.7508692304696647,0.7984113896894257
26617,"'DASATINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.7634,51,1.0,0.7508692304696647,0.7984113896894257
26618,"'GELDANAMYCIN', 'MK-8776'","'GELDANAMYCIN', 'DINACICLIB'",0.7642,51,1.0,0.7508692304696647,0.7984113896894257
26619,"'MITOMYCINE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7883,51,1.0,0.7508692304696647,0.7984113896894257
26620,"'MK-8669', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.7926,51,1.0,0.7508692304696647,0.7984113896894257
26621,"'PACLITAXEL', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.8062,51,1.0,0.7508692304696647,0.7984113896894257
26622,"'AZD1775', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6029,51,1.0,0.8469914454404174,0.6690433050269443
26623,"'TEMOZOLOMIDE', 'SN-38'","'DOXORUBICIN', 'BEZ-235'",0.6031,51,1.0,0.8469914454404174,0.6690433050269443
26624,"'DOXORUBICIN', 'LAPATINIB'","'DOXORUBICIN', 'BEZ-235'",0.6042,51,1.0,0.8469914454404174,0.6690433050269443
26625,"'PACLITAXEL', 'TEMOZOLOMIDE'","'DOXORUBICIN', 'BEZ-235'",0.6063,51,1.0,0.8469914454404174,0.6690433050269443
26626,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6066,51,1.0,0.8469914454404174,0.6690433050269443
26627,"'AZD1775', 'SN-38'","'DOXORUBICIN', 'BEZ-235'",0.6069,51,1.0,0.8469914454404174,0.6690433050269443
26628,"'CARBOPLATIN', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6075,51,1.0,0.8469914454404174,0.6690433050269443
26629,"'ZOLINZA', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6087,51,1.0,0.8469914454404174,0.6690433050269443
26630,"'PACLITAXEL', 'AZD1775'","'DOXORUBICIN', 'BEZ-235'",0.6099,51,1.0,0.8469914454404174,0.6690433050269443
26631,"'VINBLASTINE', 'TEMOZOLOMIDE'","'DOXORUBICIN', 'BEZ-235'",0.6103,51,1.0,0.8469914454404174,0.6690433050269443
26632,"'BEZ-235', 'DINACICLIB'","'DOXORUBICIN', 'BEZ-235'",0.6107,51,1.0,0.8469914454404174,0.6690433050269443
26633,"'VINBLASTINE', 'AZD1775'","'DOXORUBICIN', 'BEZ-235'",0.6133,51,1.0,0.8469914454404174,0.6690433050269443
26634,"'MRK-003', 'DOXORUBICIN'","'DOXORUBICIN', 'BEZ-235'",0.6159,51,1.0,0.8469914454404174,0.6690433050269443
26635,"'MK-2206', 'SN-38'","'DOXORUBICIN', 'BEZ-235'",0.6165,51,1.0,0.8469914454404174,0.6690433050269443
26636,"'BORTEZOMIB', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6167,51,1.0,0.8469914454404174,0.6690433050269443
26637,"'PACLITAXEL', 'MK-2206'","'DOXORUBICIN', 'BEZ-235'",0.6202,51,1.0,0.8469914454404174,0.6690433050269443
26638,"'VINBLASTINE', 'MK-2206'","'DOXORUBICIN', 'BEZ-235'",0.6232,51,1.0,0.8469914454404174,0.6690433050269443
26639,"'DOXORUBICIN', 'BORTEZOMIB'","'DOXORUBICIN', 'BEZ-235'",0.6371,51,1.0,0.8469914454404174,0.6690433050269443
26640,"'LAPATINIB', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6444,51,1.0,0.8469914454404174,0.6690433050269443
26641,"'BEZ-235', 'SORAFENIB'","'DOXORUBICIN', 'BEZ-235'",0.6525,51,1.0,0.8469914454404174,0.6690433050269443
26642,"'MK-5108', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6585,51,1.0,0.8469914454404174,0.6690433050269443
26643,"'BEZ-235', 'OXALIPLATIN'","'DOXORUBICIN', 'BEZ-235'",0.6606,51,1.0,0.8469914454404174,0.6690433050269443
26644,"'GEMCITABINE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.664,51,1.0,0.8469914454404174,0.6690433050269443
26645,"'DOXORUBICIN', 'MK-5108'","'DOXORUBICIN', 'BEZ-235'",0.6641,51,1.0,0.8469914454404174,0.6690433050269443
26646,"'DOXORUBICIN', 'DINACICLIB'","'DOXORUBICIN', 'BEZ-235'",0.6667,51,1.0,0.8469914454404174,0.6690433050269443
26647,"'DOXORUBICIN', 'SUNITINIB'","'DOXORUBICIN', 'BEZ-235'",0.6667,51,1.0,0.8469914454404174,0.6690433050269443
26648,"'DOXORUBICIN', 'ABT-888'","'DOXORUBICIN', 'BEZ-235'",0.6667,51,1.0,0.8469914454404174,0.6690433050269443
26649,"'MK-4541', 'DOXORUBICIN'","'DOXORUBICIN', 'BEZ-235'",0.6719,51,1.0,0.8469914454404174,0.6690433050269443
26650,"'DOXORUBICIN', 'MK-8776'","'DOXORUBICIN', 'BEZ-235'",0.672,51,1.0,0.8469914454404174,0.6690433050269443
26651,"'METHOTREXATE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6721,51,1.0,0.8469914454404174,0.6690433050269443
26652,"'DOXORUBICIN', 'DASATINIB'","'DOXORUBICIN', 'BEZ-235'",0.6767,51,1.0,0.8469914454404174,0.6690433050269443
26653,"'DOXORUBICIN', 'ERLOTINIB'","'DOXORUBICIN', 'BEZ-235'",0.6803,51,1.0,0.8469914454404174,0.6690433050269443
26654,"'MK-4541', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6803,51,1.0,0.8469914454404174,0.6690433050269443
26655,"'DOXORUBICIN', 'MK-4827'","'DOXORUBICIN', 'BEZ-235'",0.686,51,1.0,0.8469914454404174,0.6690433050269443
26656,"'PD325901', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6891,51,1.0,0.8469914454404174,0.6690433050269443
26657,"'ERLOTINIB', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6897,51,1.0,0.8469914454404174,0.6690433050269443
26658,"'GELDANAMYCIN', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6983,51,1.0,0.8469914454404174,0.6690433050269443
26659,"'MITOMYCINE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.6984,51,1.0,0.8469914454404174,0.6690433050269443
26660,"'MK-8669', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7016,51,1.0,0.8469914454404174,0.6690433050269443
26661,"'DEXAMETHASONE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7105,51,1.0,0.8469914454404174,0.6690433050269443
26662,"'DOXORUBICIN', 'SORAFENIB'","'DOXORUBICIN', 'BEZ-235'",0.7288,51,1.0,0.8469914454404174,0.6690433050269443
26663,"'VINORELBINE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.736,51,1.0,0.8469914454404174,0.6690433050269443
26664,"'TOPOTECAN', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7377,51,1.0,0.8469914454404174,0.6690433050269443
26665,"'ETOPOSIDE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7431,51,1.0,0.8469914454404174,0.6690433050269443
26666,"'BEZ-235', 'SN-38'","'DOXORUBICIN', 'BEZ-235'",0.7627,51,1.0,0.8469914454404174,0.6690433050269443
26667,"'VINBLASTINE', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7642,51,1.0,0.8469914454404174,0.6690433050269443
26668,"'PACLITAXEL', 'BEZ-235'","'DOXORUBICIN', 'BEZ-235'",0.7719,51,1.0,0.8469914454404174,0.6690433050269443
26669,"'DOXORUBICIN', 'AZD1775'","'DOXORUBICIN', 'BEZ-235'",0.7734,51,1.0,0.8469914454404174,0.6690433050269443
26670,"'DOXORUBICIN', 'L778123'","'DOXORUBICIN', 'BEZ-235'",0.7759,51,1.0,0.8469914454404174,0.6690433050269443
26671,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'DOXORUBICIN', 'BEZ-235'",0.7895,51,1.0,0.8469914454404174,0.6690433050269443
26672,"'DOXORUBICIN', 'MK-2206'","'DOXORUBICIN', 'BEZ-235'",0.8017,51,1.0,0.8469914454404174,0.6690433050269443
26673,"'MK-4827', 'MK-2206'","'MK-4827', 'ERLOTINIB'",0.623,51,3.0,0.5455827483414709,0.8756218153691001
26674,"'MK-5108', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.624,51,3.0,0.5455827483414709,0.8756218153691001
26675,"'5-FU', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.625,51,3.0,0.5455827483414709,0.8756218153691001
26676,"'LAPATINIB', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.625,51,3.0,0.5455827483414709,0.8756218153691001
26677,"'PACLITAXEL', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.626,51,3.0,0.5455827483414709,0.8756218153691001
26678,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6303,51,3.0,0.5455827483414709,0.8756218153691001
26679,"'MK-4827', 'PD325901'","'MK-4827', 'ERLOTINIB'",0.6311,51,3.0,0.5455827483414709,0.8756218153691001
26680,"'MK-4541', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.632,51,3.0,0.5455827483414709,0.8756218153691001
26681,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6356,51,3.0,0.5455827483414709,0.8756218153691001
26682,"'MK-4827', 'MK-8776'","'MK-4827', 'ERLOTINIB'",0.6364,51,3.0,0.5455827483414709,0.8756218153691001
26683,"'MK-4541', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6371,51,3.0,0.5455827483414709,0.8756218153691001
26684,"'MRK-003', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6385,51,3.0,0.5455827483414709,0.8756218153691001
26685,"'MITOMYCINE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6385,51,3.0,0.5455827483414709,0.8756218153691001
26686,"'MK-4827', 'GELDANAMYCIN'","'MK-4827', 'ERLOTINIB'",0.6387,51,3.0,0.5455827483414709,0.8756218153691001
26687,"'ERLOTINIB', 'PD325901'","'MK-4827', 'ERLOTINIB'",0.6393,51,3.0,0.5455827483414709,0.8756218153691001
26688,"'MK-4827', 'MK-8669'","'MK-4827', 'ERLOTINIB'",0.6457,51,3.0,0.5455827483414709,0.8756218153691001
26689,"'ERLOTINIB', 'TOPOTECAN'","'MK-4827', 'ERLOTINIB'",0.6484,51,3.0,0.5455827483414709,0.8756218153691001
26690,"'L778123', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6525,51,3.0,0.5455827483414709,0.8756218153691001
26691,"'ERLOTINIB', 'SN-38'","'MK-4827', 'ERLOTINIB'",0.656,51,3.0,0.5455827483414709,0.8756218153691001
26692,"'GEMCITABINE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.656,51,3.0,0.5455827483414709,0.8756218153691001
26693,"'MK-4827', 'DASATINIB'","'MK-4827', 'ERLOTINIB'",0.6562,51,3.0,0.5455827483414709,0.8756218153691001
26694,"'MK-4827', 'BEZ-235'","'MK-4827', 'ERLOTINIB'",0.6609,51,3.0,0.5455827483414709,0.8756218153691001
26695,"'VINORELBINE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6615,51,3.0,0.5455827483414709,0.8756218153691001
26696,"'ERLOTINIB', 'BORTEZOMIB'","'MK-4827', 'ERLOTINIB'",0.6638,51,3.0,0.5455827483414709,0.8756218153691001
26697,"'ERLOTINIB', 'BEZ-235'","'MK-4827', 'ERLOTINIB'",0.6696,51,3.0,0.5455827483414709,0.8756218153691001
26698,"'ZOLINZA', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6727,51,3.0,0.5455827483414709,0.8756218153691001
26699,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6748,51,3.0,0.5455827483414709,0.8756218153691001
26700,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6833,51,3.0,0.5455827483414709,0.8756218153691001
26701,"'MK-4827', 'DINACICLIB'","'MK-4827', 'ERLOTINIB'",0.6855,51,3.0,0.5455827483414709,0.8756218153691001
26702,"'TEMOZOLOMIDE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.687,51,3.0,0.5455827483414709,0.8756218153691001
26703,"'VINBLASTINE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6875,51,3.0,0.5455827483414709,0.8756218153691001
26704,"'MK-4827', 'SN-38'","'MK-4827', 'ERLOTINIB'",0.6885,51,3.0,0.5455827483414709,0.8756218153691001
26705,"'MK-4827', 'SORAFENIB'","'MK-4827', 'ERLOTINIB'",0.693,51,3.0,0.5455827483414709,0.8756218153691001
26706,"'DOXORUBICIN', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6949,51,3.0,0.5455827483414709,0.8756218153691001
26707,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.6957,51,3.0,0.5455827483414709,0.8756218153691001
26708,"'MK-5108', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.6975,51,3.0,0.5455827483414709,0.8756218153691001
26709,"'VINORELBINE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.7063,51,3.0,0.5455827483414709,0.8756218153691001
26710,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'ERLOTINIB'",0.7073,51,3.0,0.5455827483414709,0.8756218153691001
26711,"'SUNITINIB', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.7083,51,3.0,0.5455827483414709,0.8756218153691001
26712,"'ETOPOSIDE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.7091,51,3.0,0.5455827483414709,0.8756218153691001
26713,"'AZD1775', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.7143,51,3.0,0.5455827483414709,0.8756218153691001
26714,"'METHOTREXATE', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.7203,51,3.0,0.5455827483414709,0.8756218153691001
26715,"'LAPATINIB', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.7323,51,3.0,0.5455827483414709,0.8756218153691001
26716,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'ERLOTINIB'",0.7339,51,3.0,0.5455827483414709,0.8756218153691001
26717,"'AZD1775', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.736,51,3.0,0.5455827483414709,0.8756218153691001
26718,"'ERLOTINIB', 'DASATINIB'","'MK-4827', 'ERLOTINIB'",0.7459,51,3.0,0.5455827483414709,0.8756218153691001
26719,"'ERLOTINIB', 'DINACICLIB'","'MK-4827', 'ERLOTINIB'",0.75,51,3.0,0.5455827483414709,0.8756218153691001
26720,"'L778123', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.75,51,3.0,0.5455827483414709,0.8756218153691001
26721,"'MK-2206', 'ERLOTINIB'","'MK-4827', 'ERLOTINIB'",0.7611,51,3.0,0.5455827483414709,0.8756218153691001
26722,"'ERLOTINIB', 'ABT-888'","'MK-4827', 'ERLOTINIB'",0.7757,51,3.0,0.5455827483414709,0.8756218153691001
26723,"'ERLOTINIB', 'MK-8776'","'MK-4827', 'ERLOTINIB'",0.8257,51,3.0,0.5455827483414709,0.8756218153691001
26724,"'DOXORUBICIN', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.5917,51,3.0,0.8789946258135353,0.7018376609679904
26725,"'AZD1775', 'MK-4827'","'ABT-888', 'BEZ-235'",0.5954,51,3.0,0.8789946258135353,0.7018376609679904
26726,"'BORTEZOMIB', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6018,51,3.0,0.8789946258135353,0.7018376609679904
26727,"'GELDANAMYCIN', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6034,51,3.0,0.8789946258135353,0.7018376609679904
26728,"'MK-4827', 'MK-2206'","'ABT-888', 'BEZ-235'",0.605,51,3.0,0.8789946258135353,0.7018376609679904
26729,"'MITOMYCINE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.608,51,3.0,0.8789946258135353,0.7018376609679904
26730,"'MK-5108', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6083,51,3.0,0.8789946258135353,0.7018376609679904
26731,"'ERLOTINIB', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6087,51,3.0,0.8789946258135353,0.7018376609679904
26732,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6087,51,3.0,0.8789946258135353,0.7018376609679904
26733,"'ETOPOSIDE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6091,51,3.0,0.8789946258135353,0.7018376609679904
26734,"'VINORELBINE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6094,51,3.0,0.8789946258135353,0.7018376609679904
26735,"'ZOLINZA', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6111,51,3.0,0.8789946258135353,0.7018376609679904
26736,"'5-FU', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6168,51,3.0,0.8789946258135353,0.7018376609679904
26737,"'BEZ-235', 'OXALIPLATIN'","'ABT-888', 'BEZ-235'",0.619,51,3.0,0.8789946258135353,0.7018376609679904
26738,"'MITOMYCINE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.624,51,3.0,0.8789946258135353,0.7018376609679904
26739,"'GEMCITABINE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6281,51,3.0,0.8789946258135353,0.7018376609679904
26740,"'MK-4541', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6303,51,3.0,0.8789946258135353,0.7018376609679904
26741,"'L778123', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6316,51,3.0,0.8789946258135353,0.7018376609679904
26742,"'METHOTREXATE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6325,51,3.0,0.8789946258135353,0.7018376609679904
26743,"'MK-5108', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6325,51,3.0,0.8789946258135353,0.7018376609679904
26744,"'TOPOTECAN', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6341,51,3.0,0.8789946258135353,0.7018376609679904
26745,"'VINBLASTINE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6349,51,3.0,0.8789946258135353,0.7018376609679904
26746,"'SUNITINIB', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6356,51,3.0,0.8789946258135353,0.7018376609679904
26747,"'ABT-888', 'DINACICLIB'","'ABT-888', 'BEZ-235'",0.6364,51,3.0,0.8789946258135353,0.7018376609679904
26748,"'BEZ-235', 'DINACICLIB'","'ABT-888', 'BEZ-235'",0.6393,51,3.0,0.8789946258135353,0.7018376609679904
26749,"'ABT-888', 'MK-8776'","'ABT-888', 'BEZ-235'",0.6404,51,3.0,0.8789946258135353,0.7018376609679904
26750,"'MK-4541', 'ABT-888'","'ABT-888', 'BEZ-235'",0.641,51,3.0,0.8789946258135353,0.7018376609679904
26751,"'BEZ-235', 'SN-38'","'ABT-888', 'BEZ-235'",0.6417,51,3.0,0.8789946258135353,0.7018376609679904
26752,"'DASATINIB', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6475,51,3.0,0.8789946258135353,0.7018376609679904
26753,"'ERLOTINIB', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6486,51,3.0,0.8789946258135353,0.7018376609679904
26754,"'MK-4827', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6545,51,3.0,0.8789946258135353,0.7018376609679904
26755,"'TEMOZOLOMIDE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6577,51,3.0,0.8789946258135353,0.7018376609679904
26756,"'VINBLASTINE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6585,51,3.0,0.8789946258135353,0.7018376609679904
26757,"'VINORELBINE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6585,51,3.0,0.8789946258135353,0.7018376609679904
26758,"'5-FU', 'ABT-888'","'ABT-888', 'BEZ-235'",0.6602,51,3.0,0.8789946258135353,0.7018376609679904
26759,"'BORTEZOMIB', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6636,51,3.0,0.8789946258135353,0.7018376609679904
26760,"'DASATINIB', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6639,51,3.0,0.8789946258135353,0.7018376609679904
26761,"'AZD1775', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6694,51,3.0,0.8789946258135353,0.7018376609679904
26762,"'ABT-888', 'SN-38'","'ABT-888', 'BEZ-235'",0.681,51,3.0,0.8789946258135353,0.7018376609679904
26763,"'GEMCITABINE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.681,51,3.0,0.8789946258135353,0.7018376609679904
26764,"'SUNITINIB', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.6957,51,3.0,0.8789946258135353,0.7018376609679904
26765,"'ABT-888', 'TOPOTECAN'","'ABT-888', 'BEZ-235'",0.7009,51,3.0,0.8789946258135353,0.7018376609679904
26766,"'ABT-888', 'SORAFENIB'","'ABT-888', 'BEZ-235'",0.7009,51,3.0,0.8789946258135353,0.7018376609679904
26767,"'BEZ-235', 'MK-8776'","'ABT-888', 'BEZ-235'",0.7027,51,3.0,0.8789946258135353,0.7018376609679904
26768,"'METHOTREXATE', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.708,51,3.0,0.8789946258135353,0.7018376609679904
26769,"'MK-2206', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.7182,51,3.0,0.8789946258135353,0.7018376609679904
26770,"'AZD1775', 'ABT-888'","'ABT-888', 'BEZ-235'",0.7521,51,3.0,0.8789946258135353,0.7018376609679904
26771,"'L778123', 'ABT-888'","'ABT-888', 'BEZ-235'",0.7524,51,3.0,0.8789946258135353,0.7018376609679904
26772,"'TEMOZOLOMIDE', 'ABT-888'","'ABT-888', 'BEZ-235'",0.767,51,3.0,0.8789946258135353,0.7018376609679904
26773,"'MK-4827', 'BEZ-235'","'ABT-888', 'BEZ-235'",0.7692,51,3.0,0.8789946258135353,0.7018376609679904
26774,"'MK-2206', 'ABT-888'","'ABT-888', 'BEZ-235'",0.781,51,3.0,0.8789946258135353,0.7018376609679904
26775,"'DOXORUBICIN', 'ABT-888'","'DEXAMETHASONE', 'MK-4827'",0.5476,51,1.0,0.8182638965622163,0.7319218486638028
26776,"'ETOPOSIDE', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5484,51,1.0,0.8182638965622163,0.7319218486638028
26777,"'MK-4827', 'SORAFENIB'","'DEXAMETHASONE', 'MK-4827'",0.5484,51,1.0,0.8182638965622163,0.7319218486638028
26778,"'VINORELBINE', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5532,51,1.0,0.8182638965622163,0.7319218486638028
26779,"'VINBLASTINE', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5532,51,1.0,0.8182638965622163,0.7319218486638028
26780,"'MK-4827', 'ABT-888'","'DEXAMETHASONE', 'MK-4827'",0.5537,51,1.0,0.8182638965622163,0.7319218486638028
26781,"'MK-8669', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5662,51,1.0,0.8182638965622163,0.7319218486638028
26782,"'GELDANAMYCIN', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5669,51,1.0,0.8182638965622163,0.7319218486638028
26783,"'ZOLINZA', 'MK-4827'","'DEXAMETHASONE', 'MK-4827'",0.569,51,1.0,0.8182638965622163,0.7319218486638028
26784,"'LAPATINIB', 'MK-4827'","'DEXAMETHASONE', 'MK-4827'",0.5755,51,1.0,0.8182638965622163,0.7319218486638028
26785,"'MK-4541', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5802,51,1.0,0.8182638965622163,0.7319218486638028
26786,"'MK-4827', 'ERLOTINIB'","'DEXAMETHASONE', 'MK-4827'",0.582,51,1.0,0.8182638965622163,0.7319218486638028
26787,"'DEXAMETHASONE', 'SORAFENIB'","'DEXAMETHASONE', 'MK-4827'",0.5868,51,1.0,0.8182638965622163,0.7319218486638028
26788,"'MK-4827', 'OXALIPLATIN'","'DEXAMETHASONE', 'MK-4827'",0.5893,51,1.0,0.8182638965622163,0.7319218486638028
26789,"'PACLITAXEL', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5938,51,1.0,0.8182638965622163,0.7319218486638028
26790,"'DOXORUBICIN', 'MK-8776'","'DEXAMETHASONE', 'MK-4827'",0.5938,51,1.0,0.8182638965622163,0.7319218486638028
26791,"'MK-5108', 'MK-4827'","'DEXAMETHASONE', 'MK-4827'",0.5952,51,1.0,0.8182638965622163,0.7319218486638028
26792,"'DEXAMETHASONE', 'MK-8669'","'DEXAMETHASONE', 'MK-4827'",0.6,51,1.0,0.8182638965622163,0.7319218486638028
