,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
22632,"'DOXORUBICIN', 'SUNITINIB'","'MK-4541', 'DOXORUBICIN'",0.7197,51,1.0,0.5453829539504115,0.866289173434237
22633,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'DOXORUBICIN'",0.7246,51,1.0,0.5453829539504115,0.866289173434237
22634,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'DOXORUBICIN'",0.7266,51,1.0,0.5453829539504115,0.866289173434237
22635,"'MK-4541', 'MK-8669'","'MK-4541', 'DOXORUBICIN'",0.7279,51,1.0,0.5453829539504115,0.866289173434237
22636,"'MK-4541', 'DEXAMETHASONE'","'MK-4541', 'DOXORUBICIN'",0.7381,51,1.0,0.5453829539504115,0.866289173434237
22637,"'DOXORUBICIN', 'MK-8669'","'MK-4541', 'DOXORUBICIN'",0.7444,51,1.0,0.5453829539504115,0.866289173434237
22638,"'MK-4541', 'VINORELBINE'","'MK-4541', 'DOXORUBICIN'",0.7591,51,1.0,0.5453829539504115,0.866289173434237
22639,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'DOXORUBICIN'",0.7612,51,1.0,0.5453829539504115,0.866289173434237
22640,"'MK-4541', 'ETOPOSIDE'","'MK-4541', 'DOXORUBICIN'",0.7686,51,1.0,0.5453829539504115,0.866289173434237
22641,"'MK-4541', 'SN-38'","'MK-4541', 'DOXORUBICIN'",0.7846,51,1.0,0.5453829539504115,0.866289173434237
22642,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'DOXORUBICIN'",0.7852,51,1.0,0.5453829539504115,0.866289173434237
22643,"'MK-4541', 'PACLITAXEL'","'MK-4541', 'DOXORUBICIN'",0.7937,51,1.0,0.5453829539504115,0.866289173434237
22644,"'MRK-003', 'MK-2206'","'METFORMIN', 'MK-2206'",0.4848,51,1.0,0.29716687945340553,0.9549009119011612
22645,"'ETOPOSIDE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.4957,51,1.0,0.29716687945340553,0.9549009119011612
22646,"'PACLITAXEL', 'MK-2206'","'METFORMIN', 'MK-2206'",0.4959,51,1.0,0.29716687945340553,0.9549009119011612
22647,"'MK-2206', 'PD325901'","'METFORMIN', 'MK-2206'",0.5,51,1.0,0.29716687945340553,0.9549009119011612
22648,"'MK-5108', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5,51,1.0,0.29716687945340553,0.9549009119011612
22649,"'VINORELBINE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5076,51,1.0,0.29716687945340553,0.9549009119011612
22650,"'VINBLASTINE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5076,51,1.0,0.29716687945340553,0.9549009119011612
22651,"'MK-2206', 'DINACICLIB'","'METFORMIN', 'MK-2206'",0.5078,51,1.0,0.29716687945340553,0.9549009119011612
22652,"'MK-2206', 'MK-8669'","'METFORMIN', 'MK-2206'",0.5078,51,1.0,0.29716687945340553,0.9549009119011612
22653,"'MK-2206', 'SN-38'","'METFORMIN', 'MK-2206'",0.5079,51,1.0,0.29716687945340553,0.9549009119011612
22654,"'DOXORUBICIN', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5207,51,1.0,0.29716687945340553,0.9549009119011612
22655,"'MK-4541', 'METFORMIN'","'METFORMIN', 'MK-2206'",0.5243,51,1.0,0.29716687945340553,0.9549009119011612
22656,"'METFORMIN', 'ERLOTINIB'","'METFORMIN', 'MK-2206'",0.5258,51,1.0,0.29716687945340553,0.9549009119011612
22657,"'MK-2206', 'TOPOTECAN'","'METFORMIN', 'MK-2206'",0.5276,51,1.0,0.29716687945340553,0.9549009119011612
22658,"'MK-2206', 'DASATINIB'","'METFORMIN', 'MK-2206'",0.5312,51,1.0,0.29716687945340553,0.9549009119011612
22659,"'MITOMYCINE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5312,51,1.0,0.29716687945340553,0.9549009119011612
22660,"'MK-4541', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5328,51,1.0,0.29716687945340553,0.9549009119011612
22661,"'METFORMIN', 'LAPATINIB'","'METFORMIN', 'MK-2206'",0.5398,51,1.0,0.29716687945340553,0.9549009119011612
22662,"'L778123', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5431,51,1.0,0.29716687945340553,0.9549009119011612
22663,"'GEMCITABINE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5447,51,1.0,0.29716687945340553,0.9549009119011612
22664,"'ZOLINZA', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5463,51,1.0,0.29716687945340553,0.9549009119011612
22665,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5478,51,1.0,0.29716687945340553,0.9549009119011612
22666,"'METFORMIN', 'SUNITINIB'","'METFORMIN', 'MK-2206'",0.549,51,1.0,0.29716687945340553,0.9549009119011612
22667,"'AZD1775', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5504,51,1.0,0.29716687945340553,0.9549009119011612
22668,"'SUNITINIB', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5537,51,1.0,0.29716687945340553,0.9549009119011612
22669,"'MK-2206', 'GELDANAMYCIN'","'METFORMIN', 'MK-2206'",0.5565,51,1.0,0.29716687945340553,0.9549009119011612
22670,"'MK-2206', 'ERLOTINIB'","'METFORMIN', 'MK-2206'",0.5614,51,1.0,0.29716687945340553,0.9549009119011612
22671,"'MRK-003', 'METFORMIN'","'METFORMIN', 'MK-2206'",0.566,51,1.0,0.29716687945340553,0.9549009119011612
22672,"'MK-4827', 'MK-2206'","'METFORMIN', 'MK-2206'",0.5664,51,1.0,0.29716687945340553,0.9549009119011612
22673,"'MK-2206', 'SORAFENIB'","'METFORMIN', 'MK-2206'",0.5664,51,1.0,0.29716687945340553,0.9549009119011612
22674,"'METFORMIN', 'BORTEZOMIB'","'METFORMIN', 'MK-2206'",0.5699,51,1.0,0.29716687945340553,0.9549009119011612
22675,"'MK-2206', 'ABT-888'","'METFORMIN', 'MK-2206'",0.5727,51,1.0,0.29716687945340553,0.9549009119011612
22676,"'MK-2206', 'OXALIPLATIN'","'METFORMIN', 'MK-2206'",0.5825,51,1.0,0.29716687945340553,0.9549009119011612
22677,"'MK-2206', 'MK-8776'","'METFORMIN', 'MK-2206'",0.5826,51,1.0,0.29716687945340553,0.9549009119011612
22678,"'MK-2206', 'BORTEZOMIB'","'METFORMIN', 'MK-2206'",0.5856,51,1.0,0.29716687945340553,0.9549009119011612
22679,"'METFORMIN', 'MK-5108'","'METFORMIN', 'MK-2206'",0.5918,51,1.0,0.29716687945340553,0.9549009119011612
22680,"'METFORMIN', 'DASATINIB'","'METFORMIN', 'MK-2206'",0.5962,51,1.0,0.29716687945340553,0.9549009119011612
22681,"'METFORMIN', 'SORAFENIB'","'METFORMIN', 'MK-2206'",0.5978,51,1.0,0.29716687945340553,0.9549009119011612
22682,"'CARBOPLATIN', 'MK-2206'","'METFORMIN', 'MK-2206'",0.6042,51,1.0,0.29716687945340553,0.9549009119011612
22683,"'TEMOZOLOMIDE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.6091,51,1.0,0.29716687945340553,0.9549009119011612
22684,"'5-FU', 'MK-2206'","'METFORMIN', 'MK-2206'",0.6117,51,1.0,0.29716687945340553,0.9549009119011612
22685,"'METHOTREXATE', 'MK-2206'","'METFORMIN', 'MK-2206'",0.6174,51,1.0,0.29716687945340553,0.9549009119011612
22686,"'MK-2206', 'BEZ-235'","'METFORMIN', 'MK-2206'",0.6204,51,1.0,0.29716687945340553,0.9549009119011612
22687,"'METFORMIN', 'DINACICLIB'","'METFORMIN', 'MK-2206'",0.63,51,1.0,0.29716687945340553,0.9549009119011612
22688,"'METFORMIN', 'MK-8776'","'METFORMIN', 'MK-2206'",0.6344,51,1.0,0.29716687945340553,0.9549009119011612
22689,"'METFORMIN', 'L778123'","'METFORMIN', 'MK-2206'",0.6374,51,1.0,0.29716687945340553,0.9549009119011612
22690,"'METFORMIN', 'ABT-888'","'METFORMIN', 'MK-2206'",0.6437,51,1.0,0.29716687945340553,0.9549009119011612
22691,"'METFORMIN', 'MK-4827'","'METFORMIN', 'MK-2206'",0.6897,51,1.0,0.29716687945340553,0.9549009119011612
22692,"'METFORMIN', 'AZD1775'","'METFORMIN', 'MK-2206'",0.7,51,1.0,0.29716687945340553,0.9549009119011612
22693,"'METFORMIN', 'BEZ-235'","'METFORMIN', 'MK-2206'",0.7262,51,1.0,0.29716687945340553,0.9549009119011612
22694,"'METFORMIN', 'TEMOZOLOMIDE'","'METFORMIN', 'MK-2206'",0.75,51,1.0,0.29716687945340553,0.9549009119011612
22695,"'LAPATINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6474,51,1.0,0.8813732676626137,0.6204877015761229
22696,"'MK-5108', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6483,51,1.0,0.8813732676626137,0.6204877015761229
22697,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.65,51,1.0,0.8813732676626137,0.6204877015761229
22698,"'METFORMIN', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6532,51,1.0,0.8813732676626137,0.6204877015761229
22699,"'MITOMYCINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6547,51,1.0,0.8813732676626137,0.6204877015761229
22700,"'TEMOZOLOMIDE', 'ERLOTINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6562,51,1.0,0.8813732676626137,0.6204877015761229
22701,"'TEMOZOLOMIDE', 'BEZ-235'","'TEMOZOLOMIDE', 'DASATINIB'",0.6587,51,1.0,0.8813732676626137,0.6204877015761229
22702,"'TEMOZOLOMIDE', 'SORAFENIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6614,51,1.0,0.8813732676626137,0.6204877015761229
22703,"'MK-4541', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6617,51,1.0,0.8813732676626137,0.6204877015761229
22704,"'L778123', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.6641,51,1.0,0.8813732676626137,0.6204877015761229
22705,"'MK-4541', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6667,51,1.0,0.8813732676626137,0.6204877015761229
22706,"'MRK-003', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6667,51,1.0,0.8813732676626137,0.6204877015761229
22707,"'VINBLASTINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6689,51,1.0,0.8813732676626137,0.6204877015761229
22708,"'VINORELBINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6689,51,1.0,0.8813732676626137,0.6204877015761229
22709,"'DASATINIB', 'GELDANAMYCIN'","'TEMOZOLOMIDE', 'DASATINIB'",0.6691,51,1.0,0.8813732676626137,0.6204877015761229
22710,"'TEMOZOLOMIDE', 'ABT-888'","'TEMOZOLOMIDE', 'DASATINIB'",0.6694,51,1.0,0.8813732676626137,0.6204877015761229
22711,"'MRK-003', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6711,51,1.0,0.8813732676626137,0.6204877015761229
22712,"'TEMOZOLOMIDE', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.6744,51,1.0,0.8813732676626137,0.6204877015761229
22713,"'VINORELBINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6763,51,1.0,0.8813732676626137,0.6204877015761229
22714,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6825,51,1.0,0.8813732676626137,0.6204877015761229
22715,"'ERLOTINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6861,51,1.0,0.8813732676626137,0.6204877015761229
22716,"'TEMOZOLOMIDE', 'TOPOTECAN'","'TEMOZOLOMIDE', 'DASATINIB'",0.6889,51,1.0,0.8813732676626137,0.6204877015761229
22717,"'MITOMYCINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6939,51,1.0,0.8813732676626137,0.6204877015761229
22718,"'TEMOZOLOMIDE', 'LAPATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7,51,1.0,0.8813732676626137,0.6204877015761229
22719,"'DASATINIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'DASATINIB'",0.7034,51,1.0,0.8813732676626137,0.6204877015761229
22720,"'BORTEZOMIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.709,51,1.0,0.8813732676626137,0.6204877015761229
22721,"'SUNITINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7092,51,1.0,0.8813732676626137,0.6204877015761229
22722,"'TEMOZOLOMIDE', 'SN-38'","'TEMOZOLOMIDE', 'DASATINIB'",0.7099,51,1.0,0.8813732676626137,0.6204877015761229
22723,"'DASATINIB', 'SN-38'","'TEMOZOLOMIDE', 'DASATINIB'",0.7113,51,1.0,0.8813732676626137,0.6204877015761229
22724,"'DASATINIB', 'ABT-888'","'TEMOZOLOMIDE', 'DASATINIB'",0.7121,51,1.0,0.8813732676626137,0.6204877015761229
22725,"'VINBLASTINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7132,51,1.0,0.8813732676626137,0.6204877015761229
22726,"'METHOTREXATE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7194,51,1.0,0.8813732676626137,0.6204877015761229
22727,"'DASATINIB', 'DINACICLIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7203,51,1.0,0.8813732676626137,0.6204877015761229
22728,"'GEMCITABINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7231,51,1.0,0.8813732676626137,0.6204877015761229
22729,"'DASATINIB', 'MK-8776'","'TEMOZOLOMIDE', 'DASATINIB'",0.7279,51,1.0,0.8813732676626137,0.6204877015761229
22730,"'MK-4827', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7293,51,1.0,0.8813732676626137,0.6204877015761229
22731,"'L778123', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7313,51,1.0,0.8813732676626137,0.6204877015761229
22732,"'METHOTREXATE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7323,51,1.0,0.8813732676626137,0.6204877015761229
22733,"'SUNITINIB', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7344,51,1.0,0.8813732676626137,0.6204877015761229
22734,"'TEMOZOLOMIDE', 'MK-8776'","'TEMOZOLOMIDE', 'DASATINIB'",0.7419,51,1.0,0.8813732676626137,0.6204877015761229
22735,"'TEMOZOLOMIDE', 'MK-4827'","'TEMOZOLOMIDE', 'DASATINIB'",0.7438,51,1.0,0.8813732676626137,0.6204877015761229
22736,"'TEMOZOLOMIDE', 'MK-5108'","'TEMOZOLOMIDE', 'DASATINIB'",0.746,51,1.0,0.8813732676626137,0.6204877015761229
22737,"'GEMCITABINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7482,51,1.0,0.8813732676626137,0.6204877015761229
22738,"'DASATINIB', 'SORAFENIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7557,51,1.0,0.8813732676626137,0.6204877015761229
22739,"'TEMOZOLOMIDE', 'AZD1775'","'TEMOZOLOMIDE', 'DASATINIB'",0.7594,51,1.0,0.8813732676626137,0.6204877015761229
22740,"'TEMOZOLOMIDE', 'DINACICLIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7597,51,1.0,0.8813732676626137,0.6204877015761229
22741,"'AZD1775', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7692,51,1.0,0.8813732676626137,0.6204877015761229
22742,"'5-FU', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7805,51,1.0,0.8813732676626137,0.6204877015761229
22743,"'L778123', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.8051,51,1.0,0.8813732676626137,0.6204877015761229
22744,"'DASATINIB', 'BEZ-235'","'TEMOZOLOMIDE', 'DASATINIB'",0.8095,51,1.0,0.8813732676626137,0.6204877015761229
22745,"'MK-2206', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.8359,51,1.0,0.8813732676626137,0.6204877015761229
22746,"'MK-4541', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6577,51,1.0,0.8254724068533603,0.6763698830792301
22747,"'CARBOPLATIN', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6589,51,1.0,0.8254724068533603,0.6763698830792301
22748,"'VINORELBINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6603,51,1.0,0.8254724068533603,0.6763698830792301
22749,"'BORTEZOMIB', 'SORAFENIB'","'AZD1775', 'BORTEZOMIB'",0.6641,51,1.0,0.8254724068533603,0.6763698830792301
22750,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6643,51,1.0,0.8254724068533603,0.6763698830792301
22751,"'AZD1775', 'DINACICLIB'","'AZD1775', 'BORTEZOMIB'",0.6645,51,1.0,0.8254724068533603,0.6763698830792301
22752,"'MITOMYCINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6691,51,1.0,0.8254724068533603,0.6763698830792301
22753,"'MK-5108', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6692,51,1.0,0.8254724068533603,0.6763698830792301
22754,"'VINBLASTINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.671,51,1.0,0.8254724068533603,0.6763698830792301
22755,"'L778123', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6713,51,1.0,0.8254724068533603,0.6763698830792301
22756,"'BORTEZOMIB', 'ABT-888'","'AZD1775', 'BORTEZOMIB'",0.672,51,1.0,0.8254724068533603,0.6763698830792301
22757,"'SUNITINIB', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6757,51,1.0,0.8254724068533603,0.6763698830792301
22758,"'AZD1775', 'ERLOTINIB'","'AZD1775', 'BORTEZOMIB'",0.6761,51,1.0,0.8254724068533603,0.6763698830792301
22759,"'AZD1775', 'BEZ-235'","'AZD1775', 'BORTEZOMIB'",0.6786,51,1.0,0.8254724068533603,0.6763698830792301
22760,"'PACLITAXEL', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6828,51,1.0,0.8254724068533603,0.6763698830792301
22761,"'DOXORUBICIN', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6828,51,1.0,0.8254724068533603,0.6763698830792301
22762,"'AZD1775', 'GELDANAMYCIN'","'AZD1775', 'BORTEZOMIB'",0.6831,51,1.0,0.8254724068533603,0.6763698830792301
22763,"'AZD1775', 'DASATINIB'","'AZD1775', 'BORTEZOMIB'",0.6842,51,1.0,0.8254724068533603,0.6763698830792301
22764,"'MITOMYCINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6842,51,1.0,0.8254724068533603,0.6763698830792301
22765,"'GEMCITABINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6866,51,1.0,0.8254724068533603,0.6763698830792301
22766,"'MK-4541', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6894,51,1.0,0.8254724068533603,0.6763698830792301
22767,"'LAPATINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6901,51,1.0,0.8254724068533603,0.6763698830792301
22768,"'BORTEZOMIB', 'MK-8669'","'AZD1775', 'BORTEZOMIB'",0.6963,51,1.0,0.8254724068533603,0.6763698830792301
22769,"'AZD1775', 'OXALIPLATIN'","'AZD1775', 'BORTEZOMIB'",0.7023,51,1.0,0.8254724068533603,0.6763698830792301
22770,"'BORTEZOMIB', 'MK-8776'","'AZD1775', 'BORTEZOMIB'",0.7031,51,1.0,0.8254724068533603,0.6763698830792301
22771,"'AZD1775', 'MK-8669'","'AZD1775', 'BORTEZOMIB'",0.7095,51,1.0,0.8254724068533603,0.6763698830792301
22772,"'SUNITINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7099,51,1.0,0.8254724068533603,0.6763698830792301
22773,"'AZD1775', 'PD325901'","'AZD1775', 'BORTEZOMIB'",0.7113,51,1.0,0.8254724068533603,0.6763698830792301
22774,"'ERLOTINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.712,51,1.0,0.8254724068533603,0.6763698830792301
22775,"'5-FU', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7121,51,1.0,0.8254724068533603,0.6763698830792301
22776,"'BORTEZOMIB', 'SN-38'","'AZD1775', 'BORTEZOMIB'",0.7121,51,1.0,0.8254724068533603,0.6763698830792301
22777,"'AZD1775', 'SN-38'","'AZD1775', 'BORTEZOMIB'",0.7123,51,1.0,0.8254724068533603,0.6763698830792301
22778,"'AZD1775', 'MK-2206'","'AZD1775', 'BORTEZOMIB'",0.7163,51,1.0,0.8254724068533603,0.6763698830792301
22779,"'AZD1775', 'SORAFENIB'","'AZD1775', 'BORTEZOMIB'",0.7174,51,1.0,0.8254724068533603,0.6763698830792301
22780,"'TEMOZOLOMIDE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7174,51,1.0,0.8254724068533603,0.6763698830792301
22781,"'AZD1775', 'MK-4827'","'AZD1775', 'BORTEZOMIB'",0.7174,51,1.0,0.8254724068533603,0.6763698830792301
22782,"'METHOTREXATE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7209,51,1.0,0.8254724068533603,0.6763698830792301
22783,"'AZD1775', 'ABT-888'","'AZD1775', 'BORTEZOMIB'",0.7259,51,1.0,0.8254724068533603,0.6763698830792301
22784,"'AZD1775', 'TOPOTECAN'","'AZD1775', 'BORTEZOMIB'",0.7279,51,1.0,0.8254724068533603,0.6763698830792301
22785,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7317,51,1.0,0.8254724068533603,0.6763698830792301
22786,"'MK-4827', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7317,51,1.0,0.8254724068533603,0.6763698830792301
22787,"'ZOLINZA', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7328,51,1.0,0.8254724068533603,0.6763698830792301
22788,"'L778123', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7339,51,1.0,0.8254724068533603,0.6763698830792301
22789,"'BORTEZOMIB', 'TOPOTECAN'","'AZD1775', 'BORTEZOMIB'",0.7424,51,1.0,0.8254724068533603,0.6763698830792301
22790,"'BORTEZOMIB', 'DINACICLIB'","'AZD1775', 'BORTEZOMIB'",0.7481,51,1.0,0.8254724068533603,0.6763698830792301
22791,"'BORTEZOMIB', 'DASATINIB'","'AZD1775', 'BORTEZOMIB'",0.7576,51,1.0,0.8254724068533603,0.6763698830792301
22792,"'MK-2206', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7581,51,1.0,0.8254724068533603,0.6763698830792301
22793,"'BORTEZOMIB', 'BEZ-235'","'AZD1775', 'BORTEZOMIB'",0.7583,51,1.0,0.8254724068533603,0.6763698830792301
22794,"'VINORELBINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7669,51,1.0,0.8254724068533603,0.6763698830792301
22795,"'VINBLASTINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7803,51,1.0,0.8254724068533603,0.6763698830792301
22796,"'METHOTREXATE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7826,51,1.0,0.8254724068533603,0.6763698830792301
22797,"'METFORMIN', 'MK-5108'","'METFORMIN', 'BORTEZOMIB'",0.4706,51,1.0,0.5387362221034971,0.8560109326122446
22798,"'PD325901', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.4741,51,1.0,0.5387362221034971,0.8560109326122446
22799,"'MK-5108', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.4746,51,1.0,0.5387362221034971,0.8560109326122446
22800,"'METFORMIN', 'MK-8776'","'METFORMIN', 'BORTEZOMIB'",0.4747,51,1.0,0.5387362221034971,0.8560109326122446
22801,"'BORTEZOMIB', 'SN-38'","'METFORMIN', 'BORTEZOMIB'",0.4833,51,1.0,0.5387362221034971,0.8560109326122446
22802,"'BORTEZOMIB', 'DINACICLIB'","'METFORMIN', 'BORTEZOMIB'",0.4836,51,1.0,0.5387362221034971,0.8560109326122446
22803,"'BORTEZOMIB', 'MK-8669'","'METFORMIN', 'BORTEZOMIB'",0.4836,51,1.0,0.5387362221034971,0.8560109326122446
22804,"'VINBLASTINE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.4841,51,1.0,0.5387362221034971,0.8560109326122446
22805,"'VINORELBINE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.4841,51,1.0,0.5387362221034971,0.8560109326122446
22806,"'MK-4541', 'METFORMIN'","'METFORMIN', 'BORTEZOMIB'",0.495,51,1.0,0.5387362221034971,0.8560109326122446
22807,"'DOXORUBICIN', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.4957,51,1.0,0.5387362221034971,0.8560109326122446
22808,"'METFORMIN', 'LAPATINIB'","'METFORMIN', 'BORTEZOMIB'",0.5,51,1.0,0.5387362221034971,0.8560109326122446
22809,"'BORTEZOMIB', 'TOPOTECAN'","'METFORMIN', 'BORTEZOMIB'",0.5041,51,1.0,0.5387362221034971,0.8560109326122446
22810,"'METFORMIN', 'L778123'","'METFORMIN', 'BORTEZOMIB'",0.5053,51,1.0,0.5387362221034971,0.8560109326122446
22811,"'BORTEZOMIB', 'DASATINIB'","'METFORMIN', 'BORTEZOMIB'",0.5082,51,1.0,0.5387362221034971,0.8560109326122446
22812,"'MITOMYCINE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5082,51,1.0,0.5387362221034971,0.8560109326122446
22813,"'MK-4541', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5086,51,1.0,0.5387362221034971,0.8560109326122446
22814,"'METFORMIN', 'DINACICLIB'","'METFORMIN', 'BORTEZOMIB'",0.5096,51,1.0,0.5387362221034971,0.8560109326122446
22815,"'METFORMIN', 'ERLOTINIB'","'METFORMIN', 'BORTEZOMIB'",0.5106,51,1.0,0.5387362221034971,0.8560109326122446
22816,"'METFORMIN', 'BEZ-235'","'METFORMIN', 'BORTEZOMIB'",0.5109,51,1.0,0.5387362221034971,0.8560109326122446
22817,"'L778123', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5182,51,1.0,0.5387362221034971,0.8560109326122446
22818,"'ZOLINZA', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5196,51,1.0,0.5387362221034971,0.8560109326122446
22819,"'METFORMIN', 'SUNITINIB'","'METFORMIN', 'BORTEZOMIB'",0.52,51,1.0,0.5387362221034971,0.8560109326122446
22820,"'METFORMIN', 'GELDANAMYCIN'","'METFORMIN', 'BORTEZOMIB'",0.5213,51,1.0,0.5387362221034971,0.8560109326122446
22821,"'GEMCITABINE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5214,51,1.0,0.5387362221034971,0.8560109326122446
22822,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5229,51,1.0,0.5387362221034971,0.8560109326122446
