,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13372,"'Hydroxyurea', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6522,38,3.0,0.7578646398548285,0.6814909047865488
13373,"'Floxuridine', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6538,38,3.0,0.7578646398548285,0.6814909047865488
13374,"'Bortezomib', 'Erlotinib hydrochloride'","'Bortezomib', 'Axitinib'",0.6538,38,3.0,0.7578646398548285,0.6814909047865488
13375,"'Vinblastine sulfate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6552,38,3.0,0.7578646398548285,0.6814909047865488
13376,"'Vincristine sulfate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6552,38,3.0,0.7578646398548285,0.6814909047865488
13377,"'Bortezomib', 'Thioguanine'","'Bortezomib', 'Axitinib'",0.6667,38,3.0,0.7578646398548285,0.6814909047865488
13378,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Axitinib'",0.6667,38,3.0,0.7578646398548285,0.6814909047865488
13379,"'Vinorelbine tartrate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6786,38,3.0,0.7578646398548285,0.6814909047865488
13380,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Axitinib'",0.6786,38,3.0,0.7578646398548285,0.6814909047865488
13381,"'Quinacrine hydrochloride', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6923,38,3.0,0.7578646398548285,0.6814909047865488
13382,"'Sorafenib tosylate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.7037,38,3.0,0.7578646398548285,0.6814909047865488
13383,"'Chlorambucil', 'Axitinib'","'Bortezomib', 'Axitinib'",0.7083,38,3.0,0.7578646398548285,0.6814909047865488
13384,"'Cytarabine hydrochloride', 'Axitinib'","'Bortezomib', 'Axitinib'",0.72,38,3.0,0.7578646398548285,0.6814909047865488
13385,"'Melphalan', 'Axitinib'","'Bortezomib', 'Axitinib'",0.72,38,3.0,0.7578646398548285,0.6814909047865488
13386,"'Fulvestrant', 'Axitinib'","'Bortezomib', 'Axitinib'",0.72,38,3.0,0.7578646398548285,0.6814909047865488
13387,"'Dactinomycin', 'Axitinib'","'Bortezomib', 'Axitinib'",0.7407,38,3.0,0.7578646398548285,0.6814909047865488
13388,"'Pemetrexed Disodium', 'Axitinib'","'Bortezomib', 'Axitinib'",0.76,38,3.0,0.7578646398548285,0.6814909047865488
13389,"'pralatrexate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.7692,38,3.0,0.7578646398548285,0.6814909047865488
13390,"'Teniposide', 'Axitinib'","'Bortezomib', 'Axitinib'",0.7917,38,3.0,0.7578646398548285,0.6814909047865488
13391,"'Valrubicin', 'Axitinib'","'Bortezomib', 'Axitinib'",0.8,38,3.0,0.7578646398548285,0.6814909047865488
13392,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Daunorubicin hydrochloride'",0.8077,4,1.0,0.7855795411583354,0.6207066826719597
13393,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Bortezomib', 'Daunorubicin hydrochloride'",0.8182,4,1.0,0.7855795411583354,0.6207066826719597
13394,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Bortezomib', 'Daunorubicin hydrochloride'",0.8636,4,1.0,0.7855795411583354,0.6207066826719597
13395,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Daunorubicin hydrochloride'",0.8696,4,1.0,0.7855795411583354,0.6207066826719597
13396,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Megestrol acetate'",0.6522,28,3.0,0.13717951658730715,1.0437717802292428
13397,"'Bortezomib', 'Dacarbazine'","'Bortezomib', 'Megestrol acetate'",0.6522,28,3.0,0.13717951658730715,1.0437717802292428
13398,"'Everolimus', 'Vismodegib'","'Bortezomib', 'Megestrol acetate'",0.6522,28,3.0,0.13717951658730715,1.0437717802292428
13399,"'Pemetrexed Disodium', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.6522,28,3.0,0.13717951658730715,1.0437717802292428
13400,"'Everolimus', 'Daunorubicin hydrochloride'","'Bortezomib', 'Megestrol acetate'",0.6667,28,3.0,0.13717951658730715,1.0437717802292428
13401,"'pralatrexate', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.6667,28,3.0,0.13717951658730715,1.0437717802292428
13402,"'Chlorambucil', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.6667,28,3.0,0.13717951658730715,1.0437717802292428
13403,"'Tamoxifen citrate', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.6818,28,3.0,0.13717951658730715,1.0437717802292428
13404,"'Melphalan', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.6818,28,3.0,0.13717951658730715,1.0437717802292428
13405,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.6818,28,3.0,0.13717951658730715,1.0437717802292428
13406,"'Teniposide', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.6818,28,3.0,0.13717951658730715,1.0437717802292428
13407,"'Valrubicin', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.6957,28,3.0,0.13717951658730715,1.0437717802292428
13408,"'Everolimus', 'Teniposide'","'Bortezomib', 'Megestrol acetate'",0.6957,28,3.0,0.13717951658730715,1.0437717802292428
13409,"'Mitoxantrone', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.7,28,3.0,0.13717951658730715,1.0437717802292428
13410,"'Megestrol acetate', 'Lenalidomide'","'Bortezomib', 'Megestrol acetate'",0.7143,28,3.0,0.13717951658730715,1.0437717802292428
13411,"'Everolimus', 'Mitoxantrone'","'Bortezomib', 'Megestrol acetate'",0.7143,28,3.0,0.13717951658730715,1.0437717802292428
13412,"'Everolimus', 'Cabazitaxel'","'Bortezomib', 'Megestrol acetate'",0.7391,28,3.0,0.13717951658730715,1.0437717802292428
13413,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Megestrol acetate'",0.7391,28,3.0,0.13717951658730715,1.0437717802292428
13414,"'pralatrexate', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.7391,28,3.0,0.13717951658730715,1.0437717802292428
13415,"'Procarbazine hydrochloride', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.75,28,3.0,0.13717951658730715,1.0437717802292428
13416,"'Thalidomide', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.75,28,3.0,0.13717951658730715,1.0437717802292428
13417,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Megestrol acetate'",0.76,28,3.0,0.13717951658730715,1.0437717802292428
13418,"'Megestrol acetate', 'Teniposide'","'Bortezomib', 'Megestrol acetate'",0.7619,28,3.0,0.13717951658730715,1.0437717802292428
13419,"'Valrubicin', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.7727,28,3.0,0.13717951658730715,1.0437717802292428
13420,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Megestrol acetate'",0.7826,28,3.0,0.13717951658730715,1.0437717802292428
13421,"'Megestrol acetate', 'Mitoxantrone'","'Bortezomib', 'Megestrol acetate'",0.7895,28,3.0,0.13717951658730715,1.0437717802292428
13422,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Bortezomib', 'Megestrol acetate'",0.8421,28,3.0,0.13717951658730715,1.0437717802292428
13423,"'Bortezomib', 'Exemestane'","'Bortezomib', 'Megestrol acetate'",0.9,28,3.0,0.13717951658730715,1.0437717802292428
13424,"'Fulvestrant', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13425,"'Gefitinib', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13426,"'2-Fluoro Ara-A', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13427,"'Cytarabine hydrochloride', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13428,"'Valrubicin', 'Lomustine'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13429,"'Cladribine', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13430,"'Tamoxifen citrate', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13431,"'Oxaliplatin', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13432,"'Valrubicin', 'Chlorambucil'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13433,"'Thalidomide', 'Vandetanib'","'Bortezomib', 'Lenalidomide'",0.6,71,3.0,0.018129361382533536,1.0942133937618097
13434,"'Lomustine', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6087,71,3.0,0.018129361382533536,1.0942133937618097
13435,"'Teniposide', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.6087,71,3.0,0.018129361382533536,1.0942133937618097
13436,"'Megestrol acetate', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6087,71,3.0,0.018129361382533536,1.0942133937618097
13437,"'Bortezomib', 'Gefitinib'","'Bortezomib', 'Lenalidomide'",0.6154,71,3.0,0.018129361382533536,1.0942133937618097
13438,"'Thalidomide', 'Vinorelbine tartrate'","'Bortezomib', 'Lenalidomide'",0.6154,71,3.0,0.018129361382533536,1.0942133937618097
13439,"'Bortezomib', 'Axitinib'","'Bortezomib', 'Lenalidomide'",0.6154,71,3.0,0.018129361382533536,1.0942133937618097
13440,"'Hydroxyurea', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.619,71,3.0,0.018129361382533536,1.0942133937618097
13441,"'Oxaliplatin', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.619,71,3.0,0.018129361382533536,1.0942133937618097
13442,"'Erlotinib hydrochloride', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13443,"'Bortezomib', 'Exemestane'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13444,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13445,"'Floxuridine', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13446,"'Everolimus', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13447,"'Bortezomib', 'Megestrol acetate'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13448,"'Valrubicin', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.625,71,3.0,0.018129361382533536,1.0942133937618097
13449,"'Dactinomycin', 'Teniposide'","'Bortezomib', 'Lenalidomide'",0.6296,71,3.0,0.018129361382533536,1.0942133937618097
13450,"'Vinblastine sulfate', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6296,71,3.0,0.018129361382533536,1.0942133937618097
13451,"'Procarbazine hydrochloride', 'Lomustine'","'Bortezomib', 'Lenalidomide'",0.6364,71,3.0,0.018129361382533536,1.0942133937618097
13452,"'Thalidomide', 'Chlorambucil'","'Bortezomib', 'Lenalidomide'",0.6364,71,3.0,0.018129361382533536,1.0942133937618097
13453,"'Procarbazine hydrochloride', 'Chlorambucil'","'Bortezomib', 'Lenalidomide'",0.6364,71,3.0,0.018129361382533536,1.0942133937618097
13454,"'Estramustine phosphate sodium', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.64,71,3.0,0.018129361382533536,1.0942133937618097
13455,"'Lenalidomide', 'Vandetanib'","'Bortezomib', 'Lenalidomide'",0.64,71,3.0,0.018129361382533536,1.0942133937618097
13456,"'Melphalan', 'Daunorubicin hydrochloride'","'Bortezomib', 'Lenalidomide'",0.64,71,3.0,0.018129361382533536,1.0942133937618097
13457,"'Dactinomycin', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.64,71,3.0,0.018129361382533536,1.0942133937618097
13458,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Bortezomib', 'Lenalidomide'",0.65,71,3.0,0.018129361382533536,1.0942133937618097
13459,"'Thalidomide', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.6522,71,3.0,0.018129361382533536,1.0942133937618097
13460,"'Procarbazine hydrochloride', 'Teniposide'","'Bortezomib', 'Lenalidomide'",0.6522,71,3.0,0.018129361382533536,1.0942133937618097
13461,"'Romidepsin', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6522,71,3.0,0.018129361382533536,1.0942133937618097
13462,"'pralatrexate', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.6538,71,3.0,0.018129361382533536,1.0942133937618097
13463,"'Vinorelbine tartrate', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6538,71,3.0,0.018129361382533536,1.0942133937618097
13464,"'Dactinomycin', 'Cabazitaxel'","'Bortezomib', 'Lenalidomide'",0.6667,71,3.0,0.018129361382533536,1.0942133937618097
13465,"'Quinacrine hydrochloride', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6667,71,3.0,0.018129361382533536,1.0942133937618097
13466,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Lenalidomide'",0.6667,71,3.0,0.018129361382533536,1.0942133937618097
13467,"'Procarbazine hydrochloride', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.6667,71,3.0,0.018129361382533536,1.0942133937618097
13468,"'Valrubicin', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.68,71,3.0,0.018129361382533536,1.0942133937618097
13469,"'Chlorambucil', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6818,71,3.0,0.018129361382533536,1.0942133937618097
13470,"'Thalidomide', 'Vismodegib'","'Bortezomib', 'Lenalidomide'",0.6818,71,3.0,0.018129361382533536,1.0942133937618097
13471,"'Melphalan', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.6818,71,3.0,0.018129361382533536,1.0942133937618097
13472,"'Tamoxifen citrate', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6957,71,3.0,0.018129361382533536,1.0942133937618097
13473,"'Bortezomib', 'Dacarbazine'","'Bortezomib', 'Lenalidomide'",0.6957,71,3.0,0.018129361382533536,1.0942133937618097
13474,"'Cytarabine hydrochloride', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.6957,71,3.0,0.018129361382533536,1.0942133937618097
13475,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Bortezomib', 'Lenalidomide'",0.6957,71,3.0,0.018129361382533536,1.0942133937618097
13476,"'Thalidomide', 'Daunorubicin hydrochloride'","'Bortezomib', 'Lenalidomide'",0.6957,71,3.0,0.018129361382533536,1.0942133937618097
13477,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Lenalidomide'",0.7083,71,3.0,0.018129361382533536,1.0942133937618097
13478,"'Dactinomycin', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.72,71,3.0,0.018129361382533536,1.0942133937618097
13479,"'Thalidomide', 'Teniposide'","'Bortezomib', 'Lenalidomide'",0.7273,71,3.0,0.018129361382533536,1.0942133937618097
13480,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Lenalidomide'",0.7273,71,3.0,0.018129361382533536,1.0942133937618097
13481,"'Procarbazine hydrochloride', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.7273,71,3.0,0.018129361382533536,1.0942133937618097
13482,"'Lenalidomide', 'Vismodegib'","'Bortezomib', 'Lenalidomide'",0.7273,71,3.0,0.018129361382533536,1.0942133937618097
13483,"'pralatrexate', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.75,71,3.0,0.018129361382533536,1.0942133937618097
13484,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Lenalidomide'",0.75,71,3.0,0.018129361382533536,1.0942133937618097
13485,"'Thalidomide', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.75,71,3.0,0.018129361382533536,1.0942133937618097
13486,"'Thalidomide', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.7619,71,3.0,0.018129361382533536,1.0942133937618097
13487,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Lenalidomide'",0.7727,71,3.0,0.018129361382533536,1.0942133937618097
13488,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Lenalidomide'",0.7727,71,3.0,0.018129361382533536,1.0942133937618097
13489,"'Valrubicin', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.7826,71,3.0,0.018129361382533536,1.0942133937618097
13490,"'Procarbazine hydrochloride', 'Thalidomide'","'Bortezomib', 'Lenalidomide'",0.8,71,3.0,0.018129361382533536,1.0942133937618097
13491,"'Mitoxantrone', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.8,71,3.0,0.018129361382533536,1.0942133937618097
13492,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Lenalidomide'",0.8095,71,3.0,0.018129361382533536,1.0942133937618097
13493,"'Procarbazine hydrochloride', 'Lenalidomide'","'Bortezomib', 'Lenalidomide'",0.85,71,3.0,0.018129361382533536,1.0942133937618097
13494,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Lenalidomide'",0.8636,71,3.0,0.018129361382533536,1.0942133937618097
13495,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Uracil mustard'",0.7727,4,1.0,0.8444068896229221,0.5359370666332134
13496,"'Uracil mustard', 'Mitoxantrone'","'Bortezomib', 'Uracil mustard'",0.7778,4,1.0,0.8444068896229221,0.5359370666332134
13497,"'Procarbazine hydrochloride', 'Uracil mustard'","'Bortezomib', 'Uracil mustard'",0.8333,4,1.0,0.8444068896229221,0.5359370666332134
13498,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Uracil mustard'",0.85,4,1.0,0.8444068896229221,0.5359370666332134
13499,"'Dacarbazine', 'Lenalidomide'","'Bortezomib', 'Dacarbazine'",0.7143,8,3.0,0.4101871074745995,0.9426883750205044
13500,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Dacarbazine'",0.7273,8,3.0,0.4101871074745995,0.9426883750205044
13501,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Bortezomib', 'Dacarbazine'",0.7273,8,3.0,0.4101871074745995,0.9426883750205044
13502,"'Thalidomide', 'Dacarbazine'","'Bortezomib', 'Dacarbazine'",0.75,8,3.0,0.4101871074745995,0.9426883750205044
13503,"'Dacarbazine', 'Teniposide'","'Bortezomib', 'Dacarbazine'",0.7619,8,3.0,0.4101871074745995,0.9426883750205044
13504,"'Dacarbazine', 'Mitoxantrone'","'Bortezomib', 'Dacarbazine'",0.7895,8,3.0,0.4101871074745995,0.9426883750205044
13505,"'Dacarbazine', 'Cabazitaxel'","'Bortezomib', 'Dacarbazine'",0.8095,8,3.0,0.4101871074745995,0.9426883750205044
13506,"'Procarbazine hydrochloride', 'Dacarbazine'","'Bortezomib', 'Dacarbazine'",0.8421,8,3.0,0.4101871074745995,0.9426883750205044
13507,"'Lomustine', 'Lenalidomide'","'Bortezomib', 'Lomustine'",0.7143,11,3.0,0.749465968487837,0.6763189680727073
13508,"'Bortezomib', 'Dacarbazine'","'Bortezomib', 'Lomustine'",0.7273,11,3.0,0.749465968487837,0.6763189680727073
13509,"'Lomustine', 'Daunorubicin hydrochloride'","'Bortezomib', 'Lomustine'",0.7273,11,3.0,0.749465968487837,0.6763189680727073
13510,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Lomustine'",0.7273,11,3.0,0.749465968487837,0.6763189680727073
13511,"'pralatrexate', 'Lomustine'","'Bortezomib', 'Lomustine'",0.7391,11,3.0,0.749465968487837,0.6763189680727073
13512,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Lomustine'",0.7391,11,3.0,0.749465968487837,0.6763189680727073
13513,"'Thalidomide', 'Lomustine'","'Bortezomib', 'Lomustine'",0.75,11,3.0,0.749465968487837,0.6763189680727073
13514,"'Lomustine', 'Teniposide'","'Bortezomib', 'Lomustine'",0.7619,11,3.0,0.749465968487837,0.6763189680727073
13515,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Lomustine'",0.7727,11,3.0,0.749465968487837,0.6763189680727073
13516,"'Valrubicin', 'Lomustine'","'Bortezomib', 'Lomustine'",0.7727,11,3.0,0.749465968487837,0.6763189680727073
13517,"'Procarbazine hydrochloride', 'Lomustine'","'Bortezomib', 'Lomustine'",0.8421,11,3.0,0.749465968487837,0.6763189680727073
13518,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Mitoxantrone'",0.6818,16,3.0,0.837512463182871,0.5786712894751536
13519,"'Dactinomycin', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.6957,16,3.0,0.837512463182871,0.5786712894751536
13520,"'Mitoxantrone', 'Lenalidomide'","'Bortezomib', 'Mitoxantrone'",0.7,16,3.0,0.837512463182871,0.5786712894751536
13521,"'Procarbazine hydrochloride', 'Thalidomide'","'Bortezomib', 'Mitoxantrone'",0.7,16,3.0,0.837512463182871,0.5786712894751536
13522,"'Procarbazine hydrochloride', 'Chlorambucil'","'Bortezomib', 'Mitoxantrone'",0.7,16,3.0,0.837512463182871,0.5786712894751536
13523,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.7143,16,3.0,0.837512463182871,0.5786712894751536
13524,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Mitoxantrone'",0.7143,16,3.0,0.837512463182871,0.5786712894751536
13525,"'Thalidomide', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.7368,16,3.0,0.837512463182871,0.5786712894751536
13526,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Mitoxantrone'",0.7391,16,3.0,0.837512463182871,0.5786712894751536
13527,"'Teniposide', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.75,16,3.0,0.837512463182871,0.5786712894751536
13528,"'Valrubicin', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.7619,16,3.0,0.837512463182871,0.5786712894751536
13529,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Mitoxantrone'",0.7727,16,3.0,0.837512463182871,0.5786712894751536
13530,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Mitoxantrone'",0.7727,16,3.0,0.837512463182871,0.5786712894751536
13531,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Mitoxantrone'",0.8095,16,3.0,0.837512463182871,0.5786712894751536
13532,"'Procarbazine hydrochloride', 'Mitoxantrone'","'Bortezomib', 'Mitoxantrone'",0.8333,16,3.0,0.837512463182871,0.5786712894751536
13533,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Mitoxantrone'",0.85,16,3.0,0.837512463182871,0.5786712894751536
13534,"'Cladribine', 'Chlorambucil'","'2-Fluoro Ara-A', 'Chlorambucil'",0.9,2,3.0,0.9276610688747344,0.3744080351919239
13535,"'2-Fluoro Ara-A', 'Melphalan'","'2-Fluoro Ara-A', 'Chlorambucil'",0.9048,2,3.0,0.9276610688747344,0.3744080351919239
13536,"'Cytarabine hydrochloride', 'Exemestane'","'2-Fluoro Ara-A', 'Exemestane'",0.85,2,1.0,0.7574216992755196,0.6671098396189318
13537,"'Cladribine', 'Exemestane'","'2-Fluoro Ara-A', 'Exemestane'",0.9,2,1.0,0.7574216992755196,0.6671098396189318
13538,"'Methoxsalen', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Chlorambucil'",0.65,9,1.0,0.7666934692609708,0.6657329421662507
