,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
17247,"'MK-4541', 'MK-2206'","'MK-4541', 'DOXORUBICIN'",0.635,43,1.0,0.572802153286876,0.8557804541582585
17248,"'MK-4541', 'AZD1775'","'MK-4541', 'DOXORUBICIN'",0.6351,43,1.0,0.572802153286876,0.8557804541582585
17249,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'MK-4541', 'DOXORUBICIN'",0.6364,43,1.0,0.572802153286876,0.8557804541582585
17250,"'DOXORUBICIN', 'MK-2206'","'MK-4541', 'DOXORUBICIN'",0.637,43,1.0,0.572802153286876,0.8557804541582585
17251,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MK-4541', 'DOXORUBICIN'",0.6418,43,1.0,0.572802153286876,0.8557804541582585
17252,"'MK-4541', 'DINACICLIB'","'MK-4541', 'DOXORUBICIN'",0.6434,43,1.0,0.572802153286876,0.8557804541582585
17253,"'MK-4541', 'ZOLINZA'","'MK-4541', 'DOXORUBICIN'",0.6457,43,1.0,0.572802153286876,0.8557804541582585
17254,"'MK-4541', 'CARBOPLATIN'","'MK-4541', 'DOXORUBICIN'",0.6471,43,1.0,0.572802153286876,0.8557804541582585
17255,"'DOXORUBICIN', 'MK-4827'","'MK-4541', 'DOXORUBICIN'",0.6489,43,1.0,0.572802153286876,0.8557804541582585
17256,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'DOXORUBICIN'",0.6515,43,1.0,0.572802153286876,0.8557804541582585
17257,"'DOXORUBICIN', 'L778123'","'MK-4541', 'DOXORUBICIN'",0.6515,43,1.0,0.572802153286876,0.8557804541582585
17258,"'DOXORUBICIN', 'ABT-888'","'MK-4541', 'DOXORUBICIN'",0.6562,43,1.0,0.572802153286876,0.8557804541582585
17259,"'DOXORUBICIN', 'ERLOTINIB'","'MK-4541', 'DOXORUBICIN'",0.6565,43,1.0,0.572802153286876,0.8557804541582585
17260,"'DOXORUBICIN', 'BEZ-235'","'MK-4541', 'DOXORUBICIN'",0.6719,43,1.0,0.572802153286876,0.8557804541582585
17261,"'MK-4541', 'LAPATINIB'","'MK-4541', 'DOXORUBICIN'",0.6735,43,1.0,0.572802153286876,0.8557804541582585
17262,"'DOXORUBICIN', 'SORAFENIB'","'MK-4541', 'DOXORUBICIN'",0.6744,43,1.0,0.572802153286876,0.8557804541582585
17263,"'DOXORUBICIN', 'DASATINIB'","'MK-4541', 'DOXORUBICIN'",0.6786,43,1.0,0.572802153286876,0.8557804541582585
17264,"'DOXORUBICIN', 'MK-5108'","'MK-4541', 'DOXORUBICIN'",0.6791,43,1.0,0.572802153286876,0.8557804541582585
17265,"'MK-4541', 'SORAFENIB'","'MK-4541', 'DOXORUBICIN'",0.6846,43,1.0,0.572802153286876,0.8557804541582585
17266,"'MK-4541', 'MK-5108'","'MK-4541', 'DOXORUBICIN'",0.6889,43,1.0,0.572802153286876,0.8557804541582585
17267,"'MRK-003', 'DOXORUBICIN'","'MK-4541', 'DOXORUBICIN'",0.6906,43,1.0,0.572802153286876,0.8557804541582585
17268,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'DOXORUBICIN'",0.6934,43,1.0,0.572802153286876,0.8557804541582585
17269,"'MK-4541', 'OXALIPLATIN'","'MK-4541', 'DOXORUBICIN'",0.6942,43,1.0,0.572802153286876,0.8557804541582585
17270,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'DOXORUBICIN'",0.7015,43,1.0,0.572802153286876,0.8557804541582585
17271,"'DOXORUBICIN', 'AZD1775'","'MK-4541', 'DOXORUBICIN'",0.7071,43,1.0,0.572802153286876,0.8557804541582585
17272,"'DOXORUBICIN', 'GELDANAMYCIN'","'MK-4541', 'DOXORUBICIN'",0.7165,43,1.0,0.572802153286876,0.8557804541582585
17273,"'MK-4541', 'PD325901'","'MK-4541', 'DOXORUBICIN'",0.7176,43,1.0,0.572802153286876,0.8557804541582585
17274,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'DOXORUBICIN'",0.7188,43,1.0,0.572802153286876,0.8557804541582585
17275,"'DOXORUBICIN', 'SUNITINIB'","'MK-4541', 'DOXORUBICIN'",0.7197,43,1.0,0.572802153286876,0.8557804541582585
17276,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'DOXORUBICIN'",0.7246,43,1.0,0.572802153286876,0.8557804541582585
17277,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'DOXORUBICIN'",0.7266,43,1.0,0.572802153286876,0.8557804541582585
17278,"'MK-4541', 'MK-8669'","'MK-4541', 'DOXORUBICIN'",0.7279,43,1.0,0.572802153286876,0.8557804541582585
17279,"'MK-4541', 'DEXAMETHASONE'","'MK-4541', 'DOXORUBICIN'",0.7381,43,1.0,0.572802153286876,0.8557804541582585
17280,"'DOXORUBICIN', 'MK-8669'","'MK-4541', 'DOXORUBICIN'",0.7444,43,1.0,0.572802153286876,0.8557804541582585
17281,"'MK-4541', 'VINORELBINE'","'MK-4541', 'DOXORUBICIN'",0.7591,43,1.0,0.572802153286876,0.8557804541582585
17282,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'DOXORUBICIN'",0.7612,43,1.0,0.572802153286876,0.8557804541582585
17283,"'MK-4541', 'ETOPOSIDE'","'MK-4541', 'DOXORUBICIN'",0.7686,43,1.0,0.572802153286876,0.8557804541582585
17284,"'MK-4541', 'SN-38'","'MK-4541', 'DOXORUBICIN'",0.7846,43,1.0,0.572802153286876,0.8557804541582585
17285,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'DOXORUBICIN'",0.7852,43,1.0,0.572802153286876,0.8557804541582585
17286,"'MK-4541', 'PACLITAXEL'","'MK-4541', 'DOXORUBICIN'",0.7937,43,1.0,0.572802153286876,0.8557804541582585
17287,"'METFORMIN', 'MK-4827'","'METFORMIN', 'MK-2206'",0.6897,4,1.0,0.6600021725473203,0.75209415767643
17288,"'METFORMIN', 'AZD1775'","'METFORMIN', 'MK-2206'",0.7,4,1.0,0.6600021725473203,0.75209415767643
17289,"'METFORMIN', 'BEZ-235'","'METFORMIN', 'MK-2206'",0.7262,4,1.0,0.6600021725473203,0.75209415767643
17290,"'METFORMIN', 'TEMOZOLOMIDE'","'METFORMIN', 'MK-2206'",0.75,4,1.0,0.6600021725473203,0.75209415767643
17291,"'ZOLINZA', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6176,61,1.0,0.8997655763101207,0.6272038410696481
17292,"'ETOPOSIDE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6187,61,1.0,0.8997655763101207,0.6272038410696481
17293,"'MK-5108', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.6187,61,1.0,0.8997655763101207,0.6272038410696481
17294,"'DOXORUBICIN', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6233,61,1.0,0.8997655763101207,0.6272038410696481
17295,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6279,61,1.0,0.8997655763101207,0.6272038410696481
17296,"'MK-2206', 'DINACICLIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6338,61,1.0,0.8997655763101207,0.6272038410696481
17297,"'L778123', 'BEZ-235'","'TEMOZOLOMIDE', 'DASATINIB'",0.6357,61,1.0,0.8997655763101207,0.6272038410696481
17298,"'AZD1775', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.637,61,1.0,0.8997655763101207,0.6272038410696481
17299,"'DASATINIB', 'MK-8669'","'TEMOZOLOMIDE', 'DASATINIB'",0.64,61,1.0,0.8997655763101207,0.6272038410696481
17300,"'TEMOZOLOMIDE', 'PD325901'","'TEMOZOLOMIDE', 'DASATINIB'",0.6439,61,1.0,0.8997655763101207,0.6272038410696481
17301,"'LAPATINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6474,61,1.0,0.8997655763101207,0.6272038410696481
17302,"'MK-5108', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6483,61,1.0,0.8997655763101207,0.6272038410696481
17303,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.65,61,1.0,0.8997655763101207,0.6272038410696481
17304,"'METFORMIN', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6532,61,1.0,0.8997655763101207,0.6272038410696481
17305,"'MITOMYCINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6547,61,1.0,0.8997655763101207,0.6272038410696481
17306,"'TEMOZOLOMIDE', 'ERLOTINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6562,61,1.0,0.8997655763101207,0.6272038410696481
17307,"'TEMOZOLOMIDE', 'BEZ-235'","'TEMOZOLOMIDE', 'DASATINIB'",0.6587,61,1.0,0.8997655763101207,0.6272038410696481
17308,"'TEMOZOLOMIDE', 'SORAFENIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6614,61,1.0,0.8997655763101207,0.6272038410696481
17309,"'MK-4541', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6617,61,1.0,0.8997655763101207,0.6272038410696481
17310,"'L778123', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.6641,61,1.0,0.8997655763101207,0.6272038410696481
17311,"'MK-4541', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6667,61,1.0,0.8997655763101207,0.6272038410696481
17312,"'MRK-003', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6667,61,1.0,0.8997655763101207,0.6272038410696481
17313,"'VINBLASTINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6689,61,1.0,0.8997655763101207,0.6272038410696481
17314,"'VINORELBINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6689,61,1.0,0.8997655763101207,0.6272038410696481
17315,"'DASATINIB', 'GELDANAMYCIN'","'TEMOZOLOMIDE', 'DASATINIB'",0.6691,61,1.0,0.8997655763101207,0.6272038410696481
17316,"'TEMOZOLOMIDE', 'ABT-888'","'TEMOZOLOMIDE', 'DASATINIB'",0.6694,61,1.0,0.8997655763101207,0.6272038410696481
17317,"'MRK-003', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6711,61,1.0,0.8997655763101207,0.6272038410696481
17318,"'TEMOZOLOMIDE', 'MK-2206'","'TEMOZOLOMIDE', 'DASATINIB'",0.6744,61,1.0,0.8997655763101207,0.6272038410696481
17319,"'VINORELBINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6763,61,1.0,0.8997655763101207,0.6272038410696481
17320,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.6825,61,1.0,0.8997655763101207,0.6272038410696481
17321,"'ERLOTINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6861,61,1.0,0.8997655763101207,0.6272038410696481
17322,"'TEMOZOLOMIDE', 'TOPOTECAN'","'TEMOZOLOMIDE', 'DASATINIB'",0.6889,61,1.0,0.8997655763101207,0.6272038410696481
17323,"'MITOMYCINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.6939,61,1.0,0.8997655763101207,0.6272038410696481
17324,"'TEMOZOLOMIDE', 'LAPATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7,61,1.0,0.8997655763101207,0.6272038410696481
17325,"'DASATINIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'DASATINIB'",0.7034,61,1.0,0.8997655763101207,0.6272038410696481
17326,"'BORTEZOMIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.709,61,1.0,0.8997655763101207,0.6272038410696481
17327,"'SUNITINIB', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7092,61,1.0,0.8997655763101207,0.6272038410696481
17328,"'TEMOZOLOMIDE', 'SN-38'","'TEMOZOLOMIDE', 'DASATINIB'",0.7099,61,1.0,0.8997655763101207,0.6272038410696481
17329,"'DASATINIB', 'SN-38'","'TEMOZOLOMIDE', 'DASATINIB'",0.7113,61,1.0,0.8997655763101207,0.6272038410696481
17330,"'DASATINIB', 'ABT-888'","'TEMOZOLOMIDE', 'DASATINIB'",0.7121,61,1.0,0.8997655763101207,0.6272038410696481
17331,"'VINBLASTINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7132,61,1.0,0.8997655763101207,0.6272038410696481
17332,"'METHOTREXATE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7194,61,1.0,0.8997655763101207,0.6272038410696481
17333,"'DASATINIB', 'DINACICLIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7203,61,1.0,0.8997655763101207,0.6272038410696481
17334,"'GEMCITABINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7231,61,1.0,0.8997655763101207,0.6272038410696481
17335,"'DASATINIB', 'MK-8776'","'TEMOZOLOMIDE', 'DASATINIB'",0.7279,61,1.0,0.8997655763101207,0.6272038410696481
17336,"'MK-4827', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7293,61,1.0,0.8997655763101207,0.6272038410696481
17337,"'L778123', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7313,61,1.0,0.8997655763101207,0.6272038410696481
17338,"'METHOTREXATE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7323,61,1.0,0.8997655763101207,0.6272038410696481
17339,"'SUNITINIB', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.7344,61,1.0,0.8997655763101207,0.6272038410696481
17340,"'TEMOZOLOMIDE', 'MK-8776'","'TEMOZOLOMIDE', 'DASATINIB'",0.7419,61,1.0,0.8997655763101207,0.6272038410696481
17341,"'TEMOZOLOMIDE', 'MK-4827'","'TEMOZOLOMIDE', 'DASATINIB'",0.7438,61,1.0,0.8997655763101207,0.6272038410696481
17342,"'TEMOZOLOMIDE', 'MK-5108'","'TEMOZOLOMIDE', 'DASATINIB'",0.746,61,1.0,0.8997655763101207,0.6272038410696481
17343,"'GEMCITABINE', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7482,61,1.0,0.8997655763101207,0.6272038410696481
17344,"'DASATINIB', 'SORAFENIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7557,61,1.0,0.8997655763101207,0.6272038410696481
17345,"'TEMOZOLOMIDE', 'AZD1775'","'TEMOZOLOMIDE', 'DASATINIB'",0.7594,61,1.0,0.8997655763101207,0.6272038410696481
17346,"'TEMOZOLOMIDE', 'DINACICLIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7597,61,1.0,0.8997655763101207,0.6272038410696481
17347,"'AZD1775', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7692,61,1.0,0.8997655763101207,0.6272038410696481
17348,"'5-FU', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.7805,61,1.0,0.8997655763101207,0.6272038410696481
17349,"'L778123', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'DASATINIB'",0.8051,61,1.0,0.8997655763101207,0.6272038410696481
17350,"'DASATINIB', 'BEZ-235'","'TEMOZOLOMIDE', 'DASATINIB'",0.8095,61,1.0,0.8997655763101207,0.6272038410696481
17351,"'MK-2206', 'DASATINIB'","'TEMOZOLOMIDE', 'DASATINIB'",0.8359,61,1.0,0.8997655763101207,0.6272038410696481
17352,"'VINORELBINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6603,49,1.0,0.8388508623351195,0.6726536219762798
17353,"'BORTEZOMIB', 'SORAFENIB'","'AZD1775', 'BORTEZOMIB'",0.6641,49,1.0,0.8388508623351195,0.6726536219762798
17354,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6643,49,1.0,0.8388508623351195,0.6726536219762798
17355,"'AZD1775', 'DINACICLIB'","'AZD1775', 'BORTEZOMIB'",0.6645,49,1.0,0.8388508623351195,0.6726536219762798
17356,"'MITOMYCINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6691,49,1.0,0.8388508623351195,0.6726536219762798
17357,"'MK-5108', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6692,49,1.0,0.8388508623351195,0.6726536219762798
17358,"'VINBLASTINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.671,49,1.0,0.8388508623351195,0.6726536219762798
17359,"'L778123', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6713,49,1.0,0.8388508623351195,0.6726536219762798
17360,"'BORTEZOMIB', 'ABT-888'","'AZD1775', 'BORTEZOMIB'",0.672,49,1.0,0.8388508623351195,0.6726536219762798
17361,"'SUNITINIB', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6757,49,1.0,0.8388508623351195,0.6726536219762798
17362,"'AZD1775', 'ERLOTINIB'","'AZD1775', 'BORTEZOMIB'",0.6761,49,1.0,0.8388508623351195,0.6726536219762798
17363,"'AZD1775', 'BEZ-235'","'AZD1775', 'BORTEZOMIB'",0.6786,49,1.0,0.8388508623351195,0.6726536219762798
17364,"'PACLITAXEL', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6828,49,1.0,0.8388508623351195,0.6726536219762798
17365,"'DOXORUBICIN', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6828,49,1.0,0.8388508623351195,0.6726536219762798
17366,"'AZD1775', 'GELDANAMYCIN'","'AZD1775', 'BORTEZOMIB'",0.6831,49,1.0,0.8388508623351195,0.6726536219762798
17367,"'AZD1775', 'DASATINIB'","'AZD1775', 'BORTEZOMIB'",0.6842,49,1.0,0.8388508623351195,0.6726536219762798
17368,"'MITOMYCINE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.6842,49,1.0,0.8388508623351195,0.6726536219762798
17369,"'GEMCITABINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6866,49,1.0,0.8388508623351195,0.6726536219762798
17370,"'MK-4541', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6894,49,1.0,0.8388508623351195,0.6726536219762798
17371,"'LAPATINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.6901,49,1.0,0.8388508623351195,0.6726536219762798
17372,"'BORTEZOMIB', 'MK-8669'","'AZD1775', 'BORTEZOMIB'",0.6963,49,1.0,0.8388508623351195,0.6726536219762798
17373,"'AZD1775', 'OXALIPLATIN'","'AZD1775', 'BORTEZOMIB'",0.7023,49,1.0,0.8388508623351195,0.6726536219762798
17374,"'BORTEZOMIB', 'MK-8776'","'AZD1775', 'BORTEZOMIB'",0.7031,49,1.0,0.8388508623351195,0.6726536219762798
17375,"'AZD1775', 'MK-8669'","'AZD1775', 'BORTEZOMIB'",0.7095,49,1.0,0.8388508623351195,0.6726536219762798
17376,"'SUNITINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7099,49,1.0,0.8388508623351195,0.6726536219762798
17377,"'AZD1775', 'PD325901'","'AZD1775', 'BORTEZOMIB'",0.7113,49,1.0,0.8388508623351195,0.6726536219762798
17378,"'ERLOTINIB', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.712,49,1.0,0.8388508623351195,0.6726536219762798
17379,"'5-FU', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7121,49,1.0,0.8388508623351195,0.6726536219762798
17380,"'BORTEZOMIB', 'SN-38'","'AZD1775', 'BORTEZOMIB'",0.7121,49,1.0,0.8388508623351195,0.6726536219762798
17381,"'AZD1775', 'SN-38'","'AZD1775', 'BORTEZOMIB'",0.7123,49,1.0,0.8388508623351195,0.6726536219762798
17382,"'AZD1775', 'MK-2206'","'AZD1775', 'BORTEZOMIB'",0.7163,49,1.0,0.8388508623351195,0.6726536219762798
17383,"'AZD1775', 'SORAFENIB'","'AZD1775', 'BORTEZOMIB'",0.7174,49,1.0,0.8388508623351195,0.6726536219762798
17384,"'TEMOZOLOMIDE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7174,49,1.0,0.8388508623351195,0.6726536219762798
17385,"'AZD1775', 'MK-4827'","'AZD1775', 'BORTEZOMIB'",0.7174,49,1.0,0.8388508623351195,0.6726536219762798
17386,"'METHOTREXATE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7209,49,1.0,0.8388508623351195,0.6726536219762798
17387,"'AZD1775', 'ABT-888'","'AZD1775', 'BORTEZOMIB'",0.7259,49,1.0,0.8388508623351195,0.6726536219762798
17388,"'AZD1775', 'TOPOTECAN'","'AZD1775', 'BORTEZOMIB'",0.7279,49,1.0,0.8388508623351195,0.6726536219762798
17389,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7317,49,1.0,0.8388508623351195,0.6726536219762798
17390,"'MK-4827', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7317,49,1.0,0.8388508623351195,0.6726536219762798
17391,"'ZOLINZA', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7328,49,1.0,0.8388508623351195,0.6726536219762798
17392,"'L778123', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7339,49,1.0,0.8388508623351195,0.6726536219762798
17393,"'BORTEZOMIB', 'TOPOTECAN'","'AZD1775', 'BORTEZOMIB'",0.7424,49,1.0,0.8388508623351195,0.6726536219762798
17394,"'BORTEZOMIB', 'DINACICLIB'","'AZD1775', 'BORTEZOMIB'",0.7481,49,1.0,0.8388508623351195,0.6726536219762798
17395,"'BORTEZOMIB', 'DASATINIB'","'AZD1775', 'BORTEZOMIB'",0.7576,49,1.0,0.8388508623351195,0.6726536219762798
17396,"'MK-2206', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7581,49,1.0,0.8388508623351195,0.6726536219762798
17397,"'BORTEZOMIB', 'BEZ-235'","'AZD1775', 'BORTEZOMIB'",0.7583,49,1.0,0.8388508623351195,0.6726536219762798
17398,"'VINORELBINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7669,49,1.0,0.8388508623351195,0.6726536219762798
17399,"'VINBLASTINE', 'BORTEZOMIB'","'AZD1775', 'BORTEZOMIB'",0.7803,49,1.0,0.8388508623351195,0.6726536219762798
17400,"'METHOTREXATE', 'AZD1775'","'AZD1775', 'BORTEZOMIB'",0.7826,49,1.0,0.8388508623351195,0.6726536219762798
17401,"'METFORMIN', 'ABT-888'","'METFORMIN', 'BORTEZOMIB'",0.5747,7,0.18,0.6411811968965002,0.7858447689845489
17402,"'CARBOPLATIN', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5778,7,0.18,0.6411811968965002,0.7858447689845489
17403,"'METFORMIN', 'ZOLINZA'","'METFORMIN', 'BORTEZOMIB'",0.5783,7,0.18,0.6411811968965002,0.7858447689845489
17404,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5865,7,0.18,0.6411811968965002,0.7858447689845489
17405,"'5-FU', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5876,7,0.18,0.6411811968965002,0.7858447689845489
17406,"'METHOTREXATE', 'BORTEZOMIB'","'METFORMIN', 'BORTEZOMIB'",0.5963,7,0.18,0.6411811968965002,0.7858447689845489
17407,"'BORTEZOMIB', 'BEZ-235'","'METFORMIN', 'BORTEZOMIB'",0.598,7,0.18,0.6411811968965002,0.7858447689845489
17408,"'GEMCITABINE', 'PD325901'","'GEMCITABINE', 'SORAFENIB'",0.6842,25,1.0,0.5388034481286529,0.8446954108927303
17409,"'METHOTREXATE', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.685,25,1.0,0.5388034481286529,0.8446954108927303
17410,"'AZD1775', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.6889,25,1.0,0.5388034481286529,0.8446954108927303
17411,"'MK-4541', 'GEMCITABINE'","'GEMCITABINE', 'SORAFENIB'",0.6889,25,1.0,0.5388034481286529,0.8446954108927303
17412,"'BEZ-235', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.6917,25,1.0,0.5388034481286529,0.8446954108927303
17413,"'GEMCITABINE', 'GELDANAMYCIN'","'GEMCITABINE', 'SORAFENIB'",0.6923,25,1.0,0.5388034481286529,0.8446954108927303
17414,"'GEMCITABINE', 'DASATINIB'","'GEMCITABINE', 'SORAFENIB'",0.6929,25,1.0,0.5388034481286529,0.8446954108927303
17415,"'GEMCITABINE', 'BORTEZOMIB'","'GEMCITABINE', 'SORAFENIB'",0.6953,25,1.0,0.5388034481286529,0.8446954108927303
17416,"'GEMCITABINE', 'AZD1775'","'GEMCITABINE', 'SORAFENIB'",0.6972,25,1.0,0.5388034481286529,0.8446954108927303
17417,"'GEMCITABINE', 'LAPATINIB'","'GEMCITABINE', 'SORAFENIB'",0.7014,25,1.0,0.5388034481286529,0.8446954108927303
17418,"'PD325901', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7016,25,1.0,0.5388034481286529,0.8446954108927303
17419,"'MK-2206', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7073,25,1.0,0.5388034481286529,0.8446954108927303
17420,"'TEMOZOLOMIDE', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7083,25,1.0,0.5388034481286529,0.8446954108927303
17421,"'L778123', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7107,25,1.0,0.5388034481286529,0.8446954108927303
17422,"'GEMCITABINE', 'MK-2206'","'GEMCITABINE', 'SORAFENIB'",0.7154,25,1.0,0.5388034481286529,0.8446954108927303
17423,"'L778123', 'GEMCITABINE'","'GEMCITABINE', 'SORAFENIB'",0.7188,25,1.0,0.5388034481286529,0.8446954108927303
17424,"'TOPOTECAN', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7209,25,1.0,0.5388034481286529,0.8446954108927303
17425,"'DASATINIB', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7231,25,1.0,0.5388034481286529,0.8446954108927303
17426,"'GEMCITABINE', 'ERLOTINIB'","'GEMCITABINE', 'SORAFENIB'",0.7244,25,1.0,0.5388034481286529,0.8446954108927303
17427,"'MK-5108', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7258,25,1.0,0.5388034481286529,0.8446954108927303
17428,"'SN-38', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7302,25,1.0,0.5388034481286529,0.8446954108927303
17429,"'GEMCITABINE', 'BEZ-235'","'GEMCITABINE', 'SORAFENIB'",0.7419,25,1.0,0.5388034481286529,0.8446954108927303
17430,"'GEMCITABINE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'SORAFENIB'",0.744,25,1.0,0.5388034481286529,0.8446954108927303
17431,"'5-FU', 'SORAFENIB'","'GEMCITABINE', 'SORAFENIB'",0.7477,25,1.0,0.5388034481286529,0.8446954108927303
17432,"'GEMCITABINE', 'MK-5108'","'GEMCITABINE', 'SORAFENIB'",0.7597,25,1.0,0.5388034481286529,0.8446954108927303
17433,"'MK-2206', 'TOPOTECAN'","'TEMOZOLOMIDE', 'TOPOTECAN'",0.8333,2,1.0,0.7247109990934486,0.6946225538252321
17434,"'TEMOZOLOMIDE', 'SN-38'","'TEMOZOLOMIDE', 'TOPOTECAN'",0.9304,2,1.0,0.7247109990934486,0.6946225538252321
