,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13771,"'Teniposide', 'Axitinib'","'Methoxsalen', 'Dacarbazine'",0.54,35,3.0,0.6923466429614569,0.7444534347755284
13772,"'Thioguanine', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5417,35,3.0,0.6923466429614569,0.7444534347755284
13773,"'Oxaliplatin', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5426,35,3.0,0.6923466429614569,0.7444534347755284
13774,"'Carmustine', 'Methoxsalen'","'Methoxsalen', 'Dacarbazine'",0.5435,35,3.0,0.6923466429614569,0.7444534347755284
13775,"'Methoxsalen', 'Uracil mustard'","'Methoxsalen', 'Dacarbazine'",0.5455,35,3.0,0.6923466429614569,0.7444534347755284
13776,"'Quinacrine hydrochloride', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5463,35,3.0,0.6923466429614569,0.7444534347755284
13777,"'Fulvestrant', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5481,35,3.0,0.6923466429614569,0.7444534347755284
13778,"'Cladribine', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5487,35,3.0,0.6923466429614569,0.7444534347755284
13779,"'Methoxsalen', 'Crizotinib'","'Methoxsalen', 'Dacarbazine'",0.549,35,3.0,0.6923466429614569,0.7444534347755284
13780,"'Floxuridine', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5536,35,3.0,0.6923466429614569,0.7444534347755284
13781,"'Estramustine phosphate sodium', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5545,35,3.0,0.6923466429614569,0.7444534347755284
13782,"'Dacarbazine', 'Lenalidomide'","'Methoxsalen', 'Dacarbazine'",0.5619,35,3.0,0.6923466429614569,0.7444534347755284
13783,"'2-Fluoro Ara-A', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5676,35,3.0,0.6923466429614569,0.7444534347755284
13784,"'Everolimus', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5818,35,3.0,0.6923466429614569,0.7444534347755284
13785,"'Dactinomycin', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5877,35,3.0,0.6923466429614569,0.7444534347755284
13786,"'Dacarbazine', 'Mitoxantrone'","'Methoxsalen', 'Dacarbazine'",0.59,35,3.0,0.6923466429614569,0.7444534347755284
13787,"'Dacarbazine', 'Vinorelbine tartrate'","'Methoxsalen', 'Dacarbazine'",0.5948,35,3.0,0.6923466429614569,0.7444534347755284
13788,"'Dacarbazine', 'Gefitinib'","'Methoxsalen', 'Dacarbazine'",0.5981,35,3.0,0.6923466429614569,0.7444534347755284
13789,"'Arsenic trioxide', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.6053,35,3.0,0.6923466429614569,0.7444534347755284
13790,"'Mitotane', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.6053,35,3.0,0.6923466429614569,0.7444534347755284
13791,"'Dacarbazine', 'Axitinib'","'Methoxsalen', 'Dacarbazine'",0.6129,35,3.0,0.6923466429614569,0.7444534347755284
13792,"'Dacarbazine', 'Exemestane'","'Methoxsalen', 'Dacarbazine'",0.6136,35,3.0,0.6923466429614569,0.7444534347755284
13793,"'Thalidomide', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.6186,35,3.0,0.6923466429614569,0.7444534347755284
13794,"'Dacarbazine', 'Cabazitaxel'","'Methoxsalen', 'Dacarbazine'",0.6311,35,3.0,0.6923466429614569,0.7444534347755284
13795,"'Erlotinib hydrochloride', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.6337,35,3.0,0.6923466429614569,0.7444534347755284
13796,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Dacarbazine'",0.6768,35,3.0,0.6923466429614569,0.7444534347755284
13797,"'Dacarbazine', 'Megestrol acetate'","'Methoxsalen', 'Dacarbazine'",0.6818,35,3.0,0.6923466429614569,0.7444534347755284
13798,"'Dacarbazine', 'Teniposide'","'Methoxsalen', 'Dacarbazine'",0.814,35,3.0,0.6923466429614569,0.7444534347755284
13799,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Arsenic trioxide', 'Oxaliplatin'",0.375,33,3.0,0.7658641846928946,0.721990602962691
13800,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Arsenic trioxide', 'Oxaliplatin'",0.4,33,3.0,0.7658641846928946,0.721990602962691
13801,"'Oxaliplatin', 'Uracil mustard'","'Arsenic trioxide', 'Oxaliplatin'",0.4,33,3.0,0.7658641846928946,0.721990602962691
13802,"'Arsenic trioxide', 'Megestrol acetate'","'Arsenic trioxide', 'Oxaliplatin'",0.4091,33,3.0,0.7658641846928946,0.721990602962691
13803,"'Arsenic trioxide', 'Tamoxifen citrate'","'Arsenic trioxide', 'Oxaliplatin'",0.4125,33,3.0,0.7658641846928946,0.721990602962691
13804,"'Arsenic trioxide', 'Everolimus'","'Arsenic trioxide', 'Oxaliplatin'",0.4167,33,3.0,0.7658641846928946,0.721990602962691
13805,"'Arsenic trioxide', 'Amifostine'","'Arsenic trioxide', 'Oxaliplatin'",0.4179,33,3.0,0.7658641846928946,0.721990602962691
13806,"'Oxaliplatin', 'Lenalidomide'","'Arsenic trioxide', 'Oxaliplatin'",0.4194,33,3.0,0.7658641846928946,0.721990602962691
13807,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Arsenic trioxide', 'Oxaliplatin'",0.4255,33,3.0,0.7658641846928946,0.721990602962691
13808,"'Ifosfamide', 'Oxaliplatin'","'Arsenic trioxide', 'Oxaliplatin'",0.4286,33,3.0,0.7658641846928946,0.721990602962691
13809,"'Oxaliplatin', 'Axitinib'","'Arsenic trioxide', 'Oxaliplatin'",0.439,33,3.0,0.7658641846928946,0.721990602962691
13810,"'Oxaliplatin', 'Ruxolitinib'","'Arsenic trioxide', 'Oxaliplatin'",0.443,33,3.0,0.7658641846928946,0.721990602962691
13811,"'Oxaliplatin', 'Mitoxantrone'","'Arsenic trioxide', 'Oxaliplatin'",0.4432,33,3.0,0.7658641846928946,0.721990602962691
13812,"'Oxaliplatin', 'Dacarbazine'","'Arsenic trioxide', 'Oxaliplatin'",0.4458,33,3.0,0.7658641846928946,0.721990602962691
13813,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Arsenic trioxide', 'Oxaliplatin'",0.4479,33,3.0,0.7658641846928946,0.721990602962691
13814,"'Oxaliplatin', 'Melphalan'","'Arsenic trioxide', 'Oxaliplatin'",0.45,33,3.0,0.7658641846928946,0.721990602962691
13815,"'Oxaliplatin', 'Thalidomide'","'Arsenic trioxide', 'Oxaliplatin'",0.4535,33,3.0,0.7658641846928946,0.721990602962691
13816,"'Arsenic trioxide', 'Lomustine'","'Arsenic trioxide', 'Oxaliplatin'",0.4571,33,3.0,0.7658641846928946,0.721990602962691
13817,"'Oxaliplatin', 'Teniposide'","'Arsenic trioxide', 'Oxaliplatin'",0.4588,33,3.0,0.7658641846928946,0.721990602962691
13818,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Arsenic trioxide', 'Oxaliplatin'",0.4675,33,3.0,0.7658641846928946,0.721990602962691
13819,"'Oxaliplatin', 'Vismodegib'","'Arsenic trioxide', 'Oxaliplatin'",0.4713,33,3.0,0.7658641846928946,0.721990602962691
13820,"'Oxaliplatin', 'Chlorambucil'","'Arsenic trioxide', 'Oxaliplatin'",0.4737,33,3.0,0.7658641846928946,0.721990602962691
13821,"'Arsenic trioxide', 'Romidepsin'","'Arsenic trioxide', 'Oxaliplatin'",0.4865,33,3.0,0.7658641846928946,0.721990602962691
13822,"'Oxaliplatin', 'Lomustine'","'Arsenic trioxide', 'Oxaliplatin'",0.4881,33,3.0,0.7658641846928946,0.721990602962691
13823,"'Arsenic trioxide', 'Lenalidomide'","'Arsenic trioxide', 'Oxaliplatin'",0.4932,33,3.0,0.7658641846928946,0.721990602962691
13824,"'Carmustine', 'Oxaliplatin'","'Arsenic trioxide', 'Oxaliplatin'",0.5062,33,3.0,0.7658641846928946,0.721990602962691
13825,"'Oxaliplatin', 'Megestrol acetate'","'Arsenic trioxide', 'Oxaliplatin'",0.5065,33,3.0,0.7658641846928946,0.721990602962691
13826,"'Oxaliplatin', 'Exemestane'","'Arsenic trioxide', 'Oxaliplatin'",0.5068,33,3.0,0.7658641846928946,0.721990602962691
13827,"'Arsenic trioxide', 'Chlorambucil'","'Arsenic trioxide', 'Oxaliplatin'",0.5085,33,3.0,0.7658641846928946,0.721990602962691
13828,"'Amifostine', 'Oxaliplatin'","'Arsenic trioxide', 'Oxaliplatin'",0.5128,33,3.0,0.7658641846928946,0.721990602962691
13829,"'Arsenic trioxide', 'pralatrexate'","'Arsenic trioxide', 'Oxaliplatin'",0.5286,33,3.0,0.7658641846928946,0.721990602962691
13830,"'Oxaliplatin', 'Methoxsalen'","'Arsenic trioxide', 'Oxaliplatin'",0.5652,33,3.0,0.7658641846928946,0.721990602962691
13831,"'Arsenic trioxide', 'Melphalan'","'Arsenic trioxide', 'Oxaliplatin'",0.5763,33,3.0,0.7658641846928946,0.721990602962691
13832,"'2-Fluoro Ara-A', 'Vandetanib'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7132,14,0.1,0.9066422571731947,0.4270671778995113
13833,"'Dactinomycin', 'Mitoxantrone'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7218,14,0.1,0.9066422571731947,0.4270671778995113
13834,"'Thalidomide', 'Mitoxantrone'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7227,14,0.1,0.9066422571731947,0.4270671778995113
13835,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7343,14,0.1,0.9066422571731947,0.4270671778995113
13836,"'Mitoxantrone', 'Lenalidomide'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7377,14,0.1,0.9066422571731947,0.4270671778995113
13837,"'Mitoxantrone', 'Gefitinib'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7381,14,0.1,0.9066422571731947,0.4270671778995113
13838,"'2-Fluoro Ara-A', 'Uracil mustard'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7405,14,0.1,0.9066422571731947,0.4270671778995113
13839,"'2-Fluoro Ara-A', 'Gefitinib'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7463,14,0.1,0.9066422571731947,0.4270671778995113
13840,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7481,14,0.1,0.9066422571731947,0.4270671778995113
13841,"'2-Fluoro Ara-A', 'Chlorambucil'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7542,14,0.1,0.9066422571731947,0.4270671778995113
13842,"'2-Fluoro Ara-A', 'Lenalidomide'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7597,14,0.1,0.9066422571731947,0.4270671778995113
13843,"'2-Fluoro Ara-A', 'Melphalan'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.7731,14,0.1,0.9066422571731947,0.4270671778995113
13844,"'Cytarabine hydrochloride', 'Mitoxantrone'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.8889,14,0.1,0.9066422571731947,0.4270671778995113
13845,"'Cladribine', 'Mitoxantrone'","'2-Fluoro Ara-A', 'Mitoxantrone'",0.9224,14,0.1,0.9066422571731947,0.4270671778995113
13846,"'Dactinomycin', 'Cabazitaxel'","'2-Fluoro Ara-A', 'Cabazitaxel'",0.7394,5,0.1,0.7836567589654547,0.6237221575661599
13847,"'Cladribine', 'Daunorubicin hydrochloride'","'2-Fluoro Ara-A', 'Cabazitaxel'",0.7445,5,0.1,0.7836567589654547,0.6237221575661599
13848,"'Gefitinib', 'Cabazitaxel'","'2-Fluoro Ara-A', 'Cabazitaxel'",0.7556,5,0.1,0.7836567589654547,0.6237221575661599
13849,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'2-Fluoro Ara-A', 'Cabazitaxel'",0.803,5,0.1,0.7836567589654547,0.6237221575661599
13850,"'Cladribine', 'Cabazitaxel'","'2-Fluoro Ara-A', 'Cabazitaxel'",0.928,5,0.1,0.7836567589654547,0.6237221575661599
13851,"'Arsenic trioxide', 'Everolimus'","'Arsenic trioxide', 'pralatrexate'",0.4783,19,3.0,0.6106660941811725,0.808019256537823
13852,"'Arsenic trioxide', 'Romidepsin'","'Arsenic trioxide', 'pralatrexate'",0.4941,19,3.0,0.6106660941811725,0.808019256537823
13853,"'Pemetrexed Disodium', 'Exemestane'","'Arsenic trioxide', 'pralatrexate'",0.495,19,3.0,0.6106660941811725,0.808019256537823
13854,"'Arsenic trioxide', 'Melphalan'","'Arsenic trioxide', 'pralatrexate'",0.5068,19,3.0,0.6106660941811725,0.808019256537823
13855,"'pralatrexate', 'Lenalidomide'","'Arsenic trioxide', 'pralatrexate'",0.5091,19,3.0,0.6106660941811725,0.808019256537823
13856,"'pralatrexate', 'Daunorubicin hydrochloride'","'Arsenic trioxide', 'pralatrexate'",0.5135,19,3.0,0.6106660941811725,0.808019256537823
13857,"'pralatrexate', 'Thioguanine'","'Arsenic trioxide', 'pralatrexate'",0.5152,19,3.0,0.6106660941811725,0.808019256537823
13858,"'Arsenic trioxide', 'Oxaliplatin'","'Arsenic trioxide', 'pralatrexate'",0.5286,19,3.0,0.6106660941811725,0.808019256537823
13859,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Arsenic trioxide', 'pralatrexate'",0.5301,19,3.0,0.6106660941811725,0.808019256537823
13860,"'pralatrexate', 'Axitinib'","'Arsenic trioxide', 'pralatrexate'",0.5354,19,3.0,0.6106660941811725,0.808019256537823
13861,"'pralatrexate', 'Ruxolitinib'","'Arsenic trioxide', 'pralatrexate'",0.5417,19,3.0,0.6106660941811725,0.808019256537823
13862,"'pralatrexate', 'Melphalan'","'Arsenic trioxide', 'pralatrexate'",0.5464,19,3.0,0.6106660941811725,0.808019256537823
13863,"'Arsenic trioxide', 'Thioguanine'","'Arsenic trioxide', 'pralatrexate'",0.5493,19,3.0,0.6106660941811725,0.808019256537823
13864,"'pralatrexate', 'Vismodegib'","'Arsenic trioxide', 'pralatrexate'",0.5577,19,3.0,0.6106660941811725,0.808019256537823
13865,"'pralatrexate', 'Chlorambucil'","'Arsenic trioxide', 'pralatrexate'",0.5699,19,3.0,0.6106660941811725,0.808019256537823
13866,"'pralatrexate', 'Lomustine'","'Arsenic trioxide', 'pralatrexate'",0.5743,19,3.0,0.6106660941811725,0.808019256537823
13867,"'pralatrexate', 'Megestrol acetate'","'Arsenic trioxide', 'pralatrexate'",0.5957,19,3.0,0.6106660941811725,0.808019256537823
13868,"'pralatrexate', 'Exemestane'","'Arsenic trioxide', 'pralatrexate'",0.6,19,3.0,0.6106660941811725,0.808019256537823
13869,"'Arsenic trioxide', 'Lenalidomide'","'Arsenic trioxide', 'pralatrexate'",0.6154,19,3.0,0.6106660941811725,0.808019256537823
13870,"'Tamoxifen citrate', 'Chlorambucil'","'Arsenic trioxide', 'Tamoxifen citrate'",0.596,5,0.15000000000000002,0.4969226275630242,0.8834390127841992
13871,"'Tamoxifen citrate', 'Lomustine'","'Arsenic trioxide', 'Tamoxifen citrate'",0.5981,5,0.15000000000000002,0.4969226275630242,0.8834390127841992
13872,"'Tamoxifen citrate', 'Megestrol acetate'","'Arsenic trioxide', 'Tamoxifen citrate'",0.62,5,0.15000000000000002,0.4969226275630242,0.8834390127841992
13873,"'Tamoxifen citrate', 'Exemestane'","'Arsenic trioxide', 'Tamoxifen citrate'",0.625,5,0.15000000000000002,0.4969226275630242,0.8834390127841992
13874,"'Arsenic trioxide', 'Everolimus'","'Arsenic trioxide', 'Tamoxifen citrate'",0.6905,5,0.15000000000000002,0.4969226275630242,0.8834390127841992
13875,"'Everolimus', 'Uracil mustard'","'Everolimus', 'Chlorambucil'",0.7317,7,0.1,0.9005241105301813,0.43482596742463914
13876,"'Quinacrine hydrochloride', 'Everolimus'","'Everolimus', 'Chlorambucil'",0.7339,7,0.1,0.9005241105301813,0.43482596742463914
13877,"'Everolimus', 'Lomustine'","'Everolimus', 'Chlorambucil'",0.7521,7,0.1,0.9005241105301813,0.43482596742463914
13878,"'Everolimus', 'Mitoxantrone'","'Everolimus', 'Chlorambucil'",0.7542,7,0.1,0.9005241105301813,0.43482596742463914
13879,"'Tamoxifen citrate', 'Chlorambucil'","'Everolimus', 'Chlorambucil'",0.7547,7,0.1,0.9005241105301813,0.43482596742463914
13880,"'Valrubicin', 'Chlorambucil'","'Everolimus', 'Chlorambucil'",0.7727,7,0.1,0.9005241105301813,0.43482596742463914
13881,"'Everolimus', 'Melphalan'","'Everolimus', 'Chlorambucil'",0.9216,7,0.1,0.9005241105301813,0.43482596742463914
13882,"'Estramustine phosphate sodium', 'Exemestane'","'Everolimus', 'Exemestane'",0.6228,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13883,"'Exemestane', 'Gefitinib'","'Everolimus', 'Exemestane'",0.6228,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13884,"'Everolimus', 'Chlorambucil'","'Everolimus', 'Exemestane'",0.6239,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13885,"'Everolimus', 'Lenalidomide'","'Everolimus', 'Exemestane'",0.6279,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13886,"'Mitoxantrone', 'Exemestane'","'Everolimus', 'Exemestane'",0.6321,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13887,"'Vincristine sulfate', 'Megestrol acetate'","'Everolimus', 'Exemestane'",0.637,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13888,"'Everolimus', 'Vinorelbine tartrate'","'Everolimus', 'Exemestane'",0.6383,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13889,"'Everolimus', 'Mitoxantrone'","'Everolimus', 'Exemestane'",0.64,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13890,"'Everolimus', 'Teniposide'","'Everolimus', 'Exemestane'",0.6423,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13891,"'Arsenic trioxide', 'Everolimus'","'Everolimus', 'Exemestane'",0.6471,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13892,"'Floxuridine', 'Exemestane'","'Everolimus', 'Exemestane'",0.6491,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13893,"'Romidepsin', 'Megestrol acetate'","'Everolimus', 'Exemestane'",0.6518,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13894,"'Everolimus', 'Daunorubicin hydrochloride'","'Everolimus', 'Exemestane'",0.6562,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13895,"'Vinblastine sulfate', 'Exemestane'","'Everolimus', 'Exemestane'",0.6641,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13896,"'Vincristine sulfate', 'Exemestane'","'Everolimus', 'Exemestane'",0.6797,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13897,"'Daunorubicin hydrochloride', 'Exemestane'","'Everolimus', 'Exemestane'",0.6822,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13898,"'Tamoxifen citrate', 'Megestrol acetate'","'Everolimus', 'Exemestane'",0.6937,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13899,"'Everolimus', 'Cabazitaxel'","'Everolimus', 'Exemestane'",0.6984,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13900,"'Valrubicin', 'Megestrol acetate'","'Everolimus', 'Exemestane'",0.713,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13901,"'Tamoxifen citrate', 'Exemestane'","'Everolimus', 'Exemestane'",0.75,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13902,"'Valrubicin', 'Exemestane'","'Everolimus', 'Exemestane'",0.7685,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13903,"'Everolimus', 'Megestrol acetate'","'Everolimus', 'Exemestane'",0.9208,22,0.15000000000000002,0.6152564727987913,0.7968201999899803
13904,"'Uracil mustard', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.6809,36,3.0,0.7496348306249548,0.6954044871841637
13905,"'Erlotinib hydrochloride', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.6809,36,3.0,0.7496348306249548,0.6954044871841637
13906,"'Vincristine sulfate', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.6894,36,3.0,0.7496348306249548,0.6954044871841637
13907,"'Cladribine', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.6918,36,3.0,0.7496348306249548,0.6954044871841637
13908,"'Gefitinib', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.6923,36,3.0,0.7496348306249548,0.6954044871841637
13909,"'Ifosfamide', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.6957,36,3.0,0.7496348306249548,0.6954044871841637
13910,"'Everolimus', 'Daunorubicin hydrochloride'","'Everolimus', 'Gefitinib'",0.6972,36,3.0,0.7496348306249548,0.6954044871841637
13911,"'Everolimus', 'Chlorambucil'","'Everolimus', 'Gefitinib'",0.6977,36,3.0,0.7496348306249548,0.6954044871841637
13912,"'Estramustine phosphate sodium', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.6993,36,3.0,0.7496348306249548,0.6954044871841637
13913,"'Everolimus', 'Melphalan'","'Everolimus', 'Gefitinib'",0.7023,36,3.0,0.7496348306249548,0.6954044871841637
13914,"'Thalidomide', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.709,36,3.0,0.7496348306249548,0.6954044871841637
13915,"'Romidepsin', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.7101,36,3.0,0.7496348306249548,0.6954044871841637
13916,"'Mitoxantrone', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7111,36,3.0,0.7496348306249548,0.6954044871841637
13917,"'Cabazitaxel', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.7194,36,3.0,0.7496348306249548,0.6954044871841637
13918,"'Floxuridine', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7203,36,3.0,0.7496348306249548,0.6954044871841637
13919,"'Gefitinib', 'Lenalidomide'","'Everolimus', 'Gefitinib'",0.7226,36,3.0,0.7496348306249548,0.6954044871841637
13920,"'Dactinomycin', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.726,36,3.0,0.7496348306249548,0.6954044871841637
13921,"'Vinblastine sulfate', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7261,36,3.0,0.7496348306249548,0.6954044871841637
13922,"'Everolimus', 'Lenalidomide'","'Everolimus', 'Gefitinib'",0.7319,36,3.0,0.7496348306249548,0.6954044871841637
13923,"'Megestrol acetate', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7323,36,3.0,0.7496348306249548,0.6954044871841637
13924,"'Vincristine sulfate', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7389,36,3.0,0.7496348306249548,0.6954044871841637
13925,"'Vinorelbine tartrate', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.7415,36,3.0,0.7496348306249548,0.6954044871841637
13926,"'Tamoxifen citrate', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.7445,36,3.0,0.7496348306249548,0.6954044871841637
13927,"'Everolimus', 'Mitoxantrone'","'Everolimus', 'Gefitinib'",0.7463,36,3.0,0.7496348306249548,0.6954044871841637
13928,"'Daunorubicin hydrochloride', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.75,36,3.0,0.7496348306249548,0.6954044871841637
13929,"'Everolimus', 'Vinorelbine tartrate'","'Everolimus', 'Gefitinib'",0.7568,36,3.0,0.7496348306249548,0.6954044871841637
13930,"'Valrubicin', 'Vandetanib'","'Everolimus', 'Gefitinib'",0.7589,36,3.0,0.7496348306249548,0.6954044871841637
13931,"'Everolimus', 'Uracil mustard'","'Everolimus', 'Gefitinib'",0.7647,36,3.0,0.7496348306249548,0.6954044871841637
13932,"'Romidepsin', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7687,36,3.0,0.7496348306249548,0.6954044871841637
13933,"'Gefitinib', 'Cabazitaxel'","'Everolimus', 'Gefitinib'",0.7778,36,3.0,0.7496348306249548,0.6954044871841637
13934,"'Dactinomycin', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7817,36,3.0,0.7496348306249548,0.6954044871841637
13935,"'Vinorelbine tartrate', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.7972,36,3.0,0.7496348306249548,0.6954044871841637
13936,"'Quinacrine hydrochloride', 'Everolimus'","'Everolimus', 'Gefitinib'",0.806,36,3.0,0.7496348306249548,0.6954044871841637
13937,"'Valrubicin', 'Gefitinib'","'Everolimus', 'Gefitinib'",0.8175,36,3.0,0.7496348306249548,0.6954044871841637
13938,"'Everolimus', 'Crizotinib'","'Everolimus', 'Gefitinib'",0.8284,36,3.0,0.7496348306249548,0.6954044871841637
