,drugs,cells_line,pridict,origin
1074,"'Amifostine', 'Procarbazine hydrochloride'",SW-620,0.48291351760869494,0.16946177199999998
22554,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",SW-620,-0.15947201103720654,-0.864635082
31374,"'2-Fluoro Ara-A', 'Vandetanib'",SW-620,-0.512773526,0.516953769
35214,"'Floxuridine', 'Lomustine'",SW-620,-0.4914474791108102,-0.828045026
19674,"'Cladribine', 'Gefitinib'",SW-620,-0.548305919333981,-0.764673116
16914,"'Mitotane', 'Sorafenib tosylate'",SW-620,1.1262175445706393,0.32993473
714,"'Ifosfamide', 'Gefitinib'",SW-620,-0.4382961109484257,-0.7160438
10494,"'Oxaliplatin', 'Vinorelbine tartrate'",SW-620,-0.31767923232238404,-0.622590668
12894,"'Valrubicin', 'Vismodegib'",SW-620,0.1256186890305814,0.51438864
8274,"'Thiotepa', 'Lomustine'",SW-620,-0.06608492437211302,-1.031270036
25974,"'Uracil mustard', 'Dacarbazine'",SW-620,-0.20014483378722286,-0.6780514
34374,"'pralatrexate', 'Lenalidomide'",SW-620,-0.10402838025137934,0.353635894
26514,"'Mitoxantrone', 'Exemestane'",SW-620,-0.08202454331219812,-0.8134315590000001
4134,"'Amifostine', 'Lomustine'",SW-620,0.09688083898921036,0.870068107
5994,"'Procarbazine hydrochloride', 'Thalidomide'",SW-620,0.3330900827880045,-0.9497345359999999
25434,"'Uracil mustard', 'Daunorubicin hydrochloride'",SW-620,-0.30705804184857344,-0.882242207
2274,"'Chlorambucil', 'Axitinib'",SW-620,-0.13376841849561205,-0.853673323
24594,"'Lomustine', 'Exemestane'",SW-620,-0.25537814008137133,-0.859012386
33054,"'Everolimus', 'Daunorubicin hydrochloride'",SW-620,-0.13985851257709514,0.004177118
17274,"'Mitotane', 'Megestrol acetate'",SW-620,0.338899223260836,1.150615146
20274,"'Cladribine', 'Vandetanib'",SW-620,-0.1238611815476347,-0.239720588
22434,"'Quinacrine hydrochloride', 'Vandetanib'",SW-620,-1.0498449782596926,-0.318151105
19134,"'Erlotinib hydrochloride', 'Uracil mustard'",SW-620,-0.2676866025273393,0.12372943
16974,"'Mitotane', 'Vandetanib'",SW-620,0.018838853384064626,0.739340757
29574,"'Bortezomib', 'Ruxolitinib'",SW-620,-0.19594714002896696,1.130052381
9234,"'Thioguanine', 'Cabazitaxel'",SW-620,-0.31266531334768355,-0.72501896
17634,"'Mitotane', 'Lomustine'",SW-620,-0.18258696779728928,-0.962066946
6054,"'Melphalan', 'Ruxolitinib'",SW-620,-0.15992672016214443,-0.411468905
12834,"'Valrubicin', 'Daunorubicin hydrochloride'",SW-620,-0.007453063129545315,0.693532039
29454,"'Bortezomib', 'Gefitinib'",SW-620,-0.017619575082836573,-0.13228806699999998
1314,"'Hydroxyurea', 'Gefitinib'",SW-620,-0.1987655331267118,-0.329218941
10254,"'Fulvestrant', 'Melphalan'",SW-620,0.5556955092777369,0.963056192
19614,"'Daunorubicin hydrochloride', 'Exemestane'",SW-620,0.06257204113597356,-0.217526844
28974,"'Vinblastine sulfate', 'Axitinib'",SW-620,-0.45558223103523704,0.004342224
3294,"'Exemestane', 'Vismodegib'",SW-620,0.30926725412221867,-0.46952871399999996
15594,"'Carmustine', 'Lenalidomide'",SW-620,-0.15724792125850023,0.047997645
3774,"'Estramustine phosphate sodium', 'Megestrol acetate'",SW-620,0.08031807545115445,1.912937708
8394,"'Thalidomide', 'Dacarbazine'",SW-620,-0.24513846961156094,0.200921168
9474,"'Pemetrexed Disodium', 'Exemestane'",SW-620,-0.3435879694199232,-0.627318143
24654,"'Uracil mustard', 'Gefitinib'",SW-620,-0.4175838909831741,-0.7888527390000001
26574,"'Cytarabine hydrochloride', 'Chlorambucil'",SW-620,-0.8902655639842366,-0.066345127
29814,"'Bortezomib', 'Axitinib'",SW-620,-0.020538951516180598,0.29471733699999997
774,"'Ifosfamide', 'Thioguanine'",SW-620,-0.6289194486637367,-1.046057421
12414,"'Valrubicin', 'Thioguanine'",SW-620,-0.35683257852814076,-0.781468652
30954,"'2-Fluoro Ara-A', 'Teniposide'",SW-620,-0.3121232010320385,-0.6797401129999999
2094,"'Amifostine', 'Crizotinib'",SW-620,-0.1881876942604378,0.894729063
21894,"'Tamoxifen citrate', 'Melphalan'",SW-620,-0.2720900404982825,0.17681662399999998
26634,"'Cytarabine hydrochloride', 'Exemestane'",SW-620,-0.7332419616377699,-0.741137252
14454,"'Dactinomycin', 'Uracil mustard'",SW-620,-0.3943727902594527,-0.599325789
31854,"'Arsenic trioxide', 'Fulvestrant'",SW-620,0.48529600398937517,0.294227762
29034,"'Cabazitaxel', 'Crizotinib'",SW-620,-0.2541591772589253,-0.36609891
32874,"'Everolimus', 'Vinorelbine tartrate'",SW-620,-0.326376818590218,-0.637011587
30894,"'Methoxsalen', 'Melphalan'",SW-620,-0.1800484211363034,-0.470701936
1914,"'Ifosfamide', 'Axitinib'",SW-620,-0.034272267009255425,-0.434019029
3654,"'Hydroxyurea', 'Megestrol acetate'",SW-620,0.2615466939210142,0.8722610540000001
10194,"'Fulvestrant', 'Ruxolitinib'",SW-620,1.3681418317433685,1.6199666080000001
22374,"'Quinacrine hydrochloride', 'Romidepsin'",SW-620,0.0530817174368212,0.936945292
19794,"'Cladribine', 'Melphalan'",SW-620,-0.6970174316293614,-0.300718007
33114,"'Everolimus', 'Vismodegib'",SW-620,-0.03418868652743168,-0.427740082
31794,"'2-Fluoro Ara-A', 'Lenalidomide'",SW-620,-1.2027971057060767,-0.204963447
17694,"'Procarbazine hydrochloride', 'Uracil mustard'",SW-620,-0.23164882038017767,0.11922903900000001
33834,"'pralatrexate', 'Ruxolitinib'",SW-620,-0.05512866506796921,-0.3828222
33234,"'Everolimus', 'Lenalidomide'",SW-620,-0.11527441315804915,-0.7219115209999999
10314,"'Teniposide', 'Crizotinib'",SW-620,-0.36509485794901236,0.153017517
31314,"'Arsenic trioxide', 'Romidepsin'",SW-620,0.15442877605225883,-0.355992119
19074,"'Erlotinib hydrochloride', 'Lenalidomide'",SW-620,-0.07978994430958028,-1.3492515109999998
25674,"'Uracil mustard', 'Megestrol acetate'",SW-620,-0.09983438381609915,0.286607293
8334,"'Thalidomide', 'Uracil mustard'",SW-620,-0.23953396763897208,-0.417020489
14514,"'Dactinomycin', 'Dacarbazine'",SW-620,-0.19480355762840956,0.218193477
21775,"'Tamoxifen citrate', 'Thioguanine'",T-47D,-0.5408327326617955,-0.926533018
17275,"'Mitotane', 'Megestrol acetate'",T-47D,-0.225301948538172,-0.914154415
355,"'Hydroxyurea', 'Exemestane'",T-47D,-0.35487764607619615,-0.35404790700000005
5695,"'Gefitinib', 'Ruxolitinib'",T-47D,0.5673267686934508,0.820664773
21175,"'Megestrol acetate', 'Vandetanib'",T-47D,0.8585661753642131,0.517031487
35215,"'Floxuridine', 'Lomustine'",T-47D,-0.33102254500907824,0.831865874
12715,"'Valrubicin', 'Axitinib'",T-47D,-0.13256431980272643,-0.304881215
2035,"'Amifostine', 'Vinorelbine tartrate'",T-47D,-1.09940208297096,-1.233852597
12895,"'Valrubicin', 'Vismodegib'",T-47D,-0.08585748649150696,-0.044369030999999996
23095,"'Quinacrine hydrochloride', 'Dacarbazine'",T-47D,-0.3100986032412748,0.292987667
28315,"'Arsenic trioxide', 'Dacarbazine'",T-47D,-0.31756201600698303,-1.074710375
5515,"'Thalidomide', 'Gefitinib'",T-47D,1.2647859983212513,1.05492374
13615,"'Romidepsin', 'Thioguanine'",T-47D,-0.44321374460825413,-0.44642198899999996
21115,"'Megestrol acetate', 'Axitinib'",T-47D,-0.4260846823881714,-1.2666573840000002
29635,"'Bortezomib', 'Melphalan'",T-47D,-0.5651004129603175,-0.10901768699999999
29395,"'Bortezomib', 'Exemestane'",T-47D,-0.34914142901901546,-1.4701645380000001
16495,"'Mitotane', 'Crizotinib'",T-47D,-0.20359506593999951,-0.558991774
30115,"'Bortezomib', 'Dacarbazine'",T-47D,-0.34844722398679645,-0.8392125340000001
33415,"'Everolimus', 'Lomustine'",T-47D,-0.4491316159732599,-0.671032835
5575,"'Thalidomide', 'Thioguanine'",T-47D,-0.4781003107409356,-0.541803441
33115,"'Everolimus', 'Vismodegib'",T-47D,-0.11070551038825306,-0.400146286
17215,"'Mitotane', 'Vismodegib'",T-47D,-0.08767146932642042,0.38332449
2575,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'",T-47D,-0.472154899080712,-0.911338623
18115,"'Carmustine', 'Methoxsalen'",T-47D,-1.204930596029972,0.278641832
28195,"'Cytarabine hydrochloride', 'Uracil mustard'",T-47D,-0.6484240563274933,-0.7729412990000001
11755,"'Oxaliplatin', 'Dacarbazine'",T-47D,-0.2668433671747709,-0.506281125
21955,"'Quinacrine hydrochloride', 'Teniposide'",T-47D,-0.269098826987505,-1.070701383
12775,"'Valrubicin', 'Vandetanib'",T-47D,1.014097249955564,1.093055667
2095,"'Amifostine', 'Crizotinib'",T-47D,-0.13800259712521373,0.055094163
17335,"'Mitotane', 'Lenalidomide'",T-47D,0.22753680843041862,1.03367762
4915,"'Hydroxyurea', 'Mitoxantrone'",T-47D,-0.3467562128932966,-0.10350966
16555,"'Mitotane', 'Axitinib'",T-47D,-0.19363831193193948,-0.19241051899999997
12835,"'Valrubicin', 'Daunorubicin hydrochloride'",T-47D,-0.19219490527406294,-0.306745262
29455,"'Bortezomib', 'Gefitinib'",T-47D,0.6667297094758219,0.8759214670000001
32515,"'Everolimus', 'Chlorambucil'",T-47D,-0.6376674907580897,-0.644302779
12955,"'Valrubicin', 'Megestrol acetate'",T-47D,-0.14897078326822996,-0.233852032
22075,"'Quinacrine hydrochloride', 'Axitinib'",T-47D,-0.29457212672113153,-0.8310966870000001
1735,"'Exemestane', 'Ruxolitinib'",T-47D,-0.43817662787952605,-0.28975735199999997
33055,"'Everolimus', 'Daunorubicin hydrochloride'",T-47D,-0.30091511601534293,-0.7305583729999999
29575,"'Bortezomib', 'Ruxolitinib'",T-47D,-0.03923926765744795,-0.08156467099999999
29515,"'Bortezomib', 'Thioguanine'",T-47D,-0.5080409524601115,-0.36149497
18055,"'Procarbazine hydrochloride', 'Cabazitaxel'",T-47D,-0.052758162072475905,-0.415262497
23155,"'Quinacrine hydrochloride', 'Lomustine'",T-47D,-0.2723043277305553,-0.748872213
5635,"'Thalidomide', 'Melphalan'",T-47D,-0.7990141742414203,-1.574465191
28255,"'Cytarabine hydrochloride', 'Lomustine'",T-47D,-0.6066109392315977,-0.537931485
6775,"'Thioguanine', 'Vinorelbine tartrate'",T-47D,-0.6445493729941151,-0.35204509700000003
22015,"'Quinacrine hydrochloride', 'Crizotinib'",T-47D,-0.09833644029577752,0.28115777399999997
23035,"'Quinacrine hydrochloride', 'Uracil mustard'",T-47D,-0.3705749782527492,-1.003503773
34855,"'Floxuridine', 'Axitinib'",T-47D,0.09834667700134667,0.511490314
6835,"'Thioguanine', 'Axitinib'",T-47D,-0.0033104336718494942,-0.48978096600000004
13555,"'Romidepsin', 'Gefitinib'",T-47D,0.2520970424607778,1.444521387
29335,"'Bortezomib', 'Chlorambucil'",T-47D,-0.5100571897937114,-0.41489683899999996
6715,"'Thioguanine', 'Teniposide'",T-47D,-0.548085472773062,-0.570373007
30175,"'Bortezomib', 'Lomustine'",T-47D,-0.5976509114234971,-0.33786838799999996
17395,"'Procarbazine hydrochloride', 'Megestrol acetate'",T-47D,-0.2657924545412993,-0.243400796
11695,"'Oxaliplatin', 'Uracil mustard'",T-47D,-0.694016565929669,-0.7800013640000001
21835,"'Tamoxifen citrate', 'Ruxolitinib'",T-47D,-0.3312233060685849,0.17563601899999998
5455,"'Thiotepa', 'Melphalan'",T-47D,-0.8890547956820921,-1.205644703
21295,"'Lenalidomide', 'Vismodegib'",T-47D,0.09925003119398285,0.044020699
32575,"'Everolimus', 'Exemestane'",T-47D,-0.31775338068940406,-0.155272832
22735,"'Quinacrine hydrochloride', 'Megestrol acetate'",T-47D,-0.22244089181061477,0.17252748899999998
2275,"'Chlorambucil', 'Axitinib'",T-47D,-0.34478276063702085,-1.093790951
6355,"'Thalidomide', 'Teniposide'",T-47D,-0.41275496001788464,-0.83959885
29815,"'Bortezomib', 'Axitinib'",T-47D,-0.07301835658234598,0.49758806
33235,"'Everolimus', 'Lenalidomide'",T-47D,0.006429085084684233,0.387728611
5095,"'Thiotepa', 'Chlorambucil'",T-47D,-1.1754638855336856,-1.019159981
16795,"'Mitotane', 'Romidepsin'",T-47D,-0.42505590692632494,-0.468249907
22435,"'Quinacrine hydrochloride', 'Vandetanib'",T-47D,1.1512428116731659,0.604588466
12115,"'Oxaliplatin', 'Mitoxantrone'",T-47D,-0.3274733809628051,-0.54444838
34975,"'Floxuridine', 'Vismodegib'",T-47D,0.013444894739316749,-0.090425185
235,"'Chlorambucil', 'Exemestane'",T-47D,-0.44236113890790774,0.332663059
17695,"'Procarbazine hydrochloride', 'Uracil mustard'",T-47D,-0.6055707853529918,-1.212457356
21415,"'Megestrol acetate', 'Mitoxantrone'",T-47D,-0.3661506573051072,-1.079948003
12355,"'Valrubicin', 'Gefitinib'",T-47D,0.6833295220414948,1.307405436
1915,"'Ifosfamide', 'Axitinib'",T-47D,0.027496508017402388,-0.557730094
16975,"'Mitotane', 'Vandetanib'",T-47D,0.31987427811886526,0.8546130040000001
6055,"'Melphalan', 'Ruxolitinib'",T-47D,-0.5688442620420602,-1.0867719409999999
28615,"'Vinblastine sulfate', 'Thioguanine'",T-47D,-0.7331423874220775,-1.46154919
22795,"'Quinacrine hydrochloride', 'Lenalidomide'",T-47D,0.02757775161157179,0.37934336399999996
28555,"'Vinblastine sulfate', 'Gefitinib'",T-47D,-0.30516456206324993,-0.385679299
17875,"'Carmustine', 'Oxaliplatin'",T-47D,-0.6448877835627186,-0.7821287659999999
32875,"'Everolimus', 'Vinorelbine tartrate'",T-47D,-0.5029210723598985,-0.936234783
29035,"'Cabazitaxel', 'Crizotinib'",T-47D,-0.05656320818752465,0.528404799
6415,"'Thalidomide', 'Vinorelbine tartrate'",T-47D,-0.14799170290766242,-0.9103629459999999
22375,"'Quinacrine hydrochloride', 'Romidepsin'",T-47D,-0.4608761566588121,-0.8641717659999999
12055,"'Teniposide', 'Mitoxantrone'",T-47D,-0.5384477707889483,-0.1666572
5995,"'Procarbazine hydrochloride', 'Thalidomide'",T-47D,0.029317064156148973,0.788558415
21355,"'Megestrol acetate', 'Lenalidomide'",T-47D,-0.021623601279545695,-0.20687285600000002
17635,"'Mitotane', 'Lomustine'",T-47D,-0.35321476748089287,-1.013097704
12415,"'Valrubicin', 'Thioguanine'",T-47D,-0.42768368107159177,-0.22289399399999998
32695,"'Everolimus', 'Thioguanine'",T-47D,-0.43988343667519286,-0.155473524
28975,"'Vinblastine sulfate', 'Axitinib'",T-47D,-1.0547976591878971,-0.488748777
13375,"'Dactinomycin', 'Gefitinib'",T-47D,0.2254855772669241,0.10130224800000001
2395,"'Hydroxyurea', 'Vinorelbine tartrate'",T-47D,-0.609222274375123,-0.532801496
28915,"'Vinblastine sulfate', 'Crizotinib'",T-47D,-0.6393346262697033,-0.875860724
29935,"'Bortezomib', 'Megestrol acetate'",T-47D,-0.47315895500021943,0.213120322
5215,"'Thioguanine', 'Chlorambucil'",T-47D,-1.1013160510458961,-1.185084159
32755,"'Everolimus', 'Melphalan'",T-47D,-0.5654692679479818,-0.598190299
22555,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",T-47D,-0.23305574507346136,0.00633537
13315,"'Romidepsin', 'Chlorambucil'",T-47D,-0.9921213859446558,-1.681693579
11635,"'Vinorelbine tartrate', 'Lenalidomide'",T-47D,-0.15056390751354964,0.45819116200000004
16855,"'Mitotane', 'Hydroxyurea'",T-47D,-0.34142131501520273,-0.651869304
28795,"'Cabazitaxel', 'Ruxolitinib'",T-47D,0.17257752170326748,0.9765258590000001
6235,"'Thiotepa', 'Crizotinib'",T-47D,-0.3702994678278653,0.058153935
2335,"'Hydroxyurea', 'Teniposide'",T-47D,-0.428206548163796,-0.338240417
22615,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",T-47D,-0.30908989391088637,-0.42421324899999996
13255,"'Dactinomycin', 'Chlorambucil'",T-47D,-0.989907322657769,-1.012435851
21475,"'Tamoxifen citrate', 'Chlorambucil'",T-47D,-0.5580053121909188,-0.836382629
29875,"'Bortezomib', 'Daunorubicin hydrochloride'",T-47D,-0.4624155890192665,-0.136223999
5155,"'Thalidomide', 'Chlorambucil'",T-47D,-0.9937548162664147,-0.831832907
17755,"'Procarbazine hydrochloride', 'Dacarbazine'",T-47D,-0.27429857799769863,-1.1076296970000001
12235,"'Valrubicin', 'Chlorambucil'",T-47D,-0.29737068011489204,-0.8504111409999999
16915,"'Mitotane', 'Sorafenib tosylate'",T-47D,-0.10463864001904198,0.109621391
21595,"'Quinacrine hydrochloride', 'Thioguanine'",T-47D,-0.43471506167596435,-0.546267685
28735,"'Vinblastine sulfate', 'Melphalan'",T-47D,-1.237397523143739,-0.97557498
28855,"'Vinblastine sulfate', 'Vinorelbine tartrate'",T-47D,-0.8249427519742112,-1.1180007379999999
22495,"'Tamoxifen citrate', 'Vandetanib'",T-47D,0.24539888750629368,0.379858979
13195,"'Valrubicin', 'Mitoxantrone'",T-47D,-0.29099151803028683,-0.461231725
1855,"'Ifosfamide', 'Vinorelbine tartrate'",T-47D,-0.5177505437318468,-0.9854464209999999
21535,"'Tamoxifen citrate', 'Exemestane'",T-47D,0.3621033141736501,-0.15580569800000002
22675,"'Quinacrine hydrochloride', 'Vismodegib'",T-47D,-0.09686329951534443,-0.168616696
32815,"'Everolimus', 'Teniposide'",T-47D,-0.5980162569605555,-0.33140398600000004
28675,"'Vinblastine sulfate', 'Ruxolitinib'",T-47D,-0.7234363010710043,-1.261083582
17815,"'Procarbazine hydrochloride', 'Lomustine'",T-47D,-0.635282428431352,-0.7736115
6115,"'Thiotepa', 'Teniposide'",T-47D,-0.49367596809237707,-0.363150084
175,"'Amifostine', 'Chlorambucil'",T-47D,-0.5002623593616593,-0.981760648
35035,"'Floxuridine', 'Megestrol acetate'",T-47D,0.025577962397109022,0.748007785
6295,"'Thiotepa', 'Axitinib'",T-47D,-0.36720872841522245,-0.34322491299999996
12295,"'Valrubicin', 'Exemestane'",T-47D,-0.23460964868187778,0.7067469559999999
12175,"'Fulvestrant', 'Mitoxantrone'",T-47D,-0.17981174338526779,-0.045135802
33295,"'Everolimus', 'Uracil mustard'",T-47D,-0.5906712982159731,-1.068122496
6175,"'Thiotepa', 'Vinorelbine tartrate'",T-47D,-0.6943364686420267,-1.330369223
55,"'Ifosfamide', 'Chlorambucil'",T-47D,-0.5308374024836384,-0.8883152329999999
5275,"'Thioguanine', 'Exemestane'",T-47D,-0.5307822981551392,-0.8558977520000001
29755,"'Bortezomib', 'Vinorelbine tartrate'",T-47D,-0.28550026658552163,-1.194668674
2515,"'Estramustine phosphate sodium', 'Teniposide'",T-47D,-0.34751204196294105,-0.27212270899999996
17995,"'Procarbazine hydrochloride', 'Mitoxantrone'",T-47D,-0.37765915539144435,-0.335916538
2155,"'Amifostine', 'Axitinib'",T-47D,-0.019329408981582336,0.513573057
17155,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",T-47D,-0.2297192235833335,-0.7211607809999999
29215,"'Vinblastine sulfate', 'Vismodegib'",T-47D,-0.6880905824273507,-1.09609734
6595,"'Sorafenib tosylate', 'Crizotinib'",T-47D,-0.2925081958987927,-0.334669808
5755,"'Sorafenib tosylate', 'Gefitinib'",T-47D,0.22904327256866377,0.70923774
11875,"'Fulvestrant', 'Uracil mustard'",T-47D,-0.45293145902172693,-0.23811969100000002
5815,"'Sorafenib tosylate', 'Thioguanine'",T-47D,-0.44640486285917175,-0.347899326
16675,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",T-47D,-0.6021553483018428,-0.6244414429999999
30055,"'Bortezomib', 'Uracil mustard'",T-47D,-0.2878714875740092,-0.764151173
22915,"'Tamoxifen citrate', 'Lenalidomide'",T-47D,0.16623630172203874,0.566002105
33175,"'Everolimus', 'Megestrol acetate'",T-47D,-0.040539336240555265,-0.459522297
1975,"'Amifostine', 'Teniposide'",T-47D,-0.3158112722245539,-0.257702408
22195,"'Tamoxifen citrate', 'Vinorelbine tartrate'",T-47D,-0.4974060098913743,-1.104126474
4975,"'Estramustine phosphate sodium', 'Mitoxantrone'",T-47D,-0.2741266786156769,-0.11115090300000001
12655,"'Valrubicin', 'Vinorelbine tartrate'",T-47D,-0.3007051842645149,-1.5234719680000002
13495,"'Dactinomycin', 'Ruxolitinib'",T-47D,-0.6161551379403257,-0.09501928800000001
35155,"'Floxuridine', 'Dacarbazine'",T-47D,0.004450962401808506,0.500792792
5395,"'Thiotepa', 'Ruxolitinib'",T-47D,-0.3384130547098038,-0.687740145
32995,"'Everolimus', 'Vandetanib'",T-47D,0.2959732215560388,0.9274857759999999
11815,"'Oxaliplatin', 'Lomustine'",T-47D,-0.5249696584466528,-0.503209435
6655,"'Sorafenib tosylate', 'Axitinib'",T-47D,-0.2175253868778954,-1.426059816
17455,"'Procarbazine hydrochloride', 'Lenalidomide'",T-47D,0.011966211318792743,0.029317077
29275,"'Vinblastine sulfate', 'Lenalidomide'",T-47D,-0.28649822950650455,-0.663334098
21235,"'Lenalidomide', 'Vandetanib'",T-47D,1.468372875946873,1.707268495
22135,"'Tamoxifen citrate', 'Teniposide'",T-47D,-0.37250926842382925,-0.704208623
22975,"'Quinacrine hydrochloride', 'Fulvestrant'",T-47D,-0.057139094774508695,-0.020347925
28375,"'Arsenic trioxide', 'Lomustine'",T-47D,-0.4047305158302378,0.368007135
295,"'Hydroxyurea', 'Chlorambucil'",T-47D,-0.5746397883979242,-0.785497268
13015,"'Valrubicin', 'Lenalidomide'",T-47D,-0.08925136570022105,0.62421299
16615,"'Procarbazine hydrochloride', 'Teniposide'",T-47D,-0.46796093823815,-0.40646022
21715,"'Quinacrine hydrochloride', 'Melphalan'",T-47D,-0.5315752665763619,-0.148619651
12595,"'Valrubicin', 'Teniposide'",T-47D,-0.3451960917308781,-0.7834271859999999
29695,"'Bortezomib', 'Teniposide'",T-47D,-0.3918313826393367,-0.406183106
17515,"'Mitotane', 'Uracil mustard'",T-47D,-0.7205953391720431,-0.881351465
17095,"'Mitotane', 'Daunorubicin hydrochloride'",T-47D,-0.2681337056590573,-0.12473240199999999
2215,"'Chlorambucil', 'Teniposide'",T-47D,-0.5980556959735638,0.046829163
6475,"'Gefitinib', 'Axitinib'",T-47D,0.3481809617915116,1.9756305669999998
