,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
12964,"'Everolimus', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7857,74,3.0,0.7452631044343552,0.6743497284017793
12965,"'Vinblastine sulfate', 'Lenalidomide'","'Vincristine sulfate', 'Cabazitaxel'",0.7857,74,3.0,0.7452631044343552,0.6743497284017793
12966,"'Fulvestrant', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7857,74,3.0,0.7452631044343552,0.6743497284017793
12967,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7931,74,3.0,0.7452631044343552,0.6743497284017793
12968,"'Everolimus', 'Cabazitaxel'","'Vincristine sulfate', 'Cabazitaxel'",0.8077,74,3.0,0.7452631044343552,0.6743497284017793
12969,"'Tamoxifen citrate', 'Cabazitaxel'","'Vincristine sulfate', 'Cabazitaxel'",0.8077,74,3.0,0.7452631044343552,0.6743497284017793
12970,"'Vincristine sulfate', 'Megestrol acetate'","'Vincristine sulfate', 'Cabazitaxel'",0.8148,74,3.0,0.7452631044343552,0.6743497284017793
12971,"'Bortezomib', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.8214,74,3.0,0.7452631044343552,0.6743497284017793
12972,"'Vincristine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.8333,74,3.0,0.7452631044343552,0.6743497284017793
12973,"'Vinblastine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.8333,74,3.0,0.7452631044343552,0.6743497284017793
12974,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.8462,74,3.0,0.7452631044343552,0.6743497284017793
12975,"'Tamoxifen citrate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.8519,74,3.0,0.7452631044343552,0.6743497284017793
12976,"'Valrubicin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.9259,74,3.0,0.7452631044343552,0.6743497284017793
12977,"'Fulvestrant', 'Dacarbazine'","'Fulvestrant', 'Hydroxyurea'",0.7368,2,3.0,0.20570063589096363,1.1194946858870036
12978,"'Fulvestrant', 'Mitoxantrone'","'Fulvestrant', 'Hydroxyurea'",0.7778,2,3.0,0.20570063589096363,1.1194946858870036
12979,"'Fulvestrant', 'Hydroxyurea'","'Fulvestrant', 'Mitotane'",0.5263,24,3.0,0.20928558221148547,1.0539764595066825
12980,"'Mitotane', 'Megestrol acetate'","'Fulvestrant', 'Mitotane'",0.5294,24,3.0,0.20928558221148547,1.0539764595066825
12981,"'Mitotane', 'Chlorambucil'","'Fulvestrant', 'Mitotane'",0.5294,24,3.0,0.20928558221148547,1.0539764595066825
12982,"'Valrubicin', 'Chlorambucil'","'Fulvestrant', 'Mitotane'",0.5455,24,3.0,0.20928558221148547,1.0539764595066825
12983,"'Mitotane', 'Sorafenib tosylate'","'Fulvestrant', 'Mitotane'",0.55,24,3.0,0.20928558221148547,1.0539764595066825
12984,"'Mitotane', 'Melphalan'","'Fulvestrant', 'Mitotane'",0.5556,24,3.0,0.20928558221148547,1.0539764595066825
12985,"'Mitotane', 'Mitoxantrone'","'Fulvestrant', 'Mitotane'",0.5625,24,3.0,0.20928558221148547,1.0539764595066825
12986,"'Valrubicin', 'Melphalan'","'Fulvestrant', 'Mitotane'",0.5652,24,3.0,0.20928558221148547,1.0539764595066825
12987,"'Fulvestrant', 'Vandetanib'","'Fulvestrant', 'Mitotane'",0.5652,24,3.0,0.20928558221148547,1.0539764595066825
12988,"'Valrubicin', 'Uracil mustard'","'Fulvestrant', 'Mitotane'",0.5714,24,3.0,0.20928558221148547,1.0539764595066825
12989,"'Fulvestrant', 'Gefitinib'","'Fulvestrant', 'Mitotane'",0.5909,24,3.0,0.20928558221148547,1.0539764595066825
12990,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Fulvestrant', 'Mitotane'",0.5909,24,3.0,0.20928558221148547,1.0539764595066825
12991,"'Fulvestrant', 'Lomustine'","'Fulvestrant', 'Mitotane'",0.6,24,3.0,0.20928558221148547,1.0539764595066825
12992,"'Mitotane', 'Vinorelbine tartrate'","'Fulvestrant', 'Mitotane'",0.6,24,3.0,0.20928558221148547,1.0539764595066825
12993,"'Fulvestrant', 'Teniposide'","'Fulvestrant', 'Mitotane'",0.619,24,3.0,0.20928558221148547,1.0539764595066825
12994,"'Fulvestrant', 'Ruxolitinib'","'Fulvestrant', 'Mitotane'",0.619,24,3.0,0.20928558221148547,1.0539764595066825
12995,"'Arsenic trioxide', 'Fulvestrant'","'Fulvestrant', 'Mitotane'",0.625,24,3.0,0.20928558221148547,1.0539764595066825
12996,"'Fulvestrant', 'Mitoxantrone'","'Fulvestrant', 'Mitotane'",0.6316,24,3.0,0.20928558221148547,1.0539764595066825
12997,"'Fulvestrant', 'Thioguanine'","'Fulvestrant', 'Mitotane'",0.6316,24,3.0,0.20928558221148547,1.0539764595066825
12998,"'Quinacrine hydrochloride', 'Fulvestrant'","'Fulvestrant', 'Mitotane'",0.6667,24,3.0,0.20928558221148547,1.0539764595066825
12999,"'Fulvestrant', 'Chlorambucil'","'Fulvestrant', 'Mitotane'",0.6842,24,3.0,0.20928558221148547,1.0539764595066825
13000,"'Fulvestrant', 'Melphalan'","'Fulvestrant', 'Mitotane'",0.7,24,3.0,0.20928558221148547,1.0539764595066825
13001,"'Mitotane', 'Daunorubicin hydrochloride'","'Fulvestrant', 'Mitotane'",0.7059,24,3.0,0.20928558221148547,1.0539764595066825
13002,"'Fulvestrant', 'Uracil mustard'","'Fulvestrant', 'Mitotane'",0.7222,24,3.0,0.20928558221148547,1.0539764595066825
13003,"'Tamoxifen citrate', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.6,22,3.0,0.658440107134529,0.7732536842347036
13004,"'Exemestane', 'Gefitinib'","'Uracil mustard', 'Exemestane'",0.619,22,3.0,0.658440107134529,0.7732536842347036
13005,"'Valrubicin', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.619,22,3.0,0.658440107134529,0.7732536842347036
13006,"'Pemetrexed Disodium', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.619,22,3.0,0.658440107134529,0.7732536842347036
13007,"'Procarbazine hydrochloride', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.6316,22,3.0,0.658440107134529,0.7732536842347036
13008,"'Lomustine', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.6316,22,3.0,0.658440107134529,0.7732536842347036
13009,"'Thalidomide', 'Megestrol acetate'","'Uracil mustard', 'Exemestane'",0.6316,22,3.0,0.658440107134529,0.7732536842347036
13010,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Uracil mustard', 'Exemestane'",0.65,22,3.0,0.658440107134529,0.7732536842347036
13011,"'Tamoxifen citrate', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.65,22,3.0,0.658440107134529,0.7732536842347036
13012,"'Melphalan', 'Megestrol acetate'","'Uracil mustard', 'Exemestane'",0.65,22,3.0,0.658440107134529,0.7732536842347036
13013,"'Floxuridine', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.65,22,3.0,0.658440107134529,0.7732536842347036
13014,"'Everolimus', 'Chlorambucil'","'Uracil mustard', 'Exemestane'",0.65,22,3.0,0.658440107134529,0.7732536842347036
13015,"'Carmustine', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.6667,22,3.0,0.658440107134529,0.7732536842347036
13016,"'Procarbazine hydrochloride', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.6667,22,3.0,0.658440107134529,0.7732536842347036
13017,"'Estramustine phosphate sodium', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.6667,22,3.0,0.658440107134529,0.7732536842347036
13018,"'Mitoxantrone', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.6667,22,3.0,0.658440107134529,0.7732536842347036
13019,"'Oxaliplatin', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.6875,22,3.0,0.658440107134529,0.7732536842347036
13020,"'Chlorambucil', 'Megestrol acetate'","'Uracil mustard', 'Exemestane'",0.7222,22,3.0,0.658440107134529,0.7732536842347036
13021,"'Romidepsin', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.7222,22,3.0,0.658440107134529,0.7732536842347036
13022,"'Everolimus', 'Uracil mustard'","'Uracil mustard', 'Exemestane'",0.7778,22,3.0,0.658440107134529,0.7732536842347036
13023,"'Chlorambucil', 'Exemestane'","'Uracil mustard', 'Exemestane'",0.8235,22,3.0,0.658440107134529,0.7732536842347036
13024,"'Uracil mustard', 'Megestrol acetate'","'Uracil mustard', 'Exemestane'",0.875,22,3.0,0.658440107134529,0.7732536842347036
13025,"'Mitoxantrone', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.55,28,3.0,0.43256646044101515,0.901826740283842
13026,"'Dacarbazine', 'Lenalidomide'","'Dacarbazine', 'Exemestane'",0.5714,28,3.0,0.43256646044101515,0.901826740283842
13027,"'Megestrol acetate', 'Lenalidomide'","'Dacarbazine', 'Exemestane'",0.5714,28,3.0,0.43256646044101515,0.901826740283842
13028,"'Exemestane', 'Vismodegib'","'Dacarbazine', 'Exemestane'",0.5714,28,3.0,0.43256646044101515,0.901826740283842
13029,"'Romidepsin', 'Megestrol acetate'","'Dacarbazine', 'Exemestane'",0.5714,28,3.0,0.43256646044101515,0.901826740283842
13030,"'Bortezomib', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.5909,28,3.0,0.43256646044101515,0.901826740283842
13031,"'Exemestane', 'Axitinib'","'Dacarbazine', 'Exemestane'",0.5909,28,3.0,0.43256646044101515,0.901826740283842
13032,"'Thalidomide', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.6,28,3.0,0.43256646044101515,0.901826740283842
13033,"'Procarbazine hydrochloride', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.6,28,3.0,0.43256646044101515,0.901826740283842
13034,"'Dacarbazine', 'Lomustine'","'Dacarbazine', 'Exemestane'",0.6,28,3.0,0.43256646044101515,0.901826740283842
13035,"'Oxaliplatin', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.6111,28,3.0,0.43256646044101515,0.901826740283842
13036,"'Hydroxyurea', 'Megestrol acetate'","'Dacarbazine', 'Exemestane'",0.6111,28,3.0,0.43256646044101515,0.901826740283842
13037,"'Fulvestrant', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.619,28,3.0,0.43256646044101515,0.901826740283842
13038,"'Everolimus', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.619,28,3.0,0.43256646044101515,0.901826740283842
13039,"'Dacarbazine', 'Teniposide'","'Dacarbazine', 'Exemestane'",0.619,28,3.0,0.43256646044101515,0.901826740283842
13040,"'Vincristine sulfate', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.625,28,3.0,0.43256646044101515,0.901826740283842
13041,"'Carmustine', 'Megestrol acetate'","'Dacarbazine', 'Exemestane'",0.6316,28,3.0,0.43256646044101515,0.901826740283842
13042,"'Estramustine phosphate sodium', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.6364,28,3.0,0.43256646044101515,0.901826740283842
13043,"'Dacarbazine', 'Vinorelbine tartrate'","'Dacarbazine', 'Exemestane'",0.6522,28,3.0,0.43256646044101515,0.901826740283842
13044,"'Dacarbazine', 'Cabazitaxel'","'Dacarbazine', 'Exemestane'",0.6667,28,3.0,0.43256646044101515,0.901826740283842
13045,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Dacarbazine', 'Exemestane'",0.6667,28,3.0,0.43256646044101515,0.901826740283842
13046,"'Procarbazine hydrochloride', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.6842,28,3.0,0.43256646044101515,0.901826740283842
13047,"'Lomustine', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.6842,28,3.0,0.43256646044101515,0.901826740283842
13048,"'Oxaliplatin', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.7059,28,3.0,0.43256646044101515,0.901826740283842
13049,"'Hydroxyurea', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.7059,28,3.0,0.43256646044101515,0.901826740283842
13050,"'Carmustine', 'Exemestane'","'Dacarbazine', 'Exemestane'",0.7222,28,3.0,0.43256646044101515,0.901826740283842
13051,"'Everolimus', 'Dacarbazine'","'Dacarbazine', 'Exemestane'",0.7895,28,3.0,0.43256646044101515,0.901826740283842
13052,"'Dacarbazine', 'Megestrol acetate'","'Dacarbazine', 'Exemestane'",0.8824,28,3.0,0.43256646044101515,0.901826740283842
13053,"'Pemetrexed Disodium', 'Exemestane'","'Lomustine', 'Exemestane'",0.5909,36,3.0,0.3689259255121928,0.9368918386879743
13054,"'Bortezomib', 'Exemestane'","'Lomustine', 'Exemestane'",0.5909,36,3.0,0.3689259255121928,0.9368918386879743
13055,"'Everolimus', 'Lenalidomide'","'Lomustine', 'Exemestane'",0.5909,36,3.0,0.3689259255121928,0.9368918386879743
13056,"'Chlorambucil', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6,36,3.0,0.3689259255121928,0.9368918386879743
13057,"'Thalidomide', 'Lomustine'","'Lomustine', 'Exemestane'",0.6,36,3.0,0.3689259255121928,0.9368918386879743
13058,"'Dacarbazine', 'Lomustine'","'Lomustine', 'Exemestane'",0.6,36,3.0,0.3689259255121928,0.9368918386879743
13059,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6,36,3.0,0.3689259255121928,0.9368918386879743
13060,"'Dacarbazine', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6,36,3.0,0.3689259255121928,0.9368918386879743
13061,"'Carmustine', 'Vinorelbine tartrate'","'Lomustine', 'Exemestane'",0.6087,36,3.0,0.3689259255121928,0.9368918386879743
13062,"'Oxaliplatin', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6111,36,3.0,0.3689259255121928,0.9368918386879743
13063,"'Hydroxyurea', 'Exemestane'","'Lomustine', 'Exemestane'",0.6111,36,3.0,0.3689259255121928,0.9368918386879743
13064,"'Carmustine', 'Daunorubicin hydrochloride'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13065,"'Tamoxifen citrate', 'Lomustine'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13066,"'Everolimus', 'Exemestane'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13067,"'Lomustine', 'Teniposide'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13068,"'Fulvestrant', 'Lomustine'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13069,"'Melphalan', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.619,36,3.0,0.3689259255121928,0.9368918386879743
13070,"'Uracil mustard', 'Exemestane'","'Lomustine', 'Exemestane'",0.6316,36,3.0,0.3689259255121928,0.9368918386879743
13071,"'Mitoxantrone', 'Exemestane'","'Lomustine', 'Exemestane'",0.6316,36,3.0,0.3689259255121928,0.9368918386879743
13072,"'Ifosfamide', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6316,36,3.0,0.3689259255121928,0.9368918386879743
13073,"'Valrubicin', 'Lomustine'","'Lomustine', 'Exemestane'",0.6364,36,3.0,0.3689259255121928,0.9368918386879743
13074,"'Estramustine phosphate sodium', 'Exemestane'","'Lomustine', 'Exemestane'",0.6364,36,3.0,0.3689259255121928,0.9368918386879743
13075,"'Carmustine', 'Oxaliplatin'","'Lomustine', 'Exemestane'",0.6471,36,3.0,0.3689259255121928,0.9368918386879743
13076,"'Megestrol acetate', 'Lenalidomide'","'Lomustine', 'Exemestane'",0.65,36,3.0,0.3689259255121928,0.9368918386879743
13077,"'Lomustine', 'Daunorubicin hydrochloride'","'Lomustine', 'Exemestane'",0.6667,36,3.0,0.3689259255121928,0.9368918386879743
13078,"'Procarbazine hydrochloride', 'Exemestane'","'Lomustine', 'Exemestane'",0.6842,36,3.0,0.3689259255121928,0.9368918386879743
13079,"'Thalidomide', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.6842,36,3.0,0.3689259255121928,0.9368918386879743
13080,"'Chlorambucil', 'Exemestane'","'Lomustine', 'Exemestane'",0.6842,36,3.0,0.3689259255121928,0.9368918386879743
13081,"'Dacarbazine', 'Exemestane'","'Lomustine', 'Exemestane'",0.6842,36,3.0,0.3689259255121928,0.9368918386879743
13082,"'Procarbazine hydrochloride', 'Lomustine'","'Lomustine', 'Exemestane'",0.6842,36,3.0,0.3689259255121928,0.9368918386879743
13083,"'Oxaliplatin', 'Exemestane'","'Lomustine', 'Exemestane'",0.7059,36,3.0,0.3689259255121928,0.9368918386879743
13084,"'Oxaliplatin', 'Lomustine'","'Lomustine', 'Exemestane'",0.7059,36,3.0,0.3689259255121928,0.9368918386879743
13085,"'Romidepsin', 'Lomustine'","'Lomustine', 'Exemestane'",0.7368,36,3.0,0.3689259255121928,0.9368918386879743
13086,"'Everolimus', 'Lomustine'","'Lomustine', 'Exemestane'",0.7895,36,3.0,0.3689259255121928,0.9368918386879743
13087,"'Carmustine', 'Megestrol acetate'","'Lomustine', 'Exemestane'",0.8235,36,3.0,0.3689259255121928,0.9368918386879743
13088,"'Carmustine', 'Exemestane'","'Lomustine', 'Exemestane'",0.9375,36,3.0,0.3689259255121928,0.9368918386879743
13089,"'Estramustine phosphate sodium', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7083,13,0.22,0.8647774435529624,0.5631426813166764
13090,"'Carmustine', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7143,13,0.22,0.8647774435529624,0.5631426813166764
13091,"'Ifosfamide', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7143,13,0.22,0.8647774435529624,0.5631426813166764
13092,"'Mitoxantrone', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7143,13,0.22,0.8647774435529624,0.5631426813166764
13093,"'Gefitinib', 'Lenalidomide'","'Uracil mustard', 'Gefitinib'",0.7273,13,0.22,0.8647774435529624,0.5631426813166764
13094,"'Chlorambucil', 'Vandetanib'","'Uracil mustard', 'Gefitinib'",0.7273,13,0.22,0.8647774435529624,0.5631426813166764
13095,"'Mitotane', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7368,13,0.22,0.8647774435529624,0.5631426813166764
13096,"'Erlotinib hydrochloride', 'Uracil mustard'","'Uracil mustard', 'Gefitinib'",0.75,13,0.22,0.8647774435529624,0.5631426813166764
13097,"'Thalidomide', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.7619,13,0.22,0.8647774435529624,0.5631426813166764
13098,"'Uracil mustard', 'Crizotinib'","'Uracil mustard', 'Gefitinib'",0.7619,13,0.22,0.8647774435529624,0.5631426813166764
13099,"'Uracil mustard', 'Vandetanib'","'Uracil mustard', 'Gefitinib'",0.85,13,0.22,0.8647774435529624,0.5631426813166764
13100,"'Chlorambucil', 'Gefitinib'","'Uracil mustard', 'Gefitinib'",0.85,13,0.22,0.8647774435529624,0.5631426813166764
13101,"'Quinacrine hydrochloride', 'Uracil mustard'","'Uracil mustard', 'Gefitinib'",0.8947,13,0.22,0.8647774435529624,0.5631426813166764
13102,"'Uracil mustard', 'Mitoxantrone'","'Uracil mustard', 'Ruxolitinib'",0.4762,68,3.0,0.8160978943601733,0.6203110314895415
13103,"'Methoxsalen', 'Uracil mustard'","'Uracil mustard', 'Ruxolitinib'",0.4762,68,3.0,0.8160978943601733,0.6203110314895415
13104,"'Melphalan', 'Uracil mustard'","'Uracil mustard', 'Ruxolitinib'",0.4783,68,3.0,0.8160978943601733,0.6203110314895415
13105,"'Fulvestrant', 'Uracil mustard'","'Uracil mustard', 'Ruxolitinib'",0.4783,68,3.0,0.8160978943601733,0.6203110314895415
13106,"'Uracil mustard', 'Teniposide'","'Uracil mustard', 'Ruxolitinib'",0.4783,68,3.0,0.8160978943601733,0.6203110314895415
13107,"'Thioguanine', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.4783,68,3.0,0.8160978943601733,0.6203110314895415
13108,"'Chlorambucil', 'Vandetanib'","'Uracil mustard', 'Ruxolitinib'",0.48,68,3.0,0.8160978943601733,0.6203110314895415
13109,"'2-Fluoro Ara-A', 'Lenalidomide'","'Uracil mustard', 'Ruxolitinib'",0.48,68,3.0,0.8160978943601733,0.6203110314895415
13110,"'Cytarabine hydrochloride', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.48,68,3.0,0.8160978943601733,0.6203110314895415
13111,"'Cladribine', 'Lenalidomide'","'Uracil mustard', 'Ruxolitinib'",0.48,68,3.0,0.8160978943601733,0.6203110314895415
13112,"'Erlotinib hydrochloride', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.48,68,3.0,0.8160978943601733,0.6203110314895415
13113,"'pralatrexate', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.4815,68,3.0,0.8160978943601733,0.6203110314895415
13114,"'Romidepsin', 'Ruxolitinib'","'Uracil mustard', 'Ruxolitinib'",0.5,68,3.0,0.8160978943601733,0.6203110314895415
13115,"'Uracil mustard', 'Lenalidomide'","'Uracil mustard', 'Ruxolitinib'",0.5,68,3.0,0.8160978943601733,0.6203110314895415
13116,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Uracil mustard', 'Ruxolitinib'",0.52,68,3.0,0.8160978943601733,0.6203110314895415
13117,"'2-Fluoro Ara-A', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.52,68,3.0,0.8160978943601733,0.6203110314895415
13118,"'pralatrexate', 'Chlorambucil'","'Uracil mustard', 'Ruxolitinib'",0.52,68,3.0,0.8160978943601733,0.6203110314895415
13119,"'Cladribine', 'Melphalan'","'Uracil mustard', 'Ruxolitinib'",0.52,68,3.0,0.8160978943601733,0.6203110314895415
13120,"'Dactinomycin', 'Uracil mustard'","'Uracil mustard', 'Ruxolitinib'",0.52,68,3.0,0.8160978943601733,0.6203110314895415
13121,"'Bortezomib', 'Uracil mustard'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
13122,"'Exemestane', 'Ruxolitinib'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
13123,"'Erlotinib hydrochloride', 'Chlorambucil'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
13124,"'Cytarabine hydrochloride', 'Chlorambucil'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
13125,"'Uracil mustard', 'Axitinib'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
13126,"'Uracil mustard', 'Gefitinib'","'Uracil mustard', 'Ruxolitinib'",0.5217,68,3.0,0.8160978943601733,0.6203110314895415
