,drugs,cells_line,pridict,origin
3775,"'Estramustine phosphate sodium', 'Megestrol acetate'",T-47D,-0.27831068795502467,0.964539612
31315,"'Arsenic trioxide', 'Romidepsin'",T-47D,-0.8393556434520616,-1.524818711
19795,"'Cladribine', 'Melphalan'",T-47D,-0.8272476502138864,-0.700220045
1015,"'Amifostine', 'Ruxolitinib'",T-47D,-0.19775221178729602,0.617911095
26335,"'Oxaliplatin', 'Thalidomide'",T-47D,0.3433872262040794,0.082749429
31555,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",T-47D,-0.3596693976854781,-0.194621353
19915,"'Daunorubicin hydrochloride', 'Ruxolitinib'",T-47D,-0.24225192683800761,-0.70726907
3955,"'Ifosfamide', 'Dacarbazine'",T-47D,-0.21805704172935972,-0.697546494
9895,"'Vinorelbine tartrate', 'Gefitinib'",T-47D,-0.18610911136379463,-0.410381845
895,"'Ifosfamide', 'Melphalan'",T-47D,-0.4853848630954372,-0.755801416
20035,"'Cladribine', 'Vinorelbine tartrate'",T-47D,-0.41040485267044735,-1.200539478
24955,"'Uracil mustard', 'Axitinib'",T-47D,-0.5359675220979705,-0.38487435799999997
8755,"'Melphalan', 'Uracil mustard'",T-47D,-0.5926913311490574,-1.4876860619999999
26215,"'Dacarbazine', 'Mitoxantrone'",T-47D,-0.33267865652297124,-0.6141354920000001
15355,"'Carmustine', 'Vandetanib'",T-47D,0.23245422451304065,0.9362416290000001
19315,"'Erlotinib hydrochloride', 'Oxaliplatin'",T-47D,0.46170504297875115,0.06481089599999999
31675,"'2-Fluoro Ara-A', 'Vismodegib'",T-47D,0.2593471279036586,0.161264079
31075,"'2-Fluoro Ara-A', 'Crizotinib'",T-47D,-0.13427612975581427,-0.24713334
9955,"'Vinorelbine tartrate', 'Ruxolitinib'",T-47D,-0.37273466541431205,-1.3667032469999998
8695,"'Thioguanine', 'Dacarbazine'",T-47D,-0.48272716567918655,-0.316594433
20095,"'Cladribine', 'Crizotinib'",T-47D,-0.33775792443219443,-0.086287835
3415,"'Ifosfamide', 'Lenalidomide'",T-47D,-0.015574038148245928,-0.36807219799999996
14635,"'Romidepsin', 'Uracil mustard'",T-47D,-1.617759162207515,-1.7617129059999999
26275,"'Dacarbazine', 'Cabazitaxel'",T-47D,-0.20522838712917404,1.2816577390000001
15415,"'Carmustine', 'Daunorubicin hydrochloride'",T-47D,-0.48445922377635153,-0.283459942
24895,"'Uracil mustard', 'Crizotinib'",T-47D,-0.4796327160641221,-1.2964248729999999
4015,"'Ifosfamide', 'Lomustine'",T-47D,-0.3249470100321639,-0.7910656490000001
34315,"'pralatrexate', 'Megestrol acetate'",T-47D,-0.21060044004290795,0.060154769000000004
10015,"'Pemetrexed Disodium', 'Ruxolitinib'",T-47D,-0.06853911302590183,1.682506627
19255,"'Erlotinib hydrochloride', 'Lomustine'",T-47D,0.17571880488545102,-0.07370454
8635,"'Thioguanine', 'Uracil mustard'",T-47D,-0.9834020772872073,-1.305244246
1255,"'Chlorambucil', 'Melphalan'",T-47D,-1.0982921366666665,-0.797277957
26155,"'Uracil mustard', 'Mitoxantrone'",T-47D,-0.7114580463992977,-0.907308282
25975,"'Uracil mustard', 'Dacarbazine'",T-47D,-0.5350079547219426,-0.92861115
25015,"'Dacarbazine', 'Teniposide'",T-47D,-0.25263986429736385,0.43953854200000003
8815,"'Melphalan', 'Dacarbazine'",T-47D,-0.3785072581266454,0.6402487370000001
3535,"'Chlorambucil', 'Megestrol acetate'",T-47D,-0.5010590572570766,-0.485537865
955,"'Amifostine', 'Thioguanine'",T-47D,-0.49187844651346135,-1.247195169
31195,"'Methoxsalen', 'Crizotinib'",T-47D,-0.10952459485545055,-0.783584125
9715,"'Teniposide', 'Ruxolitinib'",T-47D,-0.3243401358078714,-0.547082711
14755,"'Dactinomycin', 'Mitoxantrone'",T-47D,-0.32501753624364677,-1.210609882
15235,"'Carmustine', 'Vinorelbine tartrate'",T-47D,-0.7753650067681075,-0.982398715
25135,"'Dacarbazine', 'Axitinib'",T-47D,-0.43277381367197554,-0.35602169899999997
19435,"'Erlotinib hydrochloride', 'Methoxsalen'",T-47D,0.38553847797494983,2.0325452569999998
8935,"'Thiotepa', 'Mitoxantrone'",T-47D,-0.4099223971604673,-0.8911645420000001
26035,"'Uracil mustard', 'Lomustine'",T-47D,-0.7510353715879843,-1.3610887459999998
9775,"'Oxaliplatin', 'Ruxolitinib'",T-47D,-0.0883424730826018,0.106132625
19975,"'Cladribine', 'Teniposide'",T-47D,0.025954284571093583,-0.7695959529999999
3895,"'Ifosfamide', 'Uracil mustard'",T-47D,-0.6612732424382148,-0.7680656379999999
25075,"'Dacarbazine', 'Vinorelbine tartrate'",T-47D,-0.5509798571617798,-0.70356117
15295,"'Carmustine', 'Crizotinib'",T-47D,-0.3464559066980425,0.215997493
8875,"'Melphalan', 'Lomustine'",T-47D,-0.6311859065982464,-0.47644995
26095,"'Dacarbazine', 'Lomustine'",T-47D,-0.3568260249507905,-0.6853811040000001
31615,"'Methoxsalen', 'Daunorubicin hydrochloride'",T-47D,-0.29233578589728154,0.455316316
34255,"'pralatrexate', 'Vismodegib'",T-47D,0.011175701696855158,-0.16458483699999998
1195,"'Chlorambucil', 'Ruxolitinib'",T-47D,-0.5733028951054753,-0.71676494
14695,"'Romidepsin', 'Lomustine'",T-47D,-0.6229743342535555,-1.003590993
3475,"'Amifostine', 'Lenalidomide'",T-47D,0.06803015417867567,0.749067437
31135,"'2-Fluoro Ara-A', 'Axitinib'",T-47D,-0.25101352099752944,-0.347488795
9835,"'Oxaliplatin', 'Melphalan'",T-47D,-0.5031237919890155,-0.505169314
19375,"'Erlotinib hydrochloride', 'Mitoxantrone'",T-47D,-0.01670962747426334,-0.09512751300000001
33955,"'pralatrexate', 'Vinorelbine tartrate'",T-47D,-0.3090585206180887,-0.41352379899999997
27115,"'Arsenic trioxide', 'Thioguanine'",T-47D,-0.5794123258472919,-0.532139065
21895,"'Tamoxifen citrate', 'Melphalan'",T-47D,-0.6320195826207698,-0.463634518
32275,"'2-Fluoro Ara-A', 'Mitoxantrone'",T-47D,-0.6680461772546618,0.216588389
32395,"'Arsenic trioxide', 'pralatrexate'",T-47D,-0.43587678669710317,-1.051830202
415,"'Estramustine phosphate sodium', 'Ifosfamide'",T-47D,-0.5083050660725716,-0.202606001
4555,"'Ifosfamide', 'Oxaliplatin'",T-47D,-0.6349733638761975,-0.29846588399999996
535,"'Estramustine phosphate sodium', 'Chlorambucil'",T-47D,-0.5126349036810405,-0.274767319
32215,"'Arsenic trioxide', 'Oxaliplatin'",T-47D,-0.6273262838596554,-0.7755261290000001
13975,"'Romidepsin', 'Teniposide'",T-47D,-0.653545941769454,-0.827614327
16135,"'Mitotane', 'Melphalan'",T-47D,-0.5604713700568318,-0.902050619
16375,"'Procarbazine hydrochloride', 'Melphalan'",T-47D,-0.5417156681473122,-0.720563947
30295,"'2-Fluoro Ara-A', 'Chlorambucil'",T-47D,-0.723238812751622,-0.8961152520000001
23755,"'Vincristine sulfate', 'Gefitinib'",T-47D,-0.08433965192668137,-0.475789302
18535,"'Erlotinib hydrochloride', 'Ruxolitinib'",T-47D,0.239986545,0.627671062
1555,"'Estramustine phosphate sodium', 'Thioguanine'",T-47D,-0.8590783557473743,-1.165260242
27895,"'Mitoxantrone', 'Lenalidomide'",T-47D,-0.1596540960271224,0.848318238
4735,"'Ifosfamide', 'Mitoxantrone'",T-47D,-0.1958031120575139,-0.195924658
30475,"'Methoxsalen', 'Exemestane'",T-47D,-0.28980661576109173,-0.700228787
2875,"'Chlorambucil', 'Vandetanib'",T-47D,-0.6234696106859988,-0.996736854
11395,"'Teniposide', 'Vismodegib'",T-47D,-0.3622770670589582,-0.7654483190000001
27535,"'Arsenic trioxide', 'Axitinib'",T-47D,-0.3208396499825318,0.20393438600000002
23395,"'Tamoxifen citrate', 'Mitoxantrone'",T-47D,-0.2888273528646097,-0.473002839
7435,"'Thioguanine', 'Daunorubicin hydrochloride'",T-47D,-0.48845419453914213,0.136173821
20995,"'Lenalidomide', 'Ruxolitinib'",T-47D,-0.038410645052682865,-0.160920606
27475,"'Arsenic trioxide', 'Crizotinib'",T-47D,-0.2891232713623614,-0.723933368
23335,"'Quinacrine hydrochloride', 'Mitoxantrone'",T-47D,-0.24164918224914825,-0.681240793
2695,"'Amifostine', 'Carmustine'",T-47D,-0.030875803427683084,0.033106761
7015,"'Thiotepa', 'Vandetanib'",T-47D,-0.03219278910392409,0.45429676399999996
14035,"'Romidepsin', 'Crizotinib'",T-47D,-0.0312892878779702,-0.503930958
27955,"'Cytarabine hydrochloride', 'Megestrol acetate'",T-47D,-0.3572501704302465,-0.249266524
2935,"'Hydroxyurea', 'Vandetanib'",T-47D,0.28372475650980183,0.044884147
7075,"'Thalidomide', 'Vandetanib'",T-47D,1.0531580608387046,0.591575031
13735,"'Dactinomycin', 'Teniposide'",T-47D,-0.5768253282560968,-1.134262592
20755,"'Daunorubicin hydrochloride', 'Mitoxantrone'",T-47D,-0.40544576573263374,-0.337506463
16075,"'Mitotane', 'Thioguanine'",T-47D,-0.930305431349786,-0.571047611
7555,"'Thiotepa', 'Vismodegib'",T-47D,-0.1988797305656104,0.596397712
27415,"'Cytarabine hydrochloride', 'Axitinib'",T-47D,-0.25346005122930304,-0.360697425
11455,"'Oxaliplatin', 'Vismodegib'",T-47D,0.07728504899652995,-0.320235509
18595,"'Erlotinib hydrochloride', 'Melphalan'",T-47D,0.5911084651997784,0.127197355
11035,"'Oxaliplatin', 'Vandetanib'",T-47D,0.4253870054341578,0.243584407
7495,"'Melphalan', 'Daunorubicin hydrochloride'",T-47D,-0.427328301071744,-0.351779055
1615,"'Estramustine phosphate sodium', 'Melphalan'",T-47D,-0.42137731852631494,-0.039353953
23815,"'Vincristine sulfate', 'Thioguanine'",T-47D,-0.6764034856377834,-1.12373198
30535,"'Arsenic trioxide', 'Amifostine'",T-47D,-0.24563818311749502,-0.867662803
23875,"'Vincristine sulfate', 'Melphalan'",T-47D,-1.3793509453433341,-1.250437115
7135,"'Gefitinib', 'Vandetanib'",T-47D,1.1765531864098078,1.8289185769999998
18355,"'Erlotinib hydrochloride', 'Thalidomide'",T-47D,0.5416405444557875,2.118567038
20875,"'Vismodegib', 'Crizotinib'",T-47D,-0.2422660811669866,0.259347128
33535,"'Everolimus', 'Cabazitaxel'",T-47D,-0.6010974039634673,-0.815805566
2815,"'Amifostine', 'Vandetanib'",T-47D,0.3718361586019841,0.764312918
16255,"'Procarbazine hydrochloride', 'Gefitinib'",T-47D,0.458684426705666,0.59798169
11335,"'Fulvestrant', 'Daunorubicin hydrochloride'",T-47D,0.29664696242013466,0.073120892
13855,"'Dactinomycin', 'Crizotinib'",T-47D,-0.14543703502544045,-0.470901567
7195,"'Sorafenib tosylate', 'Vandetanib'",T-47D,0.9010348532114681,0.40453648700000006
27715,"'Arsenic trioxide', 'Vandetanib'",T-47D,0.5018535887009151,-1.746077303
7315,"'Melphalan', 'Vandetanib'",T-47D,-0.07954800235944906,0.01500355
23575,"'Bortezomib', 'Erlotinib hydrochloride'",T-47D,-0.09512751299999965,0.24878017800000002
16315,"'Procarbazine hydrochloride', 'Ruxolitinib'",T-47D,-0.14394044080650187,-0.003456388
30355,"'2-Fluoro Ara-A', 'Exemestane'",T-47D,-1.0547608444977865,-0.7468577259999999
27775,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",T-47D,-0.4154580351181657,-0.525644228
32335,"'2-Fluoro Ara-A', 'Cabazitaxel'",T-47D,-0.230131159,-0.277700854
7255,"'Thioguanine', 'Vandetanib'",T-47D,0.12471870849382183,-0.341907941
11275,"'Oxaliplatin', 'Daunorubicin hydrochloride'",T-47D,-0.6612204810886577,-0.576231721
4675,"'Estramustine phosphate sodium', 'Oxaliplatin'",T-47D,-0.3912384858089023,-0.0782911
23515,"'Tamoxifen citrate', 'Cabazitaxel'",T-47D,-0.807159783572974,0.230194893
475,"'Estramustine phosphate sodium', 'Amifostine'",T-47D,-0.05643278925903152,0.570521222
33595,"'pralatrexate', 'Chlorambucil'",T-47D,-0.5083109473715501,-1.020306215
20935,"'Megestrol acetate', 'Gefitinib'",T-47D,0.2674032075005104,1.250649999
11215,"'Fulvestrant', 'Vandetanib'",T-47D,0.6733559362137929,2.00675589
27595,"'Mitoxantrone', 'Vandetanib'",T-47D,-0.023670624741888247,-0.453967251
23695,"'Vincristine sulfate', 'Exemestane'",T-47D,-1.0233358738456753,-0.8312477079999999
34675,"'Floxuridine', 'Ruxolitinib'",T-47D,0.030975073017101076,0.850834124
11155,"'Pemetrexed Disodium', 'Vandetanib'",T-47D,0.3907141603706501,1.141961418
4615,"'Amifostine', 'Oxaliplatin'",T-47D,-0.015497683233532122,-0.167265149
20815,"'Cladribine', 'Cabazitaxel'",T-47D,-0.5066879003791525,-0.265640965
16195,"'Carmustine', 'Thalidomide'",T-47D,-0.13047343483789647,1.677826564
34735,"'Floxuridine', 'Vinorelbine tartrate'",T-47D,-0.3915432628792963,0.42881927200000003
27655,"'Cytarabine hydrochloride', 'Vandetanib'",T-47D,0.5457262387197321,-0.083900789
23455,"'Quinacrine hydrochloride', 'Cabazitaxel'",T-47D,0.26570449927074846,-1.147261598
7375,"'Thalidomide', 'Daunorubicin hydrochloride'",T-47D,-0.7211607809999999,-0.151415734
18775,"'Erlotinib hydrochloride', 'Carmustine'",T-47D,0.6440897024068615,1.956857969
13915,"'Dactinomycin', 'Axitinib'",T-47D,0.05554690105581542,-0.500353951
27835,"'Arsenic trioxide', 'Vismodegib'",T-47D,0.3839869686810322,-0.503403161
18475,"'Erlotinib hydrochloride', 'Thioguanine'",T-47D,-0.25913597353095,-0.107984825
2755,"'Ifosfamide', 'Vandetanib'",T-47D,0.31880617470976175,0.758003722
23635,"'Vincristine sulfate', 'Chlorambucil'",T-47D,-0.6353061434708771,-1.7832705009999998
30415,"'Methoxsalen', 'Chlorambucil'",T-47D,-0.32938726533080903,-0.612781244
13795,"'Dactinomycin', 'Vinorelbine tartrate'",T-47D,-0.3621679666105647,0.213818405
20695,"'Cladribine', 'Mitoxantrone'",T-47D,-0.08848905860178072,-0.45471478
18295,"'Erlotinib hydrochloride', 'Exemestane'",T-47D,0.08225156485287666,-0.027741428
11575,"'Oxaliplatin', 'Lenalidomide'",T-47D,-0.2762980774753101,0.740603737
18715,"'Erlotinib hydrochloride', 'Crizotinib'",T-47D,0.2592082397782084,-0.179560512
10855,"'Fulvestrant', 'Teniposide'",T-47D,-0.3036265552066231,0.533024846
20635,"'Cladribine', 'Lomustine'",T-47D,-0.5509944208437554,-1.46857577
14095,"'Dactinomycin', 'Vandetanib'",T-47D,0.3925719704217653,0.24939889
34615,"'Floxuridine', 'Thioguanine'",T-47D,-0.3124547982108088,0.7995263779999999
6955,"'Melphalan', 'Axitinib'",T-47D,-0.37133753713443884,-0.493701446
33475,"'Everolimus', 'Mitoxantrone'",T-47D,-0.5548289169423364,-0.17754468
13675,"'Romidepsin', 'Ruxolitinib'",T-47D,-0.18957487724402772,0.5297263560000001
32455,"'Arsenic trioxide', 'Tamoxifen citrate'",T-47D,-0.9955220536396546,-0.6350905410000001
27235,"'Arsenic trioxide', 'Melphalan'",T-47D,-0.5773384051594578,-0.821232772
595,"'Estramustine phosphate sodium', 'Exemestane'",T-47D,-0.03419796820303184,0.24485343199999998
1495,"'Estramustine phosphate sodium', 'Gefitinib'",T-47D,0.309863089781571,0.957744286
23995,"'Vincristine sulfate', 'Crizotinib'",T-47D,-0.5577620152155898,-0.759127799
30235,"'Bortezomib', 'Mitoxantrone'",T-47D,-0.33625793306337487,-0.32116058
18235,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",T-47D,0.4089958008682959,-0.310592293
30595,"'2-Fluoro Ara-A', 'Gefitinib'",T-47D,0.4848390137128458,1.7129640590000001
2995,"'Ifosfamide', 'Daunorubicin hydrochloride'",T-47D,-0.2614182843338434,-0.031465201
7675,"'Sorafenib tosylate', 'Vismodegib'",T-47D,-0.28365209363805266,-0.11901917099999999
4435,"'Hydroxyurea', 'Lomustine'",T-47D,-0.4341199473916771,-0.826324011
7735,"'Thiotepa', 'Megestrol acetate'",T-47D,-0.5317302926442149,-0.73736497
20575,"'Cladribine', 'Dacarbazine'",T-47D,-0.9362037739460616,-1.172466623
24115,"'Vincristine sulfate', 'Vandetanib'",T-47D,-0.4706678474083017,-0.6704693829999999
4855,"'Chlorambucil', 'Mitoxantrone'",T-47D,-0.8653026444429361,-0.5801039139999999
30655,"'2-Fluoro Ara-A', 'Ruxolitinib'",T-47D,0.276924852497847,0.055305602999999995
34555,"'Floxuridine', 'Gefitinib'",T-47D,0.5691912467282716,0.604757929
7795,"'Thiotepa', 'Lenalidomide'",T-47D,-0.1336558002380649,0.293294796
10795,"'Pemetrexed Disodium', 'Axitinib'",T-47D,-0.17362140934895878,1.215421692
32095,"'Methoxsalen', 'Uracil mustard'",T-47D,-0.5664074549658167,-0.616283536
28135,"'Arsenic trioxide', 'Lenalidomide'",T-47D,-0.758814959887713,-0.064091062
27175,"'Arsenic trioxide', 'Ruxolitinib'",T-47D,-0.04037022431247066,-0.112702792
2635,"'Exemestane', 'Axitinib'",T-47D,-0.5968492378692246,-0.226946635
6895,"'Melphalan', 'Crizotinib'",T-47D,-0.4257396824983238,-0.9634667490000001
24055,"'Vincristine sulfate', 'Axitinib'",T-47D,-0.7843291146631308,-1.151094997
23215,"'Tamoxifen citrate', 'Uracil mustard'",T-47D,-0.6612982211525924,-0.8046019729999999
15955,"'Procarbazine hydrochloride', 'Exemestane'",T-47D,-0.3570771338584672,-0.934907753
28075,"'Arsenic trioxide', 'Megestrol acetate'",T-47D,-0.5719346597234514,-1.099589952
14155,"'Romidepsin', 'Vandetanib'",T-47D,0.5065421649473064,0.418991722
10915,"'Fulvestrant', 'Vinorelbine tartrate'",T-47D,-0.7809924343711118,-0.577874576
18415,"'Erlotinib hydrochloride', 'Gefitinib'",T-47D,0.8274293944054891,0.7873596629999999
16435,"'Mitotane', 'Vinorelbine tartrate'",T-47D,-0.8116396331110939,-1.186143309
16015,"'Mitotane', 'Gefitinib'",T-47D,0.6557824338064587,0.73576537
7615,"'Thalidomide', 'Vismodegib'",T-47D,-0.040013121905231826,-0.49099291100000003
21055,"'Megestrol acetate', 'Teniposide'",T-47D,-0.3541585352196555,-0.682529029
23275,"'Tamoxifen citrate', 'Lomustine'",T-47D,-0.6668970657716652,-0.404928412
18655,"'Erlotinib hydrochloride', 'Teniposide'",T-47D,-0.20458473487259668,-0.048373037
32155,"'Methoxsalen', 'Dacarbazine'",T-47D,-0.23163596094954805,0.157787161
11515,"'Oxaliplatin', 'Megestrol acetate'",T-47D,-0.17294732190701728,-0.9329474809999999
4495,"'Estramustine phosphate sodium', 'Dacarbazine'",T-47D,-0.08052224964974061,-0.180347258
1675,"'Exemestane', 'Gefitinib'",T-47D,0.47249955160837526,-0.024036671000000003
4795,"'Amifostine', 'Mitoxantrone'",T-47D,-0.17546300156392397,0.30279401100000003
33655,"'pralatrexate', 'Exemestane'",T-47D,-0.3818366292700714,-1.442101045
28015,"'Cytarabine hydrochloride', 'Lenalidomide'",T-47D,-0.425955540581799,-0.040686804
27355,"'Cytarabine hydrochloride', 'Crizotinib'",T-47D,-0.08301400617999558,-0.8590123009999999
10975,"'Fulvestrant', 'Axitinib'",T-47D,-0.26135950694386567,-0.386954544
34795,"'Floxuridine', 'Crizotinib'",T-47D,-0.11691102799460457,0.515572602
27295,"'Mitoxantrone', 'Crizotinib'",T-47D,-0.3701168101309619,-0.773450326
23935,"'Vincristine sulfate', 'Vinorelbine tartrate'",T-47D,-0.8385371400323745,-1.452561234
14876,"'Carmustine', 'Chlorambucil'",TK-10,0.09991474972000094,0.36900481399999996
17216,"'Mitotane', 'Vismodegib'",TK-10,-0.3117168854892954,-0.750021325
12896,"'Valrubicin', 'Vismodegib'",TK-10,0.4088508320061739,-0.09787888300000001
15296,"'Carmustine', 'Crizotinib'",TK-10,-0.2961593190757026,-0.556082046
21716,"'Quinacrine hydrochloride', 'Melphalan'",TK-10,-0.13777455085976384,-0.5316526770000001
13736,"'Dactinomycin', 'Teniposide'",TK-10,0.8314726122243234,0.6394294460000001
16496,"'Mitotane', 'Crizotinib'",TK-10,-0.498912456367327,-1.130746093
16436,"'Mitotane', 'Vinorelbine tartrate'",TK-10,-0.16502748816780743,-0.853346725
19796,"'Cladribine', 'Melphalan'",TK-10,-0.08963059236702609,-0.41415391
1076,"'Amifostine', 'Procarbazine hydrochloride'",TK-10,0.05547618556497522,-0.70317456
20936,"'Megestrol acetate', 'Gefitinib'",TK-10,-0.40420140962284035,-0.225061443
19856,"'Daunorubicin hydrochloride', 'Gefitinib'",TK-10,-0.3592256391650916,-0.277179825
34016,"'pralatrexate', 'Crizotinib'",TK-10,-0.40193608585354906,-1.0495755629999999
17456,"'Procarbazine hydrochloride', 'Lenalidomide'",TK-10,0.1314280193338833,-0.361666239
21176,"'Megestrol acetate', 'Vandetanib'",TK-10,-0.33028604588384153,-0.623812479
296,"'Hydroxyurea', 'Chlorambucil'",TK-10,0.16154847974725867,0.15319092199999998
18176,"'Erlotinib hydrochloride', 'Chlorambucil'",TK-10,-0.0255536479023524,0.29634218100000004
33956,"'pralatrexate', 'Vinorelbine tartrate'",TK-10,0.09726262576417462,0.10301328
19556,"'Cladribine', 'Exemestane'",TK-10,-0.07014997806527994,0.083340005
1616,"'Estramustine phosphate sodium', 'Melphalan'",TK-10,0.09644907376021622,-0.064922822
21116,"'Megestrol acetate', 'Axitinib'",TK-10,0.3505358168329596,-0.19976401100000002
35216,"'Floxuridine', 'Lomustine'",TK-10,-0.2188128644480675,0.367043324
16316,"'Procarbazine hydrochloride', 'Ruxolitinib'",TK-10,-0.13581092131095127,-0.949511714
14696,"'Romidepsin', 'Lomustine'",TK-10,0.07204163886172271,0.411092799
17396,"'Procarbazine hydrochloride', 'Megestrol acetate'",TK-10,0.5631260427545346,0.272735363
1196,"'Chlorambucil', 'Ruxolitinib'",TK-10,-0.058915079714961446,-0.205999985
14996,"'Carmustine', 'Gefitinib'",TK-10,-0.691209682389553,-0.594697811
19676,"'Cladribine', 'Gefitinib'",TK-10,-0.850438521,-0.99052987
13616,"'Romidepsin', 'Thioguanine'",TK-10,-0.0836828082034326,0.012094464
19376,"'Erlotinib hydrochloride', 'Mitoxantrone'",TK-10,-0.05409458582066506,0.690923684
34256,"'pralatrexate', 'Vismodegib'",TK-10,-0.3213526356064488,-0.300372116
33536,"'Everolimus', 'Cabazitaxel'",TK-10,-0.03527553184397102,-0.868051125
17156,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",TK-10,0.2767679492823263,0.076686503
18236,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",TK-10,-0.22060999849059176,0.107682826
19736,"'Cladribine', 'Thioguanine'",TK-10,-0.19357942757255467,0.010623573999999998
18056,"'Procarbazine hydrochloride', 'Cabazitaxel'",TK-10,0.19252347636380301,0.169898705
19976,"'Cladribine', 'Teniposide'",TK-10,-0.16770753558629964,0.469218655
